# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6205_480,0.05,1,23.02375992040066,0.45842279685070025,0.5464086532592773,0.0850215032696724,8.440832138061523,0.07211102545261383,0.08783472329378128,0.14347438514232635,0.11289604008197784,0.7436295747756958
2025_1km_6205_480,0.1,1,25.136403129243995,0.5402365224212632,0.4301315248012543,0.08311726897954941,7.726261138916016,0.02828427031636238,0.08785878866910934,0.12089628726243973,0.09041442722082138,0.7886892557144165
2025_1km_6205_480,0.15,1,26.464714454937003,0.59226548964499,0.3797450661659241,0.08362049609422684,7.429358959197998,0.019999999552965164,0.0875421091914177,0.10431605577468872,0.08165920525789261,0.8140247464179993
2025_1km_6205_480,0.2,1,27.28665563264908,0.6335374906306909,0.35635119676589966,0.08512508869171143,7.262364864349365,0.06324554979801178,0.08731144666671753,0.09629954397678375,0.0777856633067131,0.825914740562439
2025_1km_6205_480,0.25,1,27.74289692010057,0.6645979297374447,0.3437212109565735,0.08695469796657562,7.171494007110596,0.05999999865889549,0.0871761292219162,0.09176913648843765,0.07555894553661346,0.8326718807220459
2025_1km_6205_480,0.3,1,27.96156043166871,0.6867221160511895,0.3392919898033142,0.08869560062885284,7.125816345214844,0.03999999910593033,0.08718530088663101,0.0908496156334877,0.074722059071064,0.8344283103942871
2025_1km_6205_480,0.9,1,26.95106034389739,0.7856314486873215,0.41735219955444336,0.09978365153074265,7.302528381347656,0.03999999910593033,0.08686086535453796,0.08390278369188309,0.0715036690235138,0.8445934653282166
2025_1km_6205_500,1.0,0,24.117743865155713,0.5449144712202557,0.3833376467227936,0.06982804089784622,7.155740737915039,0.14422205090522766,0.07751920819282532,0.28624236583709717,0.2087184339761734,0.5050391554832458
2025_1km_6205_500,2.0,0,24.03886435004925,0.5742002739678416,0.3676004111766815,0.07159782946109772,7.065317630767822,0.12806248664855957,0.0791456326842308,0.28217434883117676,0.19631560146808624,0.521510124206543
2025_1km_6205_500,3.0,0,23.809301820388438,0.5820624976359619,0.37727534770965576,0.07196277379989624,6.948927879333496,0.12806248664855957,0.07921447604894638,0.27793964743614197,0.1968706250190735,0.5251897573471069
2025_1km_6205_500,4.0,0,23.576219527925296,0.5857950213047616,0.3907492458820343,0.07214052230119705,6.842197895050049,0.1166190430521965,0.07877743244171143,0.2715443968772888,0.1995498538017273,0.5289057493209839
2025_1km_6205_500,5.0,0,23.352602866390917,0.588376942127102,0.40502768754959106,0.07224838435649872,6.745035171508789,0.10000000149011612,0.0784931555390358,0.2679668068885803,0.20174415409564972,0.5302890539169312
2025_1km_6205_500,6.0,0,23.15374108044444,0.590768877249598,0.41961121559143066,0.07227473706007004,6.654608249664307,0.07211102545261383,0.07833842188119888,0.2663469910621643,0.20345653593540192,0.5301964282989502
2025_1km_6205_500,7.5,0,22.90442575147039,0.5940108656522737,0.4374054968357086,0.07205403596162796,6.525059223175049,0.07211102545261383,0.0784575343132019,0.2686575949192047,0.20373360812664032,0.5276088714599609
2025_1km_6205_500,10.0,0,22.610589455613024,0.5954265184923972,0.46439623832702637,0.07137316465377808,6.369212627410889,0.05656854063272476,0.07788624614477158,0.2625330686569214,0.20524080097675323,0.5322261452674866
2025_1km_6205_500,0.05,1,23.30407938376261,0.4949257650460941,0.43881410360336304,0.06866075098514557,7.102740287780762,0.17888543009757996,0.07681551575660706,0.31064364314079285,0.2338171750307083,0.45553919672966003
2025_1km_6205_500,0.1,1,23.98101857629475,0.5557209162566464,0.3738357424736023,0.07108577340841293,7.129223823547363,0.14422205090522766,0.07889692485332489,0.2938016653060913,0.20292727649211884,0.5032710433006287
2025_1km_6205_500,0.15,1,23.921109431009903,0.5705532240332029,0.3695332407951355,0.07180172950029373,7.0398430824279785,0.12806248664855957,0.07938981056213379,0.2867514193058014,0.19766832888126373,0.5155802369117737
2025_1km_6205_500,0.2,1,23.80512726999996,0.5778589231042273,0.37495890259742737,0.07203943282365799,6.947935104370117,0.12806248664855957,0.07934471219778061,0.28082263469696045,0.1972096711397171,0.5219677686691284
2025_1km_6205_500,0.25,1,23.670050117539404,0.5823868644085178,0.3826533555984497,0.07217467576265335,6.861637592315674,0.12806248664855957,0.07924548536539078,0.27776721119880676,0.19786770641803741,0.5243650674819946
2025_1km_6205_500,0.3,1,23.5250566172843,0.5856206608998639,0.39136433601379395,0.07227528095245361,6.781936168670654,0.12806248664855957,0.07898342609405518,0.27317702770233154,0.19928699731826782,0.5275359749794006
2025_1km_6205_500,0.9,1,22.281774219802323,0.6073772619298198,0.47196513414382935,0.07189175486564636,6.223437309265137,0.08485281467437744,0.07803235948085785,0.2618330121040344,0.20063084363937378,0.537536084651947
2025_1km_6205_537,1.0,0,23.291895451330156,0.49657937077430553,0.4223578870296478,0.09614440053701401,6.883822441101074,0.12649109959602356,0.11613167077302933,0.12435801327228546,0.08862309157848358,0.787018895149231
2025_1km_6205_537,2.0,0,24.09363486933124,0.5641447659479066,0.3480702340602875,0.09427572786808014,6.035192966461182,0.18439088761806488,0.11528393626213074,0.08356940746307373,0.07751697301864624,0.8389136791229248
2025_1km_6205_537,3.0,0,24.61214849275759,0.6009735255599148,0.32945337891578674,0.09422170370817184,5.593238830566406,0.2088061422109604,0.11528267711400986,0.07905197143554688,0.07553286850452423,0.8454151749610901
2025_1km_6205_537,4.0,0,24.968533707676826,0.6266043134997007,0.3295837640762329,0.09438332170248032,5.319103240966797,0.2088061422109604,0.11528303474187851,0.07679363340139389,0.07476083934307098,0.848445475101471
2025_1km_6205_537,5.0,0,25.201161473115764,0.6443433724653137,0.33750253915786743,0.0943145677447319,5.141870498657227,0.215406596660614,0.11528146266937256,0.07560272514820099,0.07414589077234268,0.850251317024231
2025_1km_6205_537,6.0,0,25.361320005546965,0.6560063349254088,0.35134297609329224,0.09385785460472107,5.026413440704346,0.1969771534204483,0.11528853327035904,0.07444390654563904,0.07332594692707062,0.8522301912307739
2025_1km_6205_537,7.5,0,25.501259553386415,0.6676811408488356,0.37290582060813904,0.09252384305000305,4.935795783996582,0.16124515235424042,0.11528953164815903,0.07342017441987991,0.07258491218090057,0.8539949655532837
2025_1km_6205_537,10.0,0,25.531066754726982,0.6808638972670579,0.4039328694343567,0.0895296186208725,4.909750461578369,0.08944271504878998,0.11526638269424438,0.07281096279621124,0.0724702924489975,0.854718804359436
2025_1km_6205_537,0.05,1,22.485452239875144,0.437887860132119,0.5040306448936462,0.09775567054748535,7.447483062744141,0.10000000149011612,0.11509568989276886,0.11758029460906982,0.09666929394006729,0.7857503890991211
2025_1km_6205_537,0.1,1,23.386057543405197,0.5205370881752373,0.38606077432632446,0.09505122900009155,6.5813188552856445,0.15231546759605408,0.1155276671051979,0.09865788370370865,0.0842592865228653,0.8170828819274902
2025_1km_6205_537,0.15,1,23.900585281281664,0.558466838953339,0.3504711985588074,0.09430959075689316,6.092325210571289,0.18439088761806488,0.11537465453147888,0.08655542880296707,0.07948514819145203,0.8339594006538391
2025_1km_6205_537,0.2,1,24.277599971720058,0.5854511303150172,0.3350357711315155,0.09421879798173904,5.774051189422607,0.18439088761806488,0.11538636684417725,0.08293988555669785,0.07784897089004517,0.8392111659049988
2025_1km_6205_537,0.25,1,24.571645943785356,0.6066158000499996,0.32963407039642334,0.09428714960813522,5.551846027374268,0.18973666429519653,0.11543045938014984,0.08090636134147644,0.07676661014556885,0.8423269987106323
2025_1km_6205_537,0.3,1,24.796131327950697,0.6240415191934533,0.33092448115348816,0.09431905299425125,5.392891883850098,0.2088061422109604,0.11541416496038437,0.07838413864374161,0.07526075839996338,0.8463550806045532
2025_1km_6205_537,0.9,1,25.28154047864007,0.6907609712300982,0.4225772023200989,0.08705064654350281,5.129169940948486,0.07211102545261383,0.11533230543136597,0.07035110890865326,0.06988827884197235,0.8597606420516968
2025_1km_6205_692,1.0,0,27.27347144487173,0.5116614909974367,0.4930446445941925,0.126742884516716,11.907427787780762,nan,0.07954273372888565,0.07204119116067886,0.0841955840587616,0.8437632322311401
2025_1km_6205_692,2.0,0,29.986531273831925,0.6280112382338702,0.47487398982048035,0.129675030708313,9.247693061828613,nan,0.07979460805654526,0.07514139264822006,0.08180301636457443,0.8430556058883667
2025_1km_6205_692,3.0,0,30.748228133097555,0.7009828242539152,0.460441917181015,0.13024207949638367,7.62459659576416,nan,0.07962828129529953,0.0615207813680172,0.07919839024543762,0.8592808842658997
2025_1km_6205_692,4.0,0,30.445993714371333,0.7453130443036654,0.47223663330078125,0.1300469934940338,6.478016376495361,nan,0.07981760799884796,0.06131856143474579,0.07687586545944214,0.8618056178092957
2025_1km_6205_692,5.0,0,29.900050876460288,0.7715638179060883,0.5005567073822021,0.12895284593105316,5.626281261444092,nan,0.0799180418252945,0.06018364802002907,0.07567916065454483,0.8641372323036194
2025_1km_6205_692,6.0,0,29.515193913537523,0.7888171364239001,0.5334616303443909,0.12711352109909058,5.010435104370117,nan,0.07990346848964691,0.05663046985864639,0.07480233162641525,0.8685672283172607
2025_1km_6205_692,7.5,0,28.9537840069454,0.808732814686311,0.577486515045166,0.12435434013605118,4.410386562347412,nan,0.07992523908615112,0.05577298626303673,0.075506292283535,0.8687206506729126
2025_1km_6205_692,10.0,0,19.064636497546164,0.7915042305943162,0.6378393173217773,0.12341037392616272,6.569068431854248,nan,0.07989797741174698,0.06294640153646469,0.08259835094213486,0.8544551730155945
2025_1km_6205_692,0.05,1,25.65974690455088,0.4602156387113489,0.515324056148529,0.12473805993795395,13.282515525817871,nan,0.07993437349796295,0.09149525314569473,0.08586983382701874,0.8226348757743835
2025_1km_6205_692,0.1,1,28.478273160633098,0.5502426053167923,0.4995706379413605,0.12751217186450958,10.792295455932617,nan,0.07958927005529404,0.0728306770324707,0.08398062735795975,0.8431887030601501
2025_1km_6205_692,0.15,1,30.236899715454946,0.6290808961377973,0.4803656339645386,0.12922720611095428,9.208795547485352,nan,0.07984663546085358,0.07854817807674408,0.08243437856435776,0.8390176296234131
2025_1km_6205_692,0.2,1,30.976856506630014,0.6849476137618536,0.466067910194397,0.1298907995223999,8.06326675415039,nan,0.07982978224754333,0.07481122761964798,0.08078435063362122,0.844404399394989
2025_1km_6205_692,0.25,1,30.996704315431536,0.7240578576689524,0.4689789414405823,0.13006801903247833,7.167945861816406,nan,0.07972120493650436,0.0656723827123642,0.0788450688123703,0.8554825782775879
2025_1km_6205_692,0.3,1,30.632397756235047,0.7504624370596459,0.4807676076889038,0.12986819446086884,6.438422679901123,nan,0.07981190085411072,0.06224221736192703,0.07679685950279236,0.8609609603881836
2025_1km_6205_692,0.9,1,18.289954391556744,0.7960379287120319,0.6616311073303223,0.1286105364561081,6.368725299835205,nan,0.07989713549613953,0.060315221548080444,0.08134100586175919,0.858343780040741
2025_1km_6206_497,1.0,0,22.80762208347211,0.6226114312775032,0.3458406925201416,0.07200172543525696,7.438335418701172,0.18973666429519653,0.07385658472776413,0.2382640391588211,0.15362806618213654,0.6081078052520752
2025_1km_6206_497,2.0,0,25.20918808331864,0.6797844053411168,0.3175581097602844,0.07472743093967438,7.297855377197266,0.16492421925067902,0.07401247322559357,0.22797617316246033,0.1435454785823822,0.6284783482551575
2025_1km_6206_497,3.0,0,26.10152977232194,0.7030785854047549,0.3216332793235779,0.07909084856510162,7.110934257507324,0.12649109959602356,0.07387369126081467,0.2240077704191208,0.14277240633964539,0.633219838142395
2025_1km_6206_497,4.0,0,25.908727118376326,0.716997510682232,0.33401137590408325,0.08294647932052612,6.949973106384277,0.1166190430521965,0.07350017875432968,0.2184205800294876,0.14456066489219666,0.6370187401771545
2025_1km_6206_497,5.0,0,25.33609094897239,0.7262131788018964,0.3503299951553345,0.08624780923128128,6.823711395263672,0.1166190430521965,0.07336948812007904,0.21698890626430511,0.14558406174182892,0.6374269723892212
2025_1km_6206_497,6.0,0,24.754670352316698,0.7325299680711236,0.3690200746059418,0.08892203867435455,6.725546836853027,0.107703298330307,0.07326765358448029,0.2160412073135376,0.14665110409259796,0.6373077034950256
2025_1km_6206_497,7.5,0,24.060043958169167,0.7396074159411009,0.39574873447418213,0.09190356731414795,6.619998455047607,0.12165524810552597,0.07325445860624313,0.21598687767982483,0.14716951549053192,0.6368436217308044
2025_1km_6206_497,10.0,0,23.361333057136406,0.747470738222511,0.43158072233200073,0.09487855434417725,6.5277934074401855,0.1414213478565216,0.07320786267518997,0.2157265841960907,0.14793378114700317,0.6363396644592285
2025_1km_6206_497,0.05,1,21.51165907804353,0.5615689022527127,0.4018096625804901,0.07311849296092987,7.432573318481445,0.2088061422109604,0.07367511093616486,0.2648266851902008,0.1710204780101776,0.5641528367996216
2025_1km_6206_497,0.1,1,23.615320832462245,0.6461006316346812,0.3309231698513031,0.0729367807507515,7.429683208465576,0.17088006436824799,0.07435891777276993,0.24284298717975616,0.14804448187351227,0.609112560749054
2025_1km_6206_497,0.15,1,25.06389703553019,0.6764853233059854,0.3205600678920746,0.07521185278892517,7.3054890632629395,0.16492421925067902,0.07415782660245895,0.23169834911823273,0.14351150393486023,0.6247901916503906
2025_1km_6206_497,0.2,1,25.848592711915394,0.694467882779429,0.32082539796829224,0.07806587219238281,7.166100978851318,0.14560219645500183,0.0739942342042923,0.2256757915019989,0.1421034187078476,0.6322207450866699
2025_1km_6206_497,0.25,1,26.043959239966394,0.7072939885873598,0.3259083032608032,0.08075059205293655,7.036211967468262,0.12649109959602356,0.07396303862333298,0.22413142025470734,0.14146414399147034,0.6344044208526611
2025_1km_6206_497,0.3,1,25.86504423707008,0.7171830998303842,0.3345497250556946,0.08320621401071548,6.923324108123779,0.12649109959602356,0.07401219755411148,0.22493861615657806,0.14126664400100708,0.6337947249412537
2025_1km_6206_497,0.9,1,22.830877453747924,0.7599512662390925,0.4562346041202545,0.09705963730812073,6.438967227935791,0.13416408002376556,0.07302267849445343,0.20686624944210052,0.14600548148155212,0.6471282243728638
2025_1km_6206_560,1.0,0,23.709760728274112,0.4854024058149255,0.4207930564880371,0.11525196582078934,7.277215480804443,0.03999999910593033,0.09708113223314285,0.2614366114139557,0.16400645673274994,0.5745569467544556
2025_1km_6206_560,2.0,0,24.773501222521503,0.5395489349619282,0.3754804730415344,0.09958279132843018,6.436477184295654,0.04472135752439499,0.09705953299999237,0.24139158427715302,0.15851238369941711,0.6000960469245911
2025_1km_6206_560,3.0,0,25.178440773800478,0.5641229809477739,0.37377846240997314,0.08939196169376373,6.018171310424805,0.04472135752439499,0.09669655561447144,0.22968870401382446,0.15948453545570374,0.6108267307281494
2025_1km_6206_560,4.0,0,25.21526364884394,0.5812896553246198,0.3847385346889496,0.08284549415111542,5.816845893859863,0.03999999910593033,0.09644211828708649,0.22304730117321014,0.16102637350559235,0.6159263253211975
2025_1km_6206_560,5.0,0,25.054798638056198,0.5938476514858,0.39977285265922546,0.07868920266628265,5.7336931228637695,0.05999999865889549,0.09612715989351273,0.21725954115390778,0.1624581515789032,0.6202822923660278
2025_1km_6206_560,6.0,0,24.81114886280619,0.6023894273521533,0.4141972064971924,0.07607558369636536,5.717133045196533,0.05999999865889549,0.09599398076534271,0.21547743678092957,0.1637340933084488,0.6207883954048157
2025_1km_6206_560,7.5,0,24.419976274988873,0.6105500707787409,0.4341135323047638,0.07386807352304459,5.757110118865967,0.04472135752439499,0.09564479440450668,0.21061338484287262,0.1648455113172531,0.6245411038398743
2025_1km_6206_560,10.0,0,23.871050143410372,0.618582965962525,0.4655438959598541,0.0725986659526825,5.881950855255127,0.04472135752439499,0.09542527049779892,0.20931276679039001,0.16416113078594208,0.6265261173248291
2025_1km_6206_560,0.05,1,22.700410876157395,0.43074580632212656,0.4810847043991089,0.12175854295492172,7.776049613952637,0.019999999552965164,0.09802386909723282,0.30796346068382263,0.1774551123380661,0.5145814418792725
2025_1km_6206_560,0.1,1,24.059986679675028,0.5069059344943123,0.39459434151649475,0.10957275331020355,6.957093715667725,0.03999999910593033,0.09748014062643051,0.2606351971626282,0.16167926788330078,0.577685534954071
2025_1km_6206_560,0.15,1,24.691291114197107,0.5359536756236843,0.37704145908355713,0.09981361031532288,6.456963539123535,0.03999999910593033,0.09720927476882935,0.24522534012794495,0.15958590805530548,0.5951887369155884
