# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6251_578,0.5,500,31.617506352990773,0.8505957717225187,0.2724711000919342,0.03639513999223709,0.10930364578962326,7.533982276916504,1.0616966485977173,0.11435254663228989,0.04776263236999512,0.04413114860653877,0.9081061482429504
2025_1km_6251_578,0.6,599,31.329759130779667,0.8464820355556735,0.2982051968574524,0.037497516721487045,0.10936374217271805,7.582382678985596,1.1216059923171997,0.11426292359828949,0.048583243042230606,0.04516208544373512,0.9062546491622925
2025_1km_6251_578,0.7,699,31.045529710714344,0.8423797442000541,0.32093700766563416,0.03845198452472687,0.10948868840932846,7.653250694274902,1.101635217666626,0.11418958008289337,0.04967954009771347,0.04624081775546074,0.9040796756744385
2025_1km_6251_578,0.8,799,30.77127796247717,0.8392559236297421,0.3409056067466736,0.03929237276315689,0.10984393954277039,7.741523265838623,1.101635217666626,0.1141025498509407,0.05030074343085289,0.04705331102013588,0.9026459455490112
2025_1km_6251_578,0.9,899,30.48293770080711,0.8359579173254795,0.3537681996822357,0.039997801184654236,0.11034701019525528,7.886352062225342,1.0816653966903687,0.11415072530508041,0.05235394835472107,0.04813944548368454,0.8995065093040466
2025_1km_6251_594,0.1,100,27.88797359212325,0.6968754560960534,0.2636012136936188,0.05549020320177078,0.10058880597352982,8.0596284866333,0.08485281467437744,0.10926365107297897,0.1322740614414215,0.10543018579483032,0.7622957825660706
2025_1km_6251_594,0.2,200,27.548271572306678,0.6718036840202469,0.2915075719356537,0.057814039289951324,0.10078398138284683,8.093469619750977,0.08485281467437744,0.10906846821308136,0.14448779821395874,0.11276348680257797,0.7427487373352051
2025_1km_6251_594,0.3,300,27.268007337530573,0.6497681015305073,0.32280316948890686,0.05988209322094917,0.10109952092170715,8.134902000427246,0.08485281467437744,0.10872582346200943,0.15213879942893982,0.11784332990646362,0.730017900466919
2025_1km_6251_594,0.4,400,27.04732627794208,0.6326688457471067,0.3537825345993042,0.061623211950063705,0.1013868972659111,8.181620597839355,0.07211102545261383,0.10852020233869553,0.15889792144298553,0.12203273922204971,0.7190694212913513
2025_1km_6251_594,0.5,500,26.874158214503655,0.6201363032523526,0.3830268383026123,0.06312709301710129,0.10152686387300491,8.22901439666748,0.07211102545261383,0.10833853483200073,0.16429752111434937,0.1251428723335266,0.7105597257614136
2025_1km_6251_594,0.6,599,26.744513264408152,0.6117396842392692,0.4082880914211273,0.06437598913908005,0.10150283575057983,8.27243423461914,0.07211102545261383,0.10810864716768265,0.16585467755794525,0.1266707479953766,0.7074745297431946
2025_1km_6251_594,0.7,699,26.63363935279626,0.6055695115369676,0.4296249449253082,0.06549866497516632,0.10111652314662933,8.298758506774902,0.07211102545261383,0.10787631571292877,0.16562806069850922,0.1277507245540619,0.7066212296485901
2025_1km_6251_594,0.8,799,26.55814360522793,0.6034007549511703,0.4453774094581604,0.06645503640174866,0.10024509578943253,8.288565635681152,0.07211102545261383,0.10775592923164368,0.16503576934337616,0.12820282578468323,0.7067614197731018
2025_1km_6251_594,0.9,899,26.432830645132555,0.6015605256998282,0.45492982864379883,0.06781601905822754,0.09853803366422653,8.242624282836914,0.07211102545261383,0.10778440535068512,0.16682127118110657,0.1295693814754486,0.7036093473434448
2025_1km_6252_482,0.1,100,29.689159047990884,0.738507513128504,0.23696421086788177,0.044053543359041214,0.09240219742059708,6.39838981628418,0.12806248664855957,0.09304171055555344,0.06385207176208496,0.06277039647102356,0.8733775615692139
2025_1km_6252_482,0.2,200,29.354126113063966,0.7190211215107705,0.2650185227394104,0.04544093832373619,0.0919797345995903,6.389174461364746,0.11313708126544952,0.09285474568605423,0.06688079982995987,0.06731628626585007,0.8658028841018677
2025_1km_6252_482,0.3,300,29.06066383921185,0.7013427302419951,0.2946552634239197,0.04668494313955307,0.09146694093942642,6.379701614379883,0.1414213627576828,0.0927174910902977,0.07013218849897385,0.071708083152771,0.8581596612930298
2025_1km_6252_482,0.4,400,28.80734041760234,0.6861720519439483,0.31974852085113525,0.04783046245574951,0.09086768329143524,6.373749256134033,0.14422205090522766,0.09258972108364105,0.07240012288093567,0.07540132850408554,0.8521985411643982
2025_1km_6252_482,0.5,500,28.56229214139908,0.6724079597493368,0.3466193377971649,0.04905644431710243,0.09021414816379547,6.370697021484375,0.15231546759605408,0.09233103692531586,0.07193302363157272,0.07863588631153107,0.849431037902832
2025_1km_6252_482,0.6,599,28.325842302524023,0.6608731320751183,0.3743281960487366,0.050264257937669754,0.08960489183664322,6.3651227951049805,0.13416408002376556,0.09221957623958588,0.07272876799106598,0.08147553354501724,0.8457956910133362
2025_1km_6252_482,0.7,699,28.087314869387185,0.6516725732844448,0.3999124765396118,0.05147731304168701,0.08887183666229248,6.353391647338867,0.107703298330307,0.092166967689991,0.07388333976268768,0.08385266363620758,0.8422639966011047
2025_1km_6252_482,0.8,799,27.84778336260522,0.6463177984313767,0.42282629013061523,0.05270598456263542,0.08818532526493073,6.328939437866211,0.08246210962533951,0.09226646274328232,0.07644519954919815,0.08530142158269882,0.838253378868103
2025_1km_6252_482,0.9,899,27.524994029981315,0.6421870256583035,0.4440099596977234,0.054784614592790604,0.08715998381376266,6.288247585296631,0.08944271504878998,0.09247692674398422,0.08030818402767181,0.08626552671194077,0.8334261775016785
2025_1km_6252_519,0.1,100,26.068651669719166,0.6511515385265051,0.2732892632484436,0.07041656225919724,0.10142207890748978,10.344053268432617,0.05999999865889549,0.11271759122610092,0.15274302661418915,0.11476431787014008,0.7324926257133484
2025_1km_6252_519,0.2,200,25.694215164429423,0.6194717497184011,0.30475547909736633,0.07374323159456253,0.10146833211183548,10.410866737365723,0.03999999910593033,0.11218046396970749,0.16483724117279053,0.12498969584703445,0.7101731300354004
2025_1km_6252_519,0.3,300,25.36420585752394,0.5895152500855264,0.339554101228714,0.07696200907230377,0.10180984437465668,10.51472282409668,0.06324554979801178,0.11149726063013077,0.17312826216220856,0.13372258841991425,0.693149209022522
2025_1km_6252_519,0.4,400,25.114243858512726,0.5662995613138587,0.3759360611438751,0.07965829968452454,0.1023835837841034,10.638120651245117,0.06324554979801178,0.11077664792537689,0.17699815332889557,0.14037755131721497,0.6826242208480835
2025_1km_6252_519,0.5,500,24.93231983095322,0.5496459262535164,0.406928688287735,0.08181153237819672,0.10310956835746765,10.768054962158203,0.05999999865889549,0.11060191690921783,0.18479090929031372,0.14483988285064697,0.6703692078590393
2025_1km_6252_519,0.6,599,24.812938472553185,0.5388312534320745,0.433239609003067,0.08340610563755035,0.10401072353124619,10.899249076843262,0.05999999865889549,0.11065266281366348,0.19138705730438232,0.1474941521883011,0.6611188054084778
2025_1km_6252_519,0.7,699,24.723080262707157,0.5314731837647845,0.45442676544189453,0.08473973721265793,0.10499214380979538,11.018577575683594,0.03999999910593033,0.11008986830711365,0.1876622587442398,0.1495678424835205,0.6627697944641113
2025_1km_6252_519,0.8,799,24.668818009889367,0.5288784433385365,0.4719775915145874,0.08572225272655487,0.10627038776874542,11.130635261535645,0.02828427031636238,0.10997463762760162,0.1871781051158905,0.15029525756835938,0.6625266075134277
2025_1km_6252_519,0.9,899,24.56995691684748,0.5276073495440748,0.48800092935562134,0.08719581365585327,0.10803750902414322,11.267828941345215,0.04472135752439499,0.11003459990024567,0.1881377100944519,0.15082210302352905,0.661040186882019
2025_1km_6252_560,0.1,100,30.267491302408047,0.8018564128466382,0.2082003653049469,0.04074294492602348,0.07483003288507462,5.7168731689453125,0.05656854063272476,0.08080097287893295,0.1215498074889183,0.09631796926259995,0.7821322679519653
2025_1km_6252_560,0.2,200,29.926519208382242,0.7860079398157982,0.23599575459957123,0.042420610785484314,0.07543101906776428,5.762880325317383,0.04472135752439499,0.08054856210947037,0.12839673459529877,0.10244106501340866,0.7691621780395508
2025_1km_6252_560,0.3,300,29.618422898927523,0.7716583555341963,0.2672984302043915,0.04402836039662361,0.07614639401435852,5.8212809562683105,0.04472135752439499,0.08032829314470291,0.13464613258838654,0.107643261551857,0.7577105760574341
2025_1km_6252_560,0.4,400,29.350350378204308,0.7600096278799935,0.29878610372543335,0.04546655714511871,0.07692787796258926,5.8865251541137695,0.06324554979801178,0.0802483782172203,0.14183659851551056,0.11196166276931763,0.746201753616333
2025_1km_6252_560,0.5,500,29.1094460552749,0.750939697075656,0.3282254934310913,0.046780508011579514,0.07774057239294052,5.955313682556152,0.05999999865889549,0.0801406130194664,0.14674414694309235,0.11497937142848969,0.7382765412330627
2025_1km_6252_560,0.6,599,28.892178320499468,0.744405483416573,0.35634732246398926,0.04792635887861252,0.07861601561307907,6.023895263671875,0.03999999910593033,0.08004051446914673,0.14981016516685486,0.11759500205516815,0.7325947284698486
2025_1km_6252_560,0.7,699,28.68395389159419,0.7394327151442704,0.3803344964981079,0.04893333464860916,0.07960686087608337,6.094248294830322,0.04472135752439499,0.07988835871219635,0.15036731958389282,0.11950567364692688,0.7301270365715027
2025_1km_6252_560,0.8,799,28.483958895120878,0.7372171700678241,0.40052711963653564,0.049826815724372864,0.0807851180434227,6.155961990356445,0.04472135752439499,0.07977660000324249,0.15083681046962738,0.12080693244934082,0.7283562421798706
2025_1km_6252_560,0.9,899,28.198249270930738,0.7354582402289059,0.41382700204849243,0.051331501454114914,0.08245167881250381,6.240789890289307,0.07211102545261383,0.07974190264940262,0.15360036492347717,0.12246333807706833,0.7239362597465515
2025_1km_6252_607,0.1,100,28.51762690247881,0.7482724409651281,0.2570333182811737,0.05112674832344055,0.07597005367279053,4.175078868865967,0.05999999865889549,0.08451206237077713,0.14467106759548187,0.1174096167087555,0.7379193902015686
2025_1km_6252_607,0.2,200,28.159799622125618,0.7285382720864421,0.2834484279155731,0.053254254162311554,0.0762968584895134,4.193975448608398,0.03999999910593033,0.08426029980182648,0.1550062745809555,0.12644797563552856,0.7185457348823547
2025_1km_6252_607,0.3,300,27.827764038740227,0.7099513801979672,0.3120083212852478,0.05532435327768326,0.07657445967197418,4.21209192276001,0.03999999910593033,0.08403193950653076,0.16455960273742676,0.1346973031759262,0.7007431387901306
2025_1km_6252_607,0.4,400,27.536267963829,0.6936661050780198,0.34186142683029175,0.057272881269454956,0.07685598731040955,4.228099346160889,0.05999999865889549,0.08368764817714691,0.17033404111862183,0.1418447047472,0.6878213286399841
2025_1km_6252_607,0.5,500,27.27221372931688,0.679364489700911,0.37259411811828613,0.05922035127878189,0.07709402590990067,4.241260051727295,0.06324554979801178,0.0833795815706253,0.17544342577457428,0.14842589199543,0.6761307716369629
2025_1km_6252_607,0.6,599,27.02255786582738,0.6666848960378093,0.40427255630493164,0.06120222806930542,0.07722825556993484,4.247646808624268,0.04472135752439499,0.08323778212070465,0.1824571043252945,0.1545356959104538,0.6630071997642517
2025_1km_6252_607,0.7,699,26.77594998830046,0.6547571231099336,0.4347512423992157,0.06325478851795197,0.07718168944120407,4.243768692016602,0.02828427031636238,0.08309748768806458,0.18870507180690765,0.1603127270936966,0.6509822010993958
2025_1km_6252_607,0.8,799,26.5597391375843,0.6472494157825825,0.46085280179977417,0.06525466591119766,0.07680409401655197,4.206009864807129,0.02828427031636238,0.08291880786418915,0.1906045824289322,0.1646309196949005,0.6447644829750061
2025_1km_6252_607,0.9,899,26.321192543288596,0.6417122355637757,0.4820634722709656,0.06770376116037369,0.07597580552101135,4.145309925079346,0.03999999910593033,0.0829901173710823,0.19771713018417358,0.16916829347610474,0.6331146359443665
2025_1km_6253_482,0.1,100,29.337687091704613,0.772359595254353,0.2324281632900238,0.04367445409297943,0.06264286488294601,5.445079326629639,0.08246210962533951,0.06862807273864746,0.11330309510231018,0.10290301591157913,0.7837939262390137
2025_1km_6253_482,0.2,200,28.939293114030924,0.7525616691678895,0.25667423009872437,0.04540019854903221,0.06248912960290909,5.481685638427734,0.10198039561510086,0.06826917827129364,0.1194886565208435,0.11274316906929016,0.7677682042121887
2025_1km_6253_482,0.3,300,28.57093621027915,0.7331931102037009,0.28357046842575073,0.04715244472026825,0.06237395852804184,5.522136688232422,0.10198039561510086,0.06812383979558945,0.1281428039073944,0.1215832456946373,0.7502738833427429
2025_1km_6253_482,0.4,400,28.243086027895824,0.7148824189025653,0.3115460276603699,0.048925407230854034,0.06228410825133324,5.566679000854492,0.10000000149011612,0.06789036840200424,0.13340610265731812,0.12944290041923523,0.737151026725769
2025_1km_6253_482,0.5,500,27.943468947888633,0.6975381069601797,0.3416098654270172,0.050746750086545944,0.062211137264966965,5.613452911376953,0.12165524810552597,0.06734558194875717,0.1325644999742508,0.13749025762081146,0.7299453020095825
2025_1km_6253_482,0.6,599,27.686601472072937,0.6825398346675678,0.3708420991897583,0.052416641265153885,0.06223459914326668,5.6613264083862305,0.10198039561510086,0.0669141337275505,0.1322004795074463,0.14432086050510406,0.7234787344932556
2025_1km_6253_482,0.7,699,27.468773240570115,0.6708608878165174,0.3957240879535675,0.05375999957323074,0.06234639883041382,5.7106499671936035,0.107703298330307,0.06670766323804855,0.13457439839839935,0.1494249701499939,0.7160005569458008
2025_1km_6253_482,0.8,799,27.3028614802298,0.6639262917649399,0.4172353446483612,0.054770298302173615,0.0625850036740303,5.753698825836182,0.107703298330307,0.06658267229795456,0.1359778195619583,0.15277476608753204,0.711247444152832
2025_1km_6253_482,0.9,899,27.120549318094405,0.6588874846532137,0.4339890778064728,0.05581221729516983,0.06302306056022644,5.81428861618042,0.10000000149011612,0.06639905273914337,0.13611026108264923,0.15589404106140137,0.7079957723617554
2025_1km_6253_530,0.1,100,29.971301047371163,0.8372463656020894,0.17592883110046387,0.04243529960513115,0.10350743681192398,7.04698371887207,0.14560219645500183,0.11398402601480484,0.05577731132507324,0.050415102392435074,0.8938075304031372
2025_1km_6253_530,0.2,200,29.524140938513654,0.8206826998109608,0.200632244348526,0.04448173567652702,0.10336708277463913,7.0351881980896,0.12165524810552597,0.11363954097032547,0.05883001908659935,0.054535459727048874,0.8866344690322876
2025_1km_6253_530,0.3,300,29.08585539778786,0.8040690489379082,0.22630617022514343,0.04665842279791832,0.103340283036232,7.038461208343506,0.12165524810552597,0.11339394748210907,0.062383104115724564,0.05833804979920387,0.8792787790298462
2025_1km_6253_530,0.4,400,28.706013893113717,0.7892303114750899,0.2498752772808075,0.048681359738111496,0.10339605808258057,7.054240703582764,0.12165524810552597,0.11320765316486359,0.06587886065244675,0.06173591688275337,0.8723852634429932
2025_1km_6253_530,0.5,500,28.378137106398754,0.7760547497842678,0.27127888798713684,0.050567030906677246,0.10351419448852539,7.076529502868652,0.12649109959602356,0.11305300891399384,0.06882143020629883,0.06446065753698349,0.8667178750038147
2025_1km_6253_530,0.6,599,28.117884039368715,0.7660373937292287,0.2918371260166168,0.05214857682585716,0.10381261259317398,7.110955238342285,0.107703298330307,0.11281963437795639,0.06986481696367264,0.0666201189160347,0.8635150194168091
2025_1km_6253_530,0.7,699,27.912258793711576,0.7589295063439119,0.31008604168891907,0.05342565104365349,0.10423243045806885,7.150046348571777,0.107703298330307,0.11266391724348068,0.07074220478534698,0.06821152567863464,0.861046314239502
2025_1km_6253_530,0.8,799,27.75078889844897,0.7540164866431093,0.32487669587135315,0.054349157959222794,0.10504607111215591,7.20023250579834,0.107703298330307,0.1127202957868576,0.07285886257886887,0.06945046782493591,0.857690691947937
2025_1km_6253_530,0.9,899,27.571322275543476,0.749263160645265,0.33588746190071106,0.055320560932159424,0.10622125118970871,7.272586822509766,0.107703298330307,0.11277524381875992,0.07482947409152985,0.07091636955738068,0.8542541265487671
