# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6267_527,50,21.93899881859791,0.4499801253286841,0.45005011558532715,0.1243945062160492,7.722650051116943,0.04472135752439499,0.10635843873023987,0.16685913503170013,0.1009974405169487,0.7321434617042542
2025_1km_6267_527,100,22.32480320615421,0.4473423784737931,0.45353075861930847,0.12093611806631088,7.726998329162598,0.07999999821186066,0.1067119836807251,0.17351357638835907,0.10197572410106659,0.724510669708252
2025_1km_6267_527,0,21.441123954723544,0.5682057506713024,0.7912850975990295,0.004026579204946756,0.17111779749393463,0.0,0.09426943212747574,0.19316594302654266,0.3124065399169922,0.4944275915622711
2025_1km_6267_572,1,13.759190131265221,0.09693388852275124,0.7249483466148376,0.14025239646434784,9.640711784362793,nan,0.15107281506061554,0.5841911435127258,0.26541003584861755,0.150398850440979
2025_1km_6267_572,2,20.461168149958414,0.35125053432864584,0.5195245146751404,0.10087767243385315,7.449434757232666,0.38832974433898926,0.1290162354707718,0.3428095281124115,0.21888989210128784,0.4383005201816559
2025_1km_6267_572,5,22.74216442067364,0.461520626364524,0.4573780596256256,0.1008894070982933,7.56272029876709,0.34928497672080994,0.12142383307218552,0.2218945175409317,0.1814974993467331,0.5966079831123352
2025_1km_6267_572,10,22.639359355947892,0.47216626111751275,0.4163820147514343,0.10261358320713043,7.597527027130127,0.38832977414131165,0.12214880436658859,0.22638773918151855,0.18072928488254547,0.5928830504417419
2025_1km_6267_572,20,22.46028934639463,0.46925139754692946,0.40495458245277405,0.10483510792255402,7.746671199798584,0.3026549220085144,0.12171031534671783,0.21966522932052612,0.18229548633098602,0.5980392694473267
2025_1km_6267_572,25,22.375628591101986,0.4681431793157493,0.40297931432724,0.10517086833715439,7.786113262176514,0.12649109959602356,0.12257570773363113,0.2280406951904297,0.18204063177108765,0.5899187326431274
2025_1km_6267_572,50,22.262514486612602,0.4664342618684405,0.40431928634643555,0.10514307767152786,7.8938889503479,0.27202939987182617,0.12217233330011368,0.22165018320083618,0.18430869281291962,0.594041109085083
2025_1km_6267_572,100,22.126355402507514,0.4633955229683126,0.4047660827636719,0.10375294834375381,7.901820182800293,0.2088061422109604,0.12309753894805908,0.23365485668182373,0.18436191976070404,0.5819832682609558
2025_1km_6267_572,0,18.112157421339948,0.39813261565769115,0.8259996771812439,0.004513676278293133,0.26137349009513855,0.019999999552965164,0.10335433483123779,0.366237074136734,0.38075339794158936,0.25300952792167664
2025_1km_6268_540,1,13.953227970957618,0.12743461620942423,0.804731547832489,0.12575368583202362,9.951183319091797,nan,0.12928232550621033,0.7142149209976196,0.18977640569210052,0.09600863605737686
2025_1km_6268_540,2,21.083904709381013,0.4267450265346466,0.5579748153686523,0.07714137434959412,6.871819496154785,0.15231546759605408,0.09808797389268875,0.49354901909828186,0.19843989610671997,0.30801117420196533
2025_1km_6268_540,5,25.725972518518596,0.5582404188243387,0.4485953450202942,0.0741192102432251,6.226548671722412,0.08246210962533951,0.08701041340827942,0.2518937289714813,0.1943579763174057,0.5537482500076294
2025_1km_6268_540,10,26.012890902009662,0.5902071421358236,0.3997042775154114,0.07439161837100983,6.199390411376953,0.107703298330307,0.08646091818809509,0.2449161261320114,0.1948462277650833,0.5602375864982605
2025_1km_6268_540,20,25.917920153746717,0.5962011042976273,0.3833894431591034,0.07612564414739609,6.336787700653076,0.08944271504878998,0.08685897290706635,0.25089749693870544,0.19568391144275665,0.5534186363220215
2025_1km_6268_540,25,25.87775207544334,0.5938130534895242,0.3825698494911194,0.07606655359268188,6.3607964515686035,0.08944271504878998,0.08668951690196991,0.24746447801589966,0.19677338004112244,0.5557621121406555
2025_1km_6268_540,50,25.73155192671709,0.5917584554761347,0.381499707698822,0.07573457062244415,6.475295543670654,0.1166190430521965,0.08716253936290741,0.25493741035461426,0.19894160330295563,0.5461210012435913
2025_1km_6268_540,100,25.538810258549738,0.584462882516759,0.3780131936073303,0.07426518946886063,6.4943013191223145,0.08246210962533951,0.08722108602523804,0.25479575991630554,0.20153547823429108,0.5436687469482422
2025_1km_6268_540,0,20.565178947243727,0.6389080350720869,0.7246789932250977,0.002681782003492117,0.17498084902763367,0.0,0.07845098525285721,0.3951299786567688,0.2982545495033264,0.30661541223526
2025_1km_6269_496,1,13.706629392252996,0.11162361756159718,0.7076212763786316,0.12940947711467743,10.280540466308594,nan,0.12342751771211624,0.7522709369659424,0.1572483330965042,0.0904807299375534
2025_1km_6269_496,2,19.665874247802353,0.391046279862165,0.5471135973930359,0.08002132922410965,7.505284786224365,0.08485281467437744,0.08780360221862793,0.5339584350585938,0.1847141832113266,0.28132742643356323
2025_1km_6269_496,5,22.139191915695523,0.521348637651113,0.45373979210853577,0.0763961672782898,6.3902668952941895,0.03999999910593033,0.0723104327917099,0.28402113914489746,0.22809165716171265,0.48788726329803467
2025_1km_6269_496,10,22.12023718277479,0.5482101145550254,0.394524484872818,0.07573679089546204,6.226395606994629,0.12165524810552597,0.07306986302137375,0.2935105562210083,0.222637340426445,0.4838521182537079
2025_1km_6269_496,20,21.970850124510697,0.5487451981738612,0.3753718435764313,0.07601694017648697,6.263903617858887,0.10000000149011612,0.07308594882488251,0.2983874976634979,0.2217395305633545,0.47987300157546997
2025_1km_6269_496,25,21.951954074299312,0.5461488832950949,0.3733316659927368,0.0757274478673935,6.257811069488525,0.15231546759605408,0.07308939099311829,0.30059030652046204,0.22317616641521454,0.47623345255851746
2025_1km_6269_496,50,21.983711935901855,0.5426941776201345,0.37048807740211487,0.07516638934612274,6.305387020111084,0.1414213627576828,0.07270479202270508,0.29752451181411743,0.22467684745788574,0.477798730134964
2025_1km_6269_496,100,22.14454312557924,0.540787313055633,0.3724583089351654,0.07388053089380264,6.302082061767578,0.10000000149011612,0.07297156751155853,0.30240729451179504,0.22174562513828278,0.4758470952510834
2025_1km_6269_496,0,20.76687831275047,0.556445768799669,0.7015740275382996,0.003822044935077429,0.28416314721107483,0.0,0.05837428942322731,0.3304734528064728,0.43367066979408264,0.23585589230060577
2025_1km_6269_545,1,14.019058644628743,0.12216152065789472,0.780467689037323,0.13670550286769867,9.651018142700195,nan,0.14233706891536713,0.5979331731796265,0.2288130670785904,0.17325374484062195
2025_1km_6269_545,2,21.63193111308133,0.43408662268816517,0.5323147177696228,0.09245824068784714,6.907501697540283,0.08485281467437744,0.11732734739780426,0.305345356464386,0.1715017706155777,0.5231528878211975
2025_1km_6269_545,5,24.759899478864753,0.5658389446986694,0.4639686048030853,0.0936501994729042,7.000161170959473,0.02828427031636238,0.11066196858882904,0.16239209473133087,0.11904171109199524,0.7185661792755127
2025_1km_6269_545,10,24.716475932568773,0.5862264659994495,0.4140790104866028,0.0943685993552208,7.035767078399658,0.07211102545261383,0.11062028259038925,0.16309480369091034,0.11958041787147522,0.7173247337341309
2025_1km_6269_545,20,24.58056696434561,0.5843179353024385,0.40268418192863464,0.09591451287269592,7.215409755706787,0.07211102545261383,0.1112288385629654,0.17002364993095398,0.12066589295864105,0.7093104720115662
2025_1km_6269_545,25,24.582730204548106,0.5800210491430146,0.40469226241111755,0.09620174765586853,7.27568244934082,0.03999999910593033,0.1111672967672348,0.16618995368480682,0.12105739116668701,0.712752640247345
2025_1km_6269_545,50,24.565240421083217,0.5684650425719945,0.40539583563804626,0.09618323296308517,7.413511276245117,0.14000000059604645,0.11113433539867401,0.1653740555047989,0.12195973843336105,0.7126662135124207
2025_1km_6269_545,100,24.59941249402558,0.5596774556378957,0.4096360504627228,0.09494966268539429,7.397632122039795,0.02828427031636238,0.11172239482402802,0.1745794117450714,0.12500527501106262,0.7004152536392212
2025_1km_6269_545,0,19.355032469508537,0.6034122985349902,0.7343407869338989,0.004059808328747749,0.2197876125574112,0.02828427031636238,0.08637462556362152,0.3101339638233185,0.47459137439727783,0.2152746617794037
2025_1km_6270_538,1,13.95913003840879,0.11692052027831273,0.7332817316055298,0.13791336119174957,9.867661476135254,nan,0.13127480447292328,0.6471158862113953,0.18001113831996918,0.17287302017211914
2025_1km_6270_538,2,20.517171989655772,0.4137422760394884,0.5283039212226868,0.09193240851163864,7.025939464569092,0.15231546759605408,0.10418551415205002,0.369625061750412,0.1710084080696106,0.4593665301799774
2025_1km_6270_538,5,22.668406016645356,0.5117108577865426,0.4664735198020935,0.0906609296798706,7.1260986328125,0.20000000298023224,0.09297482669353485,0.18572165071964264,0.15678007900714874,0.6574982404708862
2025_1km_6270_538,10,22.79484479058334,0.5288841969604074,0.4233148992061615,0.090656578540802,7.094086647033691,0.10198039561510086,0.09401179850101471,0.205641970038414,0.1546097695827484,0.639748215675354
2025_1km_6270_538,20,22.732865787662256,0.5243562813007278,0.40588220953941345,0.09137387573719025,7.162979602813721,0.12165524810552597,0.09416124224662781,0.20829354226589203,0.1543755829334259,0.6373308897018433
2025_1km_6270_538,25,22.724960883813978,0.5207005999005725,0.40340089797973633,0.09154543280601501,7.210690498352051,0.16124515235424042,0.0945865660905838,0.21338696777820587,0.15364548563957214,0.6329675316810608
2025_1km_6270_538,50,22.786768040637536,0.5165722996110119,0.4035995602607727,0.09124979376792908,7.293679714202881,0.12165524810552597,0.09439980238676071,0.2139994353055954,0.15655431151390076,0.629446268081665
2025_1km_6270_538,100,23.003352583666043,0.5153348894848785,0.40412819385528564,0.09066630899906158,7.347659587860107,0.14000000059604645,0.09574996680021286,0.23191197216510773,0.1517387330532074,0.6163492202758789
2025_1km_6270_538,0,19.650696866505093,0.5500762661740121,0.7912418246269226,0.003912813030183315,0.1993107795715332,0.019999999552965164,0.06556092202663422,0.2775669991970062,0.57103431224823,0.15139874815940857
2025_1km_6271_499,1,14.042026535327814,0.12297004139904062,0.7077793478965759,0.14712657034397125,12.386207580566406,nan,0.12216130644083023,0.7573354840278625,0.13719160854816437,0.10547292977571487
2025_1km_6271_499,2,20.30102605920115,0.41347093849352295,0.5734567642211914,0.09578534960746765,10.129326820373535,0.12165524810552597,0.08748242259025574,0.5077447295188904,0.170080304145813,0.32217490673065186
2025_1km_6271_499,5,23.092450471564298,0.5523837276392272,0.4832521677017212,0.08796052634716034,8.479568481445312,0.08944271504878998,0.07240401953458786,0.22545872628688812,0.17150038480758667,0.6030408143997192
2025_1km_6271_499,10,23.353695738637622,0.5852790033395385,0.417582631111145,0.08596735447645187,8.030285835266113,0.10000000149011612,0.0712779089808464,0.20024807751178741,0.16908709704875946,0.6306648254394531
2025_1km_6271_499,20,23.317674911332556,0.5864347947187071,0.39231863617897034,0.08562135696411133,7.8950514793396,0.07999999821186066,0.07192591577768326,0.2125014215707779,0.16463658213615417,0.6228619813919067
2025_1km_6271_499,25,23.306527375299734,0.5853908226867769,0.38688865303993225,0.08530101180076599,7.85783052444458,0.04472135752439499,0.07147672772407532,0.20769841969013214,0.16629566252231598,0.6260059475898743
2025_1km_6271_499,50,23.340213819748964,0.5801696793723123,0.38051509857177734,0.08469623327255249,7.8123626708984375,0.06324554979801178,0.07281649857759476,0.2298583835363388,0.16121268272399902,0.608928918838501
2025_1km_6271_499,100,23.50034317256208,0.577762770804981,0.3788999915122986,0.08393257111310959,7.783507823944092,0.08944271504878998,0.07250688970088959,0.2243223786354065,0.1623009890317917,0.6133765578269958
2025_1km_6271_499,0,21.326106019999173,0.6149208407923579,0.696620762348175,0.003196804318577051,0.2595633268356323,0.0,0.054576292634010315,0.22085003554821014,0.5151093602180481,0.26404061913490295
2025_1km_6271_556,1,14.105187756146009,0.13798460626040213,0.7495384812355042,0.12715086340904236,10.187387466430664,nan,0.11964818835258484,0.620110809803009,0.19929414987564087,0.1805950403213501
2025_1km_6271_556,2,20.681901636171087,0.4566057760631533,0.5997099280357361,0.08451423048973083,7.712451457977295,0.5531727075576782,0.1031668409705162,0.35276633501052856,0.15445511043071747,0.4927785396575928
2025_1km_6271_556,5,23.685014623836864,0.5718757806340827,0.5056310892105103,0.08733359724283218,7.172740459442139,0.8287339806556702,0.09528706222772598,0.12584851682186127,0.09536144137382507,0.7787901163101196
2025_1km_6271_556,10,24.492430067868533,0.6267344454584566,0.45380115509033203,0.0893990769982338,7.316799640655518,0.2416609227657318,0.09515364468097687,0.11094240844249725,0.0918770283460617,0.7971806526184082
2025_1km_6271_556,20,24.779465406783544,0.6425841276461592,0.42853018641471863,0.09120752662420273,7.55323600769043,1.2226201295852661,0.09531226009130478,0.1137203723192215,0.09374038130044937,0.7925392389297485
2025_1km_6271_556,25,24.881221979438692,0.6446889657572391,0.42473670840263367,0.09158549457788467,7.616649627685547,1.1201785802841187,0.09507246315479279,0.11153760552406311,0.09295646101236343,0.7955058813095093
2025_1km_6271_556,50,25.13964323483345,0.6440621126377598,0.4186512231826782,0.09195155650377274,7.761242866516113,0.1414213627576828,0.09524177759885788,0.11531247943639755,0.09420928359031677,0.7904782891273499
2025_1km_6271_556,100,25.55822481929894,0.638672179122337,0.41445547342300415,0.09114784002304077,7.7649335861206055,0.08246210962533951,0.09569985419511795,0.12197475880384445,0.09441147744655609,0.7836136817932129
2025_1km_6271_556,0,20.365970561091938,0.7445240161803132,0.6952594518661499,0.002325760666280985,0.1678789108991623,0.0,0.07382097840309143,0.25493377447128296,0.5060062408447266,0.23906002938747406
2025_1km_6271_581,1,13.384930998510185,0.12110304230838435,0.7346198558807373,0.1385440230369568,8.832303047180176,nan,0.13149869441986084,0.625805139541626,0.24710389971733093,0.1270909607410431
2025_1km_6271_581,2,18.576132256532937,0.3875509199072829,0.5209835171699524,0.1020633652806282,5.930915355682373,0.12165524810552597,0.11314502358436584,0.4338781535625458,0.21226394176483154,0.3538578748703003
2025_1km_6271_581,5,22.18691286704043,0.4932368246641989,0.4769100546836853,0.10374435782432556,5.710158824920654,0.05999999865889549,0.10263633728027344,0.1923951655626297,0.1297188550233841,0.6778860092163086
2025_1km_6271_581,10,22.887594455180885,0.5169453038345576,0.4246138036251068,0.10756412893533707,5.747486114501953,0.11313708126544952,0.10250788927078247,0.1727805733680725,0.11875294148921967,0.7084664106369019
2025_1km_6271_581,20,22.997555250624544,0.5193006299593511,0.4013020694255829,0.10933873057365417,5.870092391967773,0.12649109959602356,0.10266248881816864,0.16466909646987915,0.11618372797966003,0.7191472053527832
2025_1km_6271_581,25,23.03039807589236,0.515600495550756,0.4002828001976013,0.10925581306219101,5.877227306365967,0.14000000059604645,0.10290774703025818,0.16894853115081787,0.11633805185556412,0.7147133946418762
2025_1km_6271_581,50,23.14848652240762,0.5141436960237568,0.3983887732028961,0.10811520367860794,5.974846363067627,0.08246210962533951,0.10342953354120255,0.17945776879787445,0.11700411885976791,0.703538179397583
2025_1km_6271_581,100,23.437334799558464,0.5100558656244845,0.39463937282562256,0.10559917241334915,5.959660530090332,0.06324554979801178,0.10290408134460449,0.17055997252464294,0.11794667690992355,0.7114933729171753
2025_1km_6271_581,0,19.05343967230752,0.584510151264794,0.7636220455169678,0.003361393930390477,0.20694680511951447,0.03999999910593033,0.07243876904249191,0.32270148396492004,0.5269716382026672,0.15032686293125153
2025_1km_6272_539,1,13.617393796816035,0.14718587669792038,0.7692314982414246,0.17662625014781952,16.370147705078125,nan,0.09936468303203583,0.42554670572280884,0.1367412805557251,0.4377119541168213
