# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6325_477,11.952938710578023,0.34977470842581376,0.6184560060501099,0.13418686389923096,7.147032260894775,0.0,0.10246486216783524,0.1547008454799652,0.12046418339014053,0.7248349785804749
2025_1km_6325_492,23.739328080674895,0.6466150341654816,0.4668527841567993,0.08037378638982773,5.427045822143555,0.02828427031636238,0.08297304064035416,0.08369524031877518,0.11003126204013824,0.8062735795974731
2025_1km_6325_493,17.190662563055724,0.4299847027844948,0.49883633852005005,0.08503114432096481,5.123136043548584,0.0,0.08654319494962692,0.1448047161102295,0.13034175336360931,0.724853515625
2025_1km_6325_501,19.866354258740294,0.7596279006977916,0.5340596437454224,0.12584984302520752,8.657332420349121,0.03999999910593033,0.05117941275238991,0.07854069024324417,0.29609695076942444,0.6253623366355896
2025_1km_6325_517,20.53133700521709,0.5082563147138875,0.5343189239501953,0.08723292499780655,7.499110698699951,0.0,0.059626296162605286,0.12976881861686707,0.3356943130493164,0.5345368385314941
2025_1km_6325_522,14.777337410817296,0.3687036909964832,0.5779961943626404,0.10125706344842911,5.546966552734375,0.0,0.07186964154243469,0.2485383152961731,0.22896352410316467,0.5224981904029846
2025_1km_6325_526,21.918670496209312,0.6239215574621334,0.4947067201137543,0.0861043706536293,6.126766204833984,0.0,0.06044837087392807,0.08970031887292862,0.14349006116390228,0.7668096423149109
2025_1km_6325_527,21.97385685641469,0.6289726075667329,0.49538344144821167,0.0741099864244461,7.3046488761901855,0.019999999552965164,0.06227228417992592,0.13288387656211853,0.2340974062681198,0.6330186724662781
2025_1km_6325_557,19.247381025698218,0.3186628324269001,0.5186131000518799,0.08397851884365082,6.43588399887085,0.0,0.0910760760307312,0.2595682442188263,0.2980347275733948,0.44239702820777893
2025_1km_6325_568,18.802877486583615,0.29465580246915346,0.5527727007865906,0.0747605413198471,5.608405113220215,0.019999999552965164,0.1003519669175148,0.17918895184993744,0.24592505395412445,0.5748859643936157
2025_1km_6326_485,21.48237437439216,0.5296304216918657,0.49654191732406616,0.07661683112382889,5.6133713722229,0.0,0.06532757729291916,0.13395237922668457,0.14083167910575867,0.7252159714698792
2025_1km_6326_490,13.436111303500656,0.4014739293916687,0.5970162749290466,0.11953142285346985,5.186872959136963,0.0,0.09950478374958038,0.1404431313276291,0.11866021901369095,0.7408966422080994
2025_1km_6326_496,16.466324256262702,0.35961579965205565,0.5871427059173584,0.09728503972291946,4.711418151855469,0.0,0.07530969381332397,0.17182661592960358,0.1501002460718155,0.6780731081962585
2025_1km_6326_509,22.092559007012706,0.5269722372877602,0.5083955526351929,0.06860879063606262,5.576894760131836,0.0,0.05288879945874214,0.11933717876672745,0.391560822725296,0.4891020953655243
2025_1km_6326_530,23.582269928344676,0.6272345514216927,0.5145769715309143,0.04967368766665459,4.871044635772705,0.0,0.04201821610331535,0.21443118155002594,0.22941501438617706,0.5561538338661194
2025_1km_6326_537,19.357576070515577,0.7352692161186121,0.4837428033351898,0.1212296262383461,9.273836135864258,0.0,0.04891527444124222,0.14552797377109528,0.29737478494644165,0.5570971965789795
2025_1km_6326_541,20.0974642659919,0.527132133654431,0.49783945083618164,0.06915753334760666,5.658207416534424,0.019999999552965164,0.08609907329082489,0.20324985682964325,0.22317054867744446,0.5735796689987183
2025_1km_6326_564,14.933977306595605,0.5208663348665975,0.5309253931045532,0.07682328671216965,6.102199077606201,0.0,0.16104702651500702,0.256375253200531,0.2511816620826721,0.4924430847167969
2025_1km_6326_574,18.87284462217284,0.5610415928143339,0.5164726972579956,0.08840087056159973,7.743291854858398,0.019999999552965164,0.10818056762218475,0.12785719335079193,0.1691308468580246,0.7030119895935059
2025_1km_6326_577,22.035793919176175,0.637973877876049,0.5428526401519775,0.06764993071556091,5.509398460388184,0.0,0.08401799947023392,0.14673009514808655,0.15510472655296326,0.6981651782989502
2025_1km_6327_492,13.715782935773646,0.3477914759046983,0.5929543972015381,0.11747518181800842,5.143640041351318,0.0,0.09481358528137207,0.1708100587129593,0.13598638772964478,0.6932036280632019
2025_1km_6327_495,20.281545007593635,0.507168303998066,0.4945369362831116,0.0887402594089508,5.766875743865967,0.0,0.0793900191783905,0.17928209900856018,0.14678876101970673,0.6739291548728943
2025_1km_6327_502,17.389136299123727,0.5487970757957111,0.4986533522605896,0.10973969101905823,6.184226036071777,0.0,0.06623759120702744,0.12494581192731857,0.35741379857063293,0.5176404118537903
2025_1km_6327_506,22.348546914148216,0.6375997341057124,0.47585833072662354,0.07913767546415329,5.3933796882629395,0.019999999552965164,0.05042138695716858,0.09606920182704926,0.2693849802017212,0.6345458626747131
2025_1km_6327_508,22.796358409725265,0.6175199153082896,0.5384376049041748,0.09103899449110031,8.822131156921387,0.0,0.05730671063065529,0.11852634698152542,0.3501436412334442,0.5313299894332886
2025_1km_6327_513,22.58212171300854,0.5342474816283881,0.5153709053993225,0.08758681267499924,8.20351505279541,0.019999999552965164,0.06407316774129868,0.15055298805236816,0.41891780495643616,0.43052926659584045
2025_1km_6327_521,21.451295001411953,0.5307881938437783,0.528148889541626,0.07440634816884995,6.195847511291504,0.019999999552965164,0.05429485812783241,0.17314495146274567,0.49074459075927734,0.33611053228378296
2025_1km_6327_525,13.330118289185437,0.46837878563788876,0.5988778471946716,0.14328882098197937,6.027947902679443,0.0,0.060079872608184814,0.22543378174304962,0.18364977836608887,0.5909165143966675
2025_1km_6327_531,19.794136076401927,0.45918688122716605,0.4976728558540344,0.0712813287973404,5.513605117797852,0.0,0.06696876138448715,0.21187585592269897,0.2957201302051544,0.4924040138721466
2025_1km_6327_536,17.49790680674438,0.5495713649608519,0.5154538750648499,0.06527635455131531,4.6387858390808105,0.0,0.07922772318124771,0.1517806500196457,0.22438214719295502,0.6238372325897217
2025_1km_6327_539,16.190196564880566,0.8324396259810101,0.5162370204925537,0.1726691871881485,11.928587913513184,0.019999999552965164,0.0482218936085701,0.12022823840379715,0.08920305967330933,0.7905686497688293
2025_1km_6327_555,16.831838252382866,0.40233487339056856,0.5658599734306335,0.08758904784917831,6.445065021514893,0.02828427031636238,0.13343660533428192,0.2498825490474701,0.20719283819198608,0.5429246425628662
2025_1km_6327_557,20.109444450943833,0.3919198521615572,0.5077714323997498,0.0893951803445816,6.329348564147949,0.019999999552965164,0.10023964196443558,0.22466301918029785,0.26764005422592163,0.5076969265937805
2025_1km_6327_565,17.129206634706524,0.4144860087792666,0.5481234788894653,0.08086475729942322,5.951907634735107,0.019999999552965164,0.11855395883321762,0.33900028467178345,0.32633623480796814,0.33466342091560364
2025_1km_6327_572,20.916045643742272,0.5753842363461056,0.49723613262176514,0.06617780774831772,5.841580390930176,0.019999999552965164,0.09432732313871384,0.19182813167572021,0.2341661900281906,0.574005663394928
2025_1km_6327_577,20.72072900500489,0.6153834082270605,0.4973341226577759,0.06570806354284286,5.527256965637207,0.0,0.09101691097021103,0.1220870092511177,0.12437725067138672,0.7535357475280762
2025_1km_6328_480,17.86677499594577,0.5792742084553376,0.4134712517261505,0.10164357721805573,8.776616096496582,0.0,0.08206070959568024,0.14916566014289856,0.12369021773338318,0.7271441221237183
2025_1km_6328_488,19.625044923999244,0.4846002029164844,0.49535077810287476,0.09358983486890793,5.424487113952637,0.0,0.05844239890575409,0.15476594865322113,0.18254318833351135,0.6626908779144287
2025_1km_6328_494,19.528294815106598,0.5013389226983692,0.4827671945095062,0.08872110396623611,5.8040452003479,0.0,0.06887247413396835,0.13051258027553558,0.157551571726799,0.711935818195343
2025_1km_6328_499,21.430070302760377,0.6027561989220946,0.48731863498687744,0.08204969018697739,6.627535343170166,0.0,0.07603292912244797,0.14413240551948547,0.21660397946834564,0.6392636895179749
2025_1km_6328_516,18.299795924982853,0.3280415985216283,0.5407859086990356,0.08178022503852844,5.812468528747559,0.0,0.07010455429553986,0.23854589462280273,0.32074496150016785,0.44070908427238464
2025_1km_6328_517,20.772426981133417,0.44939918490813496,0.5070003867149353,0.073084257543087,6.910587310791016,0.0,0.07036915421485901,0.1484403759241104,0.3733268976211548,0.4782326817512512
2025_1km_6328_534,18.334702492637376,0.5892640125751889,0.5111753344535828,0.08098453283309937,7.7759690284729,0.0,0.07289957255125046,0.12710949778556824,0.13451634347438812,0.7383742332458496
2025_1km_6328_535,18.633860358893145,0.6377315176146272,0.5139467716217041,0.09427706897258759,7.837547302246094,0.019999999552965164,0.10355926305055618,0.401415079832077,0.22873644530773163,0.36984843015670776
2025_1km_6328_559,18.757596512061767,0.5542845139633382,0.5364478230476379,0.06903374940156937,4.630948066711426,0.0,0.08683137595653534,0.27037402987480164,0.2892930209636688,0.44033291935920715
2025_1km_6328_561,18.952308997628236,0.4801336084096692,0.532696008682251,0.06914126873016357,5.454805850982666,0.0,0.10099519789218903,0.26992684602737427,0.3121819794178009,0.41789117455482483
2025_1km_6328_568,18.60804072179746,0.45644134126102087,0.5497192144393921,0.0767270028591156,5.40351676940918,0.0,0.10004419088363647,0.15849614143371582,0.1837283819913864,0.6577755212783813
2025_1km_6328_569,14.600696548347543,0.43539463189358923,0.5677356719970703,0.09495161473751068,6.01806640625,0.019999999552965164,0.11388558149337769,0.18917657434940338,0.1835007220506668,0.6273226737976074
2025_1km_6329_475,20.847952934577265,0.5008698423420104,0.5229794383049011,0.07973534613847733,5.529861927032471,0.0,0.052738189697265625,0.13290011882781982,0.18211063742637634,0.6849892139434814
2025_1km_6329_477,21.783762957256798,0.5447252465083371,0.46310198307037354,0.06117306649684906,5.784492015838623,0.0,0.06509693711996078,0.21848759055137634,0.1926180124282837,0.5888944268226624
2025_1km_6329_499,18.21765378389931,0.46582856452868754,0.49017518758773804,0.09542493522167206,6.95925235748291,0.019999999552965164,0.09547025710344315,0.1957075595855713,0.20636364817619324,0.5979288220405579
2025_1km_6329_507,22.499002117039886,0.5471730529994377,0.5439749956130981,0.08211271464824677,7.921095848083496,0.019999999552965164,0.06275913864374161,0.1659020036458969,0.27857428789138794,0.555523693561554
2025_1km_6329_515,19.666856920359773,0.6000516068315012,0.5170061588287354,0.07439431548118591,5.191025257110596,0.0,0.0640709176659584,0.09744381159543991,0.17933443188667297,0.7232217192649841
2025_1km_6329_516,14.326973037258579,0.30567054647232056,0.611514687538147,0.11134789139032364,5.439267158508301,0.0,0.06293470412492752,0.21733111143112183,0.23690547049045563,0.5457634925842285
2025_1km_6329_532,21.935521531797093,0.6694889958868425,0.47747188806533813,0.07665874809026718,6.506810665130615,0.019999999552965164,0.051837097853422165,0.14624778926372528,0.5584307909011841,0.29532140493392944
2025_1km_6329_550,19.50980510808361,0.44901066125003336,0.5343940854072571,0.07464716583490372,5.510523319244385,0.019999999552965164,0.13797731697559357,0.18668031692504883,0.2256155163049698,0.5877042412757874
2025_1km_6329_553,18.363413306396602,0.5538016354460151,0.5389922261238098,0.08446522802114487,7.837862014770508,0.0,0.11342397332191467,0.17789402604103088,0.1335637867450714,0.6885421872138977
2025_1km_6329_556,17.177588063011203,0.5676313250183953,0.5554561018943787,0.09181293100118637,5.325122356414795,0.0,0.06534279882907867,0.2387292981147766,0.3317100703716278,0.4295605719089508
2025_1km_6329_568,18.453938466846022,0.5108843757445741,0.5467765927314758,0.07508635520935059,6.103542327880859,0.02828427031636238,0.10765229910612106,0.12858979403972626,0.15849213302135468,0.7129181027412415
2025_1km_6329_571,23.98211659850677,0.6584775730107327,0.5289554595947266,0.08174563944339752,5.934861660003662,0.0,0.08369750529527664,0.13358019292354584,0.28959718346595764,0.5768225789070129
2025_1km_6329_578,18.816458074348162,0.5498511815773673,0.5115530490875244,0.08161129802465439,7.719665050506592,0.04472135752439499,0.11833858489990234,0.08215756714344025,0.08560810983181,0.8322343826293945
2025_1km_6330_495,14.526138306880016,0.3814572799065364,0.6275180578231812,0.11391233652830124,5.5644001960754395,0.0,0.07529930770397186,0.18501925468444824,0.15195626020431519,0.6630244851112366
2025_1km_6330_504,19.79047017509778,0.5209577969307513,0.4872633218765259,0.08888640999794006,6.223756790161133,0.019999999552965164,0.06856901943683624,0.165995255112648,0.34309911727905273,0.49090567231178284
2025_1km_6330_525,19.602445024053083,0.5360862738437523,0.5239426493644714,0.09322809427976608,6.3249897956848145,0.0,0.05027085542678833,0.14495542645454407,0.3604545593261719,0.49459007382392883
2025_1km_6331_502,17.203804842355623,0.4443650712303678,0.5593159198760986,0.09077747166156769,5.7431817054748535,0.0,0.054796408861875534,0.21063269674777985,0.4059450924396515,0.3834221661090851
2025_1km_6331_512,14.700631152969235,0.354326767875838,0.5927969813346863,0.1067970022559166,5.6448211669921875,0.0,0.06147683039307594,0.22570128738880157,0.21796724200248718,0.55633145570755
2025_1km_6331_520,20.909078882365225,0.5010430190359629,0.515805184841156,0.07904565334320068,6.35563850402832,0.019999999552965164,0.06145012378692627,0.13401803374290466,0.5631105899810791,0.3028712868690491
2025_1km_6331_530,21.582232516567487,0.5835637120206484,0.5305998921394348,0.07107706367969513,6.138801574707031,0.019999999552965164,0.05541594326496124,0.362233966588974,0.3945290148258209,0.24323701858520508
2025_1km_6331_535,21.463220015189044,0.5945272691933217,0.523740291595459,0.06699422746896744,6.123996734619141,0.0,0.061250075697898865,0.1909889131784439,0.37879616022109985,0.43021494150161743
2025_1km_6331_542,23.93979620991431,0.6704781851691252,0.4937289357185364,0.05411316454410553,5.208878993988037,0.0,0.061240825802087784,0.1921776831150055,0.25089454650878906,0.5569277405738831
2025_1km_6331_543,21.151972707635856,0.6836248548339152,0.54738849401474,0.052548475563526154,5.315526962280273,0.0,0.06729165464639664,0.10872332006692886,0.11360277980566025,0.7776738405227661
2025_1km_6331_548,18.002971768617005,0.48411901875333624,0.5763827562332153,0.06551225483417511,5.446026802062988,0.0,0.1207883432507515,0.3158521354198456,0.26940274238586426,0.41474512219429016
2025_1km_6331_553,19.940651551154744,0.5611464849771266,0.5395388007164001,0.07791053503751755,6.321746349334717,0.0,0.08820513635873795,0.2134380042552948,0.2616909444332123,0.5248710513114929
2025_1km_6331_560,17.443412159480243,0.35539651514043963,0.6417120695114136,0.09456901997327805,5.167560577392578,0.019999999552965164,0.10397127270698547,0.3115720748901367,0.33969539403915405,0.3487325608730316
2025_1km_6331_570,21.696456816547446,0.5662317523647404,0.49605390429496765,0.07114319503307343,5.626929759979248,0.019999999552965164,0.09356535226106644,0.11154914647340775,0.1828290969133377,0.7056217193603516
2025_1km_6332_499,15.143024868396298,0.39118576749393014,0.6007411479949951,0.11332432180643082,5.14601993560791,0.0,0.06872035562992096,0.22475577890872955,0.1757604032754898,0.599483847618103
2025_1km_6332_515,18.170516975603217,0.42327754557812475,0.5647862553596497,0.0870729461312294,5.290621280670166,0.0,0.040905680507421494,0.24797430634498596,0.30765050649642944,0.444375216960907
2025_1km_6332_519,14.733094265162629,0.29734824641107277,0.5825226306915283,0.10647555440664291,5.4126152992248535,0.0,0.05777742341160774,0.2183161824941635,0.26802316308021545,0.5136606097221375
