tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6322_492,0.0869024395942688,7.431739330291748,0.07211102545261383,0.09065205603837967,0.16466578841209412,0.12940795719623566,0.705926239490509,27.711503385319148,0.7566164232484233,0.2592945992946625
2025_1km_6322_504,0.053878262639045715,6.600565433502197,0.07211102545261383,0.057813338935375214,0.21934357285499573,0.18276135623455048,0.5978950262069702,28.844605905755643,0.7895976972989326,0.33918845653533936
2025_1km_6322_553,0.1191001906991005,11.63984203338623,0.08485281467437744,0.12875038385391235,0.21519958972930908,0.1890692263841629,0.5957311987876892,19.221587108894532,0.4487809428724275,0.3272286355495453
2025_1km_6322_576,0.10944350808858871,11.498406410217285,0.32984843850135803,0.11290951818227768,0.36633414030075073,0.1930028647184372,0.4406629800796509,19.878919637405154,0.41286193797461374,0.4200093150138855
2025_1km_6323_485,0.0864892527461052,6.983033657073975,0.1166190430521965,0.08737558126449585,0.3209679424762726,0.1289682686328888,0.5500637888908386,23.294521204407197,0.6806354834596621,0.3179061710834503
2025_1km_6323_503,0.054653607308864594,6.494487285614014,0.10198039561510086,0.0580296590924263,0.17041654884815216,0.17414121329784393,0.6554422974586487,27.837164718900745,0.7994423153469273,0.2408931851387024
2025_1km_6323_525,0.06802846491336823,6.055226802825928,0.07211102545261383,0.06900019198656082,0.43265500664711,0.0795091912150383,0.4878357946872711,25.93258561127235,0.7248393019095736,0.31069478392601013
2025_1km_6323_531,0.05788788944482803,5.091094493865967,0.02828427031636238,0.05915294587612152,0.26057955622673035,0.12851814925670624,0.6109022498130798,28.225685406386752,0.770434548988039,0.33144891262054443
2025_1km_6323_569,0.11172419041395187,10.50606632232666,0.15620499849319458,0.11732669919729233,0.453220933675766,0.09267613291740417,0.45410290360450745,19.92913593764321,0.6063062283252977,0.29538974165916443
2025_1km_6323_571,0.12600108981132507,11.880197525024414,0.14422205090522766,0.1286652386188507,0.24560078978538513,0.13212710618972778,0.6222721338272095,23.184865326706227,0.7380778409694795,0.255069375038147
2025_1km_6323_579,0.10139620304107666,11.472244262695312,0.08485281467437744,0.10346946865320206,0.10693410784006119,0.08322606980800629,0.8098397850990295,28.03995249409757,0.7337041346512697,0.23699745535850525
2025_1km_6324_480,0.0757443979382515,6.9900360107421875,0.08485281467437744,0.07796931266784668,0.20485679805278778,0.15146034955978394,0.6436828970909119,27.48115024026612,0.8228901789680751,0.20139901340007782
2025_1km_6324_495,0.11041473597288132,8.686240196228027,0.2408318817615509,0.11428512632846832,0.3371867835521698,0.16043834388256073,0.5023748874664307,21.74081655925178,0.5552295876417218,0.3359760046005249
2025_1km_6324_512,0.07844877243041992,6.346851825714111,0.1414213478565216,0.08004294335842133,0.4600352346897125,0.14880536496639252,0.39115941524505615,21.556666973105006,0.5697150359881544,0.3496227562427521
2025_1km_6324_517,0.0842689722776413,7.0953898429870605,0.430813193321228,0.08617815375328064,0.5357197523117065,0.1301186978816986,0.33416154980659485,21.51838902070857,0.5768407258314304,0.3641979694366455
2025_1km_6324_519,0.08400213718414307,6.044858932495117,0.36055514216423035,0.09138317406177521,0.5236218571662903,0.23757576942443848,0.23880235850811005,18.837459732667945,0.4605016519250376,0.37906309962272644
2025_1km_6324_526,0.07710090279579163,6.171756744384766,0.11313708126544952,0.07931799441576004,0.4060021936893463,0.13772837817668915,0.45626941323280334,24.58211995126161,0.6826668121517926,0.28588977456092834
2025_1km_6324_581,0.10455701500177383,11.478904724121094,0.07211102545261383,0.11261904239654541,0.2532942295074463,0.17296762764453888,0.573738157749176,23.478162129679276,0.7048759620315614,0.24951395392417908
2025_1km_6325_477,0.09763125330209732,6.1904778480529785,0.04472135752439499,0.10321181267499924,0.16255050897598267,0.11124643683433533,0.7262030839920044,26.997501025630196,0.6893019031827231,0.2747638523578644
2025_1km_6325_492,0.08360365033149719,7.345117568969727,0.02828427031636238,0.08423597365617752,0.10635767132043839,0.10762536525726318,0.7860170006752014,29.15271389589059,0.7985761617007089,0.2564243972301483
2025_1km_6325_493,0.08776675909757614,7.5147857666015625,0.08944271504878998,0.09295658022165298,0.2613978981971741,0.15824826061725616,0.580353856086731,24.092612249729378,0.7086697552543596,0.3005177974700928
2025_1km_6325_501,0.05527276545763016,6.386250019073486,0.06324554979801178,0.055505771189928055,0.14822755753993988,0.25350716710090637,0.5982652306556702,28.291194997567747,0.8349499972668449,0.29390424489974976
2025_1km_6325_517,0.06987974792718887,6.762826442718506,0.07211102545261383,0.0742916390299797,0.16784422099590302,0.11194156110286713,0.7202142477035522,26.98913154050537,0.7658234832919156,0.2173585295677185
2025_1km_6325_522,0.08018581569194794,5.819115161895752,0.2828426957130432,0.09282925724983215,0.48549148440361023,0.19094495475292206,0.32356351613998413,20.08336393858444,0.607507942748192,0.33729350566864014
2025_1km_6325_526,0.07265574485063553,5.917881488800049,0.20396079123020172,0.07395817339420319,0.40062379837036133,0.09831369668245316,0.5010625720024109,24.14848705587684,0.6639816581606792,0.33041834831237793
2025_1km_6325_527,0.07108145207166672,6.191040515899658,0.2607680857181549,0.0735432580113411,0.2818083167076111,0.10659554600715637,0.6115961670875549,26.052011380197143,0.7260155614438766,0.26923662424087524
2025_1km_6325_557,0.09123612195253372,9.297113418579102,0.18439088761806488,0.09685313701629639,0.33998027443885803,0.27264702320098877,0.3873727321624756,20.316924135554668,0.5049252870674156,0.32860276103019714
2025_1km_6325_568,0.09910088777542114,10.842552185058594,0.10000000149011612,0.10946037620306015,0.35006412863731384,0.24275577068328857,0.4071801006793976,19.79381548105057,0.4812039086516804,0.3661155700683594
2025_1km_6326_485,0.06403912603855133,6.755345821380615,0.11999999731779099,0.06787262111902237,0.19009929895401,0.13040173053741455,0.6794989705085754,28.992807645228133,0.801310809101408,0.22849443554878235
2025_1km_6326_490,0.09662722796201706,6.353451728820801,0.03999999910593033,0.10029307007789612,0.15922394394874573,0.12234000861644745,0.718436062335968,27.353389533861993,0.7126981233513296,0.25367701053619385
2025_1km_6326_496,0.07188201695680618,7.123342514038086,0.17888543009757996,0.07853047549724579,0.2966645359992981,0.19972312450408936,0.5036122798919678,25.271472572376076,0.6785844790634559,0.28924229741096497
2025_1km_6326_509,0.06611514091491699,5.918970108032227,0.08485281467437744,0.06816717237234116,0.30625399947166443,0.1499832570552826,0.543762743473053,24.757052710088978,0.659680671459276,0.29579269886016846
2025_1km_6326_530,0.04833762347698212,4.414667129516602,0.12165524810552597,0.05093587562441826,0.48546382784843445,0.14209702610969543,0.3724391460418701,25.299989362622853,0.7051259894851215,0.2972298860549927
2025_1km_6326_537,0.053654927760362625,5.514754772186279,0.04472135752439499,0.05492473021149635,0.3198234736919403,0.20790724456310272,0.47226929664611816,26.514031961193627,0.8199064826401522,0.3032841086387634
2025_1km_6326_541,0.08642423897981644,7.3956074714660645,0.08246210962533951,0.08798947930335999,0.17845796048641205,0.16623161733150482,0.6553103923797607,27.177784448555787,0.7574829392350971,0.2236175835132599
2025_1km_6326_564,0.1551944464445114,7.7276458740234375,0.03999999910593033,0.16482196748256683,0.14580072462558746,0.07684893906116486,0.7773503661155701,20.782586504799987,0.599745288045745,0.3501262664794922
2025_1km_6326_574,0.11263834685087204,12.342131614685059,0.08246210962533951,0.12129601836204529,0.3741820156574249,0.15351076424121857,0.4723072350025177,19.08359682147019,0.544024841014422,0.3915708661079407
2025_1km_6326_577,0.09251053631305695,10.47491455078125,0.12165524810552597,0.09361954778432846,0.162491112947464,0.08805560320615768,0.7494532465934753,25.831531189556046,0.7122235459841134,0.283804327249527
2025_1km_6327_492,0.08781129121780396,5.948055267333984,0.03999999910593033,0.09539661556482315,0.19567641615867615,0.14014746248722076,0.6641761064529419,26.180388955326514,0.6983509133010178,0.2568112313747406
2025_1km_6327_495,0.07761813700199127,7.896409511566162,0.1414213478565216,0.0812143012881279,0.2056599110364914,0.1573852151632309,0.6369548439979553,27.54992400184839,0.8204299086933879,0.22978699207305908
2025_1km_6327_502,0.0699244886636734,6.34612512588501,0.08246210962533951,0.07411818206310272,0.20106862485408783,0.2516566216945648,0.5472747683525085,23.719781839511743,0.7609526420835989,0.27336758375167847
2025_1km_6327_506,0.06898597627878189,5.232925891876221,0.14560219645500183,0.07152880728244781,0.2679046094417572,0.0910554975271225,0.6410399079322815,26.380741172954927,0.7747036383371099,0.24362307786941528
2025_1km_6327_508,0.07408527284860611,7.917736053466797,0.08485281467437744,0.0769636258482933,0.3398509919643402,0.10968317091464996,0.5504658222198486,24.680460452580864,0.6735689184432304,0.2748102843761444
2025_1km_6327_513,0.08114395290613174,6.968644618988037,0.02828427031636238,0.08087503910064697,0.43883875012397766,0.20250603556632996,0.35865524411201477,21.926466592975707,0.6251653399610948,0.3827568590641022
2025_1km_6327_521,0.06391295790672302,5.85172700881958,0.10000000149011612,0.07010778039693832,0.2510726749897003,0.19785921275615692,0.5510680675506592,25.5779082612506,0.7545180786631019,0.25771650671958923
2025_1km_6327_525,0.06582825630903244,5.523614883422852,0.44407206773757935,0.06860438734292984,0.3618590831756592,0.20844516158103943,0.42969581484794617,23.09936097948071,0.47632311445984526,0.37027326226234436
2025_1km_6327_531,0.07788309454917908,6.369879722595215,0.1969771534204483,0.0785970687866211,0.47210538387298584,0.24120000004768372,0.28669461607933044,21.634227170507593,0.5307185808369886,0.3059128224849701
2025_1km_6327_536,0.07664623856544495,5.717965126037598,0.02828427031636238,0.08016455173492432,0.17817966639995575,0.16995501518249512,0.6518652439117432,28.361697610525404,0.7619382295256317,0.23010395467281342
2025_1km_6327_539,0.0507875457406044,6.769748210906982,0.04472135752439499,0.05277393013238907,0.16876688599586487,0.07193652540445328,0.7592965364456177,30.003561305353532,0.8861802121087344,0.38368797302246094
2025_1km_6327_555,0.13657121360301971,7.502320766448975,0.27202939987182617,0.14021944999694824,0.15777938067913055,0.11683637648820877,0.7253842353820801,22.88390545556835,0.6143379514281766,0.30010807514190674
2025_1km_6327_557,0.10554631054401398,8.98982048034668,0.17088006436824799,0.10767704248428345,0.275342732667923,0.1949562430381775,0.5297010540962219,22.81032167499051,0.6292851799634036,0.3024238646030426
2025_1km_6327_565,0.12647226452827454,10.376934051513672,0.18439088761806488,0.13147898018360138,0.3810526430606842,0.2856016457080841,0.3333456516265869,17.335271471221937,0.3471325950608404,0.42813876271247864
2025_1km_6327_572,0.0995982214808464,11.093756675720215,0.1166190430521965,0.10721233487129211,0.25554993748664856,0.1386578232049942,0.605792224407196,21.55728654016295,0.5953411983609878,0.34991705417633057
2025_1km_6327_577,0.11040312796831131,10.962702751159668,0.2408318817615509,0.11141815781593323,0.3258613348007202,0.08990177512168884,0.5842368602752686,20.461518350571538,0.5765199932388273,0.3400341272354126
2025_1km_6328_480,0.0998520478606224,8.048794746398926,0.16124515235424042,0.10042931139469147,0.5046105980873108,0.13584502041339874,0.3595443367958069,20.424341296457634,0.6368707181682304,0.2996631860733032
2025_1km_6328_488,0.0578581802546978,6.270139217376709,0.10000000149011612,0.06335705518722534,0.2352176159620285,0.14193393290042877,0.6228485107421875,27.97841178038704,0.8214284651220144,0.21425943076610565
2025_1km_6328_494,0.06985575705766678,6.54849910736084,0.07999999821186066,0.07493540644645691,0.247317835688591,0.1262277364730835,0.6264544725418091,26.1900900320053,0.7543107557751759,0.25109001994132996
2025_1km_6328_499,0.0795862004160881,8.050782203674316,0.1166190430521965,0.08042213320732117,0.21731576323509216,0.1539204865694046,0.6287637948989868,26.78926345064164,0.79295989262531,0.2435484230518341
2025_1km_6328_516,0.07623735070228577,6.260194301605225,0.2199999988079071,0.08399447053670883,0.47715315222740173,0.2857346832752228,0.2371121495962143,18.864765243146106,0.5187420213585641,0.36457085609436035
2025_1km_6328_517,0.08288899809122086,7.729024887084961,0.06324554979801178,0.09063075482845306,0.2604270577430725,0.1991964727640152,0.5403764247894287,22.466271255376874,0.6741989564305078,0.2916506826877594
2025_1km_6328_534,0.07891269028186798,5.605432033538818,0.11313708126544952,0.08013089746236801,0.27362075448036194,0.1301398128271103,0.596239447593689,22.32064593699953,0.6829667394607154,0.27746373414993286
2025_1km_6328_535,0.11104294657707214,6.136011123657227,0.11313708126544952,0.11400798708200455,0.15432235598564148,0.10731511563062668,0.7383625507354736,27.009891538093566,0.783321726419597,0.23676496744155884
2025_1km_6328_559,0.09287165105342865,7.6848063468933105,0.06324554979801178,0.09635891020298004,0.25172120332717896,0.19411936402320862,0.5541594624519348,22.163024201641534,0.5711683034612977,0.28819942474365234
2025_1km_6328_561,0.10606350004673004,8.09969425201416,0.14422205090522766,0.10716797411441803,0.2433391809463501,0.19385817646980286,0.5628026127815247,22.44593846711208,0.552931021901014,0.32304489612579346
2025_1km_6328_568,0.11986159533262253,11.635558128356934,0.5414794087409973,0.1241682767868042,0.5299665331840515,0.17716842889785767,0.2928650677204132,17.30041053381217,0.3647161057070947,0.4261949062347412
2025_1km_6328_569,0.12268701940774918,10.457987785339355,0.32249030470848083,0.1271364688873291,0.31637462973594666,0.15879909694194794,0.5248262882232666,20.159586656492124,0.5369099579057847,0.4099101126194
2025_1km_6329_475,0.05198260024189949,5.439631462097168,0.1599999964237213,0.05734996870160103,0.2760031521320343,0.12976904213428497,0.5942278504371643,27.58666339719952,0.7627625694923085,0.2707230746746063
2025_1km_6329_477,0.07463160902261734,6.545864582061768,0.06324554979801178,0.07656200230121613,0.49389663338661194,0.15930932760238647,0.346794068813324,22.00387697908954,0.6176388511812415,0.2762901782989502
2025_1km_6329_499,0.09297984093427658,7.808599472045898,0.12165524810552597,0.09863674640655518,0.27871420979499817,0.19139155745506287,0.529894232749939,24.37592130617248,0.7265288762668661,0.2646602988243103
2025_1km_6329_507,0.07395141571760178,6.644100666046143,0.3026549220085144,0.0762258842587471,0.46914204955101013,0.21716666221618652,0.31369131803512573,21.772635146417727,0.5937995233808732,0.33016589283943176
2025_1km_6329_515,0.0649975836277008,6.193019390106201,0.10000000149011612,0.06742405891418457,0.13212940096855164,0.14058035612106323,0.7272902131080627,28.20665628849448,0.7723605681104114,0.25951433181762695
2025_1km_6329_516,0.06297983229160309,5.596462249755859,0.05656854063272476,0.07523823529481888,0.3377149701118469,0.2276950180530548,0.43459004163742065,22.059244604341302,0.6127033603755011,0.31757065653800964
