# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6305_467,1,9.560101987081623,0.02127764834325088,0.6870542764663696,0.27156633138656616,15.838200569152832,nan,0.1360270082950592,0.8013293147087097,0.09539472311735153,0.10327594727277756
2025_1km_6305_520,1,9.86983563112995,0.019233981784989834,0.7240422964096069,0.245062455534935,15.501665115356445,nan,0.1279173046350479,0.7461788654327393,0.11886405199766159,0.13495709002017975
2025_1km_6305_553,1,8.868485139011375,0.021822508100661483,0.6600335836410522,0.3161216974258423,14.86861801147461,nan,0.13119514286518097,0.5125018954277039,0.14439865946769714,0.3430994749069214
2025_1km_6306_461,1,10.77462466523772,0.03174411317804785,0.662089467048645,0.2089635133743286,14.151664733886719,nan,0.11638665944337845,0.5215593576431274,0.2118629515171051,0.26657769083976746
2025_1km_6303_517,2,18.118199184220796,0.1981580829055762,0.6218364238739014,0.10218784958124161,10.109634399414062,0.15620499849319458,0.10026977956295013,0.4459996819496155,0.09474821388721466,0.4592520296573639
2025_1km_6303_553,2,16.631368324787182,0.17103568035895877,0.6189971566200256,0.11577879637479782,8.449075698852539,0.10000000149011612,0.14445622265338898,0.5652785301208496,0.19531269371509552,0.23940877616405487
2025_1km_6304_516,2,16.898551977804154,0.18547480099001157,0.6301748752593994,0.09497515112161636,7.503647327423096,0.12649109959602356,0.10686653852462769,0.6614766120910645,0.13308146595954895,0.2054418921470642
2025_1km_6304_543,2,18.32533964367108,0.18260640866943764,0.6492917537689209,0.08524852991104126,7.113044738769531,0.06324554979801178,0.09311539679765701,0.5397018790245056,0.13951684534549713,0.3207812011241913
2025_1km_6305_467,2,17.1177294336563,0.21494816912659706,0.6108310222625732,0.09783672541379929,7.22243595123291,0.04472135752439499,0.11396971344947815,0.7075796723365784,0.11127235740423203,0.18114803731441498
2025_1km_6305_520,2,16.88904513307183,0.2009489395527523,0.6136775016784668,0.08866599202156067,8.121508598327637,0.10198039561510086,0.10190725326538086,0.6603147983551025,0.17847460508346558,0.1612105816602707
2025_1km_6305_553,2,17.04769502516052,0.19670498982199192,0.5797301530838013,0.11824071407318115,5.6113810539245605,0.05656854063272476,0.12438321113586426,0.43809694051742554,0.14661535620689392,0.41528767347335815
2025_1km_6306_461,2,14.881228744042037,0.27447839357821996,0.5106960535049438,0.07980640232563019,4.924068450927734,0.08246210962533951,0.10262404382228851,0.38995498418807983,0.18806587159633636,0.421979159116745
2025_1km_6303_517,5,21.94660342965003,0.6096743609456844,0.41733798384666443,0.07775916159152985,8.041430473327637,0.019999999552965164,0.08298052847385406,0.37426382303237915,0.1361367553472519,0.48959946632385254
2025_1km_6303_553,5,19.60348885753619,0.4713065017986402,0.40627944469451904,0.10608378797769547,7.6341753005981445,0.20396079123020172,0.12019332498311996,0.3270145654678345,0.2182512879371643,0.4547341465950012
2025_1km_6304_516,5,21.60940712394927,0.6969514065648479,0.3460392951965332,0.05404897406697273,4.869576454162598,0.08485281467437744,0.08177459239959717,0.4241546392440796,0.18381084501743317,0.39203450083732605
2025_1km_6304_543,5,23.12916606258483,0.5699293001538105,0.39368101954460144,0.0678153857588768,5.800704479217529,0.06324554979801178,0.07812546193599701,0.34688302874565125,0.16797517240047455,0.485141783952713
2025_1km_6305_467,5,24.095818561823172,0.6744798315245865,0.3030056357383728,0.07223691046237946,5.974852085113525,0.08246210962533951,0.08750815689563751,0.46213671565055847,0.10805926471948624,0.4298040568828583
2025_1km_6305_520,5,20.152364810277366,0.5662821520158529,0.4086305797100067,0.08063748478889465,7.397216796875,0.16492421925067902,0.08275914192199707,0.5445469617843628,0.21908341348171234,0.23636958003044128
2025_1km_6305_553,5,23.299348212203263,0.6499861411444009,0.3146279752254486,0.10384152829647064,6.1688551902771,0.12649109959602356,0.11016453057527542,0.2140694558620453,0.12640005350112915,0.6595304608345032
2025_1km_6306_461,5,19.696878308329747,0.5520086133131709,0.30545881390571594,0.04783624783158302,4.86530065536499,0.06324554979801178,0.09286307543516159,0.22275610268115997,0.15156878530979156,0.6256751418113708
2025_1km_6303_517,10,22.077789787651817,0.6467229845256226,0.3864099681377411,0.08464093506336212,8.73227310180664,0.04472135752439499,0.08562643080949783,0.36858510971069336,0.11249931901693344,0.518915593624115
2025_1km_6303_553,10,19.52078341699045,0.5079338258887666,0.39900457859039307,0.11632335931062698,7.8733015060424805,0.26305893063545227,0.11778087168931961,0.32881593704223633,0.2345527708530426,0.4366312325000763
2025_1km_6304_516,10,22.744396324192515,0.7657326467278519,0.28027117252349854,0.0502701960504055,5.433403491973877,0.08246210962533951,0.07059553265571594,0.21665965020656586,0.2703266143798828,0.5130137205123901
2025_1km_6304_543,10,23.380008477329607,0.6349582171705884,0.36314985156059265,0.06261953711509705,5.689254283905029,0.08246210962533951,0.07439636439085007,0.3234676420688629,0.1989372819662094,0.4775950312614441
2025_1km_6305_467,10,28.164155233090234,0.8179925182909669,0.2086009979248047,0.06499052792787552,6.606091022491455,0.05999999865889549,0.07508312165737152,0.2100834846496582,0.1095547080039978,0.6803618669509888
2025_1km_6305_520,10,21.512140147344148,0.6493299238874046,0.35968858003616333,0.08287708461284637,8.044404029846191,0.14560219645500183,0.07723918557167053,0.4808761477470398,0.21070596575737,0.3084178566932678
2025_1km_6305_553,10,23.621231113946386,0.6859561308094442,0.2970931828022003,0.10853501409292221,6.672295570373535,0.13416408002376556,0.10945689678192139,0.18820537626743317,0.12430962175130844,0.6874849796295166
2025_1km_6306_461,10,22.17176407832611,0.6053695552398967,0.302473247051239,0.040584154427051544,4.0671467781066895,0.07211102545261383,0.09454143792390823,0.23410718142986298,0.14411751925945282,0.6217753291130066
2025_1km_6303_517,20,21.653946883543476,0.6491999864551923,0.38740360736846924,0.08798792958259583,9.046998977661133,0.08944271504878998,0.08799725770950317,0.3548039495944977,0.10573800653219223,0.5394580960273743
2025_1km_6303_553,20,19.791135295874007,0.5212090450310375,0.3820117712020874,0.12105705589056015,8.01660442352295,0.20396079123020172,0.11636024713516235,0.30134350061416626,0.22532375156879425,0.4733327329158783
2025_1km_6304_516,20,22.535233559629624,0.7917442520995084,0.25632432103157043,0.05482054129242897,5.862082481384277,0.08246210962533951,0.06927278637886047,0.1795494705438614,0.26839640736579895,0.5520541071891785
2025_1km_6304_543,20,23.363989916915937,0.6521494469883468,0.33896759152412415,0.06192284822463989,5.578761577606201,0.08246210962533951,0.0734061673283577,0.2900331914424896,0.21087713539600372,0.4990897476673126
2025_1km_6305_467,20,28.274333149225946,0.8311082519661577,0.2049957662820816,0.06616661697626114,7.184286117553711,0.03999999910593033,0.07321494072675705,0.18768027424812317,0.11541478335857391,0.6969049572944641
2025_1km_6305_520,20,21.25131212766089,0.6481549650638592,0.36235320568084717,0.0879412591457367,8.026644706726074,0.1599999964237213,0.07869904488325119,0.5074756741523743,0.20645488798618317,0.28606942296028137
2025_1km_6305_553,20,23.692016857157828,0.6806014948720306,0.2997148633003235,0.112513467669487,7.197802543640137,0.13416408002376556,0.11004365235567093,0.18595607578754425,0.12228375673294067,0.691760241985321
2025_1km_6306_461,20,24.653094271022415,0.627359714154374,0.29986101388931274,0.04708781838417053,4.977112770080566,0.10000000149011612,0.09273606538772583,0.22314919531345367,0.15318116545677185,0.6236696243286133
2025_1km_6303_517,25,21.676915655811086,0.6437136799023321,0.3903104066848755,0.08721450716257095,8.958632469177246,0.10198039561510086,0.08748412132263184,0.35568150877952576,0.10388528555631638,0.5404332280158997
2025_1km_6303_553,25,19.890709187090927,0.5233679634293229,0.3765844404697418,0.12108151614665985,8.032407760620117,0.215406596660614,0.11630310118198395,0.2972519099712372,0.22665663063526154,0.4760914742946625
2025_1km_6304_516,25,22.57966022702965,0.7930240287735911,0.2598234713077545,0.0545225515961647,5.870838642120361,0.08944271504878998,0.06914538145065308,0.18027284741401672,0.2663862407207489,0.5533409118652344
2025_1km_6304_543,25,23.266455957677184,0.6561467621414954,0.3397585153579712,0.06303205341100693,5.530738353729248,0.08944271504878998,0.07330501079559326,0.28629398345947266,0.2065526396036148,0.5071533918380737
2025_1km_6305_467,25,28.0999985903882,0.8303487365091891,0.20734579861164093,0.06608889997005463,7.158753871917725,0.03999999910593033,0.0728282555937767,0.1837424635887146,0.11532828211784363,0.7009292840957642
2025_1km_6305_520,25,21.260371535810286,0.6430605997365635,0.36584779620170593,0.08754055202007294,7.9709858894348145,0.12165524810552597,0.07786480337381363,0.5002446174621582,0.20954641699790955,0.29020896553993225
2025_1km_6305_553,25,23.700976816048026,0.6798267635063203,0.2991597056388855,0.11259566992521286,7.21204137802124,0.12649109959602356,0.10996165871620178,0.18438765406608582,0.12407766282558441,0.691534698009491
2025_1km_6306_461,25,24.716372296279165,0.6236918647312985,0.29620999097824097,0.04804181307554245,5.059864044189453,0.12165524810552597,0.0922529399394989,0.21344518661499023,0.15321038663387299,0.6333444714546204
2025_1km_6303_517,50,21.739374836303877,0.6288810965807957,0.4016362130641937,0.08576008677482605,8.753763198852539,0.10000000149011612,0.08767490833997726,0.36758002638816833,0.10646987706422806,0.5259500741958618
2025_1km_6303_553,50,20.27705775658994,0.5130923594158959,0.375446617603302,0.11974005401134491,8.106679916381836,0.14422205090522766,0.1181560680270195,0.27123478055000305,0.21171347796916962,0.5170516967773438
2025_1km_6304_516,50,24.941663049328845,0.826486296882797,0.23555515706539154,0.05302219092845917,6.2111735343933105,0.08944271504878998,0.06969082355499268,0.16637606918811798,0.13387328386306763,0.6997506618499756
2025_1km_6304_543,50,22.79745283834794,0.6515548796607118,0.3397309184074402,0.0676562711596489,5.580419063568115,0.10000000149011612,0.0737602561712265,0.29972803592681885,0.20536276698112488,0.49490922689437866
2025_1km_6305_467,50,28.070380158351487,0.828453572461305,0.20983296632766724,0.0681355819106102,7.330655574798584,0.06324554979801178,0.07370858639478683,0.2055061161518097,0.12520401179790497,0.6692898273468018
2025_1km_6305_520,50,21.232468612369285,0.6426663623716565,0.3644828498363495,0.08780333399772644,8.221728324890137,0.16124515235424042,0.07932181656360626,0.51189124584198,0.2008432298898697,0.28726550936698914
2025_1km_6305_553,50,23.97092284262164,0.67805835884861,0.3010522425174713,0.11059226095676422,7.139624118804932,0.17888543009757996,0.11024153232574463,0.18265895545482635,0.11967294663190842,0.6976681351661682
2025_1km_6306_461,50,24.782033119331746,0.6172672500198291,0.3032662570476532,0.04852959141135216,5.095767974853516,0.12649109959602356,0.09179564565420151,0.2074817568063736,0.15961845219135284,0.632899820804596
2025_1km_6303_517,100,21.722899427106203,0.6144291452720348,0.40910694003105164,0.08611062169075012,8.782827377319336,0.1414213478565216,0.08743079751729965,0.3609759509563446,0.10278283804655075,0.5362412929534912
2025_1km_6303_553,100,20.319487182676156,0.5020030394976522,0.37703877687454224,0.11897911131381989,8.160624504089355,0.17888543009757996,0.11842331290245056,0.28250420093536377,0.19688144326210022,0.5206142663955688
2025_1km_6304_516,100,25.658150354918646,0.8166357864999244,0.24838612973690033,0.05441723018884659,6.3484063148498535,0.07211102545261383,0.07050156593322754,0.1667386293411255,0.12232348322868347,0.7109378576278687
2025_1km_6304_543,100,22.376000047128933,0.6424237689955968,0.3507273495197296,0.07313743233680725,5.658056735992432,0.08485281467437744,0.07499285787343979,0.3054080009460449,0.1938544660806656,0.5007375478744507
2025_1km_6305_467,100,24.299706533338462,0.6813969643056187,0.30674809217453003,0.08630766719579697,8.393637657165527,0.08246210962533951,0.08568507432937622,0.4070887267589569,0.10037054866552353,0.49254071712493896
2025_1km_6305_520,100,21.379267743027267,0.6434480409311006,0.37030941247940063,0.08718569576740265,8.1840181350708,0.18110769987106323,0.07868043333292007,0.5028560757637024,0.2012491226196289,0.2958948016166687
2025_1km_6305_553,100,24.474071695334942,0.6744158745406147,0.2968332767486572,0.10975344479084015,7.5088210105896,0.15231546759605408,0.1097828671336174,0.18273702263832092,0.11997958272695541,0.6972833871841431
2025_1km_6306_461,100,25.038609626887567,0.6109111494430538,0.3075597286224365,0.0479435995221138,5.187020778656006,0.12649109959602356,0.09165100008249283,0.21702289581298828,0.16085763275623322,0.6221195459365845
2025_1km_6303_517,0,22.599782698257552,0.7778746198462975,0.3869840204715729,0.005044263321906328,0.37730878591537476,0.019999999552965164,0.06048981845378876,0.08510725200176239,0.278788685798645,0.6361041069030762
2025_1km_6303_553,0,19.90355762379554,0.6154677171270397,0.48764491081237793,0.005588014610111713,0.3787992298603058,0.0,0.1059579849243164,0.2569967210292816,0.29213234782218933,0.4508708715438843
2025_1km_6304_516,0,21.954281234140574,0.7787965699878594,0.40335971117019653,0.004238635767251253,0.3364849388599396,0.0,0.06463770568370819,0.13809694349765778,0.2819221615791321,0.5799809098243713
2025_1km_6304_543,0,23.19637832285693,0.768220823269702,0.3571925163269043,0.005031560081988573,0.3514024615287781,0.0,0.0669531598687172,0.16664206981658936,0.35106581449508667,0.4822920858860016
2025_1km_6305_467,0,24.855843132588546,0.8303302034777791,0.3429453372955322,0.005675081629306078,0.37795490026474,0.0,0.06738794595003128,0.15388789772987366,0.20533043146133423,0.6407817602157593
2025_1km_6305_520,0,22.459766465705155,0.7279480710062165,0.40479782223701477,0.004782272502779961,0.40559571981430054,0.0,0.05877487361431122,0.19564568996429443,0.3103308379650116,0.4940234422683716
2025_1km_6305_553,0,21.705301278616123,0.7240649289769641,0.4274883270263672,0.008207767270505428,0.36289510130882263,0.0,0.103966623544693,0.20433542132377625,0.17692060768604279,0.6187439560890198
2025_1km_6306_461,0,22.22002205549672,0.6591047180868717,0.4311109483242035,0.005886946339160204,0.5034511685371399,0.0,0.09022387862205505,0.1399300992488861,0.11700401455163956,0.7430658936500549
2025_1km_6306_551,1,8.875715755935921,0.015977506582446885,0.6480317115783691,0.291341632604599,15.101794242858887,nan,0.13570894300937653,0.5865029692649841,0.2209944725036621,0.19250257313251495
2025_1km_6307_492,1,10.14390348768841,0.011230534245027223,0.6625305414199829,0.25225692987442017,16.558734893798828,nan,0.10089503973722458,0.6509015560150146,0.1820678859949112,0.16703049838542938
2025_1km_6307_533,1,9.391216673865214,0.019629344845703868,0.7055078744888306,0.2635118067264557,15.743340492248535,nan,0.10703488439321518,0.7849640250205994,0.09092120826244354,0.12411468476057053
2025_1km_6308_515,1,9.608285415574523,0.014108343384426035,0.7439886927604675,0.2463359236717224,15.87380313873291,nan,0.07906597852706909,0.7134913802146912,0.10288173705339432,0.1836269199848175
2025_1km_6309_467,1,9.156994473310226,0.012415073208448568,0.6779922842979431,0.28130921721458435,16.353374481201172,nan,0.12474671006202698,0.803238034248352,0.08769984543323517,0.10906214267015457
2025_1km_6309_514,1,8.504918202254956,0.011545084656977003,0.7114574313163757,0.2768023610115051,15.189083099365234,nan,0.10146115720272064,0.5375903248786926,0.13872584700584412,0.32368385791778564
2025_1km_6309_548,1,10.014263597935313,0.011349299126655124,0.6860008835792542,0.23763437569141388,14.483686447143555,nan,0.1262083351612091,0.5668986439704895,0.23020324110984802,0.20289810001850128
2025_1km_6310_475,1,9.70041055137213,0.011663682974531983,0.6861662864685059,0.2415376752614975,15.172866821289062,nan,0.12119349092245102,0.7440011501312256,0.1635074019432068,0.09249145537614822
