# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6131_660,1.0,0,24.127264604009273,0.7003097086243851,0.25121641159057617,0.07493224740028381,4.263554096221924,0.16492421925067902,0.10835201293230057,0.24814938008785248,0.11744073778390884,0.6344099044799805
2025_1km_6131_864,1.0,0,17.731316879050997,0.6242981312857699,0.31903162598609924,0.07546693086624146,5.713409423828125,0.430813193321228,0.12046052515506744,0.1913933902978897,0.13299311697483063,0.6756134033203125
2025_1km_6130_572,2.0,0,20.613955851275247,0.6597173337724562,0.2846699357032776,0.09110807627439499,6.027754306793213,0.1166190430521965,0.08765280991792679,0.30389204621315,0.2216862291097641,0.47442173957824707
2025_1km_6130_662,2.0,0,23.84562608596264,0.8223899806510254,0.16740566492080688,0.08243531733751297,6.8486762046813965,0.1414213478565216,0.1279563009738922,0.09463153779506683,0.08770275861024857,0.817665696144104
2025_1km_6130_692,2.0,0,21.691174250299703,0.7613531312829532,0.22712430357933044,0.09808338433504105,5.913231372833252,0.5188448429107666,0.11203894764184952,0.4262808859348297,0.20222610235214233,0.37149301171302795
2025_1km_6130_716,2.0,0,25.327816898666754,0.7147161615767832,0.2671705484390259,0.08939231932163239,7.239599704742432,0.15231546759605408,0.07758048176765442,0.11003954708576202,0.10164231806993484,0.7883182168006897
2025_1km_6131_510,2.0,0,16.01793338584966,0.5444817066942972,0.4657202363014221,0.13918191194534302,12.063044548034668,0.1166190430521965,0.1656409502029419,0.5001681447029114,0.3127114772796631,0.18712039291858673
2025_1km_6131_568,2.0,0,17.77447309054708,0.5219344655242647,0.3078325688838959,0.12760350108146667,6.780489921569824,0.20396079123020172,0.09057153761386871,0.4631689488887787,0.23351061344146729,0.30332037806510925
2025_1km_6131_660,2.0,0,25.293864278269112,0.7825623007097645,0.1902308166027069,0.06355039030313492,4.287431240081787,0.0,0.10462359338998795,0.14057834446430206,0.12540918588638306,0.7340124845504761
2025_1km_6131_864,2.0,0,17.046465106066975,0.6039585276033924,0.3222465217113495,0.0722818449139595,5.8732452392578125,0.2884441018104553,0.11866917461156845,0.15972205996513367,0.14873644709587097,0.6915414929389954
2025_1km_6130_572,3.0,0,18.21625720307989,0.6395766343648003,0.2929289937019348,0.09661106020212173,8.37183666229248,0.06324554979801178,0.08712456375360489,0.282918244600296,0.22228197753429413,0.4947998523712158
2025_1km_6130_662,3.0,0,20.75604418852301,0.7896131195742218,0.1992163360118866,0.06558048725128174,6.3945698738098145,0.06324554979801178,0.1278020292520523,0.10947223007678986,0.09948958456516266,0.7910381555557251
2025_1km_6130_692,3.0,0,21.02691745198465,0.7554275982623512,0.23070739209651947,0.08478718250989914,5.181931972503662,0.4176122844219208,0.10959631949663162,0.3709816336631775,0.2233850657939911,0.4056333005428314
2025_1km_6130_716,3.0,0,25.661025931051253,0.7324792647307777,0.26335281133651733,0.08075067400932312,7.289939880371094,0.18973666429519653,0.07773292809724808,0.10958597809076309,0.09967835992574692,0.79073566198349
2025_1km_6131_510,3.0,0,17.335496845658195,0.5947345413375832,0.41899216175079346,0.11873062700033188,9.28680419921875,0.05656854063272476,0.16168974339962006,0.3034076988697052,0.31017422676086426,0.38641807436943054
2025_1km_6131_568,3.0,0,18.64347216886027,0.6033478279583299,0.286777526140213,0.09810486435890198,5.885549545288086,0.08485281467437744,0.087814562022686,0.4695289731025696,0.2293993979692459,0.3010715842247009
2025_1km_6131_660,3.0,0,25.01021294528861,0.7856020347160753,0.19355957210063934,0.05863739922642708,4.360012531280518,0.019999999552965164,0.10462785512208939,0.13889527320861816,0.12440607696771622,0.7366986870765686
2025_1km_6131_864,3.0,0,17.186598388089635,0.5730963795561412,0.3448640704154968,0.07277034223079681,6.122652530670166,0.1166190430521965,0.11629942059516907,0.10209736973047256,0.1451597958803177,0.7527428269386292
2025_1km_6130_572,4.0,0,16.320115435111042,0.6407276780474157,0.28883081674575806,0.08948496729135513,8.206108093261719,0.04472135752439499,0.08723931014537811,0.2928486466407776,0.2212163805961609,0.48593494296073914
2025_1km_6130_662,4.0,0,19.626692994738136,0.7724395358204242,0.20332972705364227,0.06494360417127609,6.736961841583252,0.019999999552965164,0.12752898037433624,0.10540195554494858,0.09799888730049133,0.7965991497039795
2025_1km_6130_692,4.0,0,22.01679867410197,0.7547695490939996,0.23465454578399658,0.08948482573032379,5.363333225250244,0.3538361191749573,0.10319461673498154,0.18400272727012634,0.21050803363323212,0.605489194393158
2025_1km_6130_716,4.0,0,25.47569753736397,0.7416534508327134,0.2602646052837372,0.07680810987949371,7.333656311035156,0.20396079123020172,0.07774072885513306,0.10998006910085678,0.09948167204856873,0.7905382513999939
2025_1km_6131_510,4.0,0,17.038403828955182,0.5915367361122649,0.4090372920036316,0.12272251397371292,9.127083778381348,0.05656854063272476,0.161702960729599,0.2945652902126312,0.3009393513202667,0.40449532866477966
2025_1km_6131_568,4.0,0,18.016018568958042,0.608485765895525,0.2880478501319885,0.08755529671907425,5.632945537567139,0.07211102545261383,0.087224081158638,0.47193992137908936,0.2326924055814743,0.2953677177429199
2025_1km_6131_660,4.0,0,24.73497441986415,0.790617690134977,0.19691254198551178,0.05520370230078697,4.3852739334106445,0.05999999865889549,0.1046835333108902,0.13957642018795013,0.12432315945625305,0.7361003756523132
2025_1km_6131_864,4.0,0,18.961324749632972,0.6958102316598058,0.242646723985672,0.05325624719262123,3.5091917514801025,0.4000000059604645,0.11912287771701813,0.10708659887313843,0.10680919885635376,0.7861042618751526
2025_1km_6130_572,5.0,0,15.684746616259202,0.6405015512736487,0.2899896800518036,0.0882796049118042,7.997269630432129,0.04472135752439499,0.08722422271966934,0.2905503213405609,0.22337454557418823,0.48607510328292847
2025_1km_6130_662,5.0,0,18.868986346512095,0.7246707989073107,0.21279361844062805,0.0675492137670517,7.0226593017578125,0.10000000149011612,0.12780408561229706,0.10824345797300339,0.09525423496961594,0.7965022921562195
2025_1km_6130_692,5.0,0,20.80106856529612,0.7072231878587201,0.25558629631996155,0.08510122448205948,5.805427551269531,0.2607680857181549,0.10364119708538055,0.19176185131072998,0.21024726331233978,0.5979909300804138
2025_1km_6130_716,5.0,0,25.411615790858253,0.7462426251514511,0.26175040006637573,0.075962133705616,7.3528242111206055,0.22360679507255554,0.07776062190532684,0.10987658053636551,0.09988036751747131,0.7902430295944214
2025_1km_6131_510,5.0,0,16.97220575810118,0.5940093204229274,0.40754008293151855,0.12422124296426773,9.047357559204102,0.05656854063272476,0.16193774342536926,0.29337072372436523,0.29814019799232483,0.40848907828330994
2025_1km_6131_568,5.0,0,17.64768732446757,0.6042233291447295,0.2937915325164795,0.08485563844442368,5.514572620391846,0.07211102545261383,0.089752197265625,0.4753352403640747,0.21605435013771057,0.3086104094982147
2025_1km_6131_660,5.0,0,24.515220429250842,0.7951521352992424,0.19966530799865723,0.05268319323658943,4.380584239959717,0.07999999821186066,0.10471847653388977,0.14023086428642273,0.12324214726686478,0.7365270256996155
2025_1km_6131_864,5.0,0,16.97311812508845,0.5964935778112171,0.3030287027359009,0.04008457809686661,3.121307134628296,0.14422205090522766,0.11599507182836533,0.09782011061906815,0.13716430962085724,0.7650156021118164
2025_1km_6130_572,6.0,0,15.406578889501262,0.6389000509709529,0.2935827672481537,0.08711429685354233,7.759714603424072,0.04472135752439499,0.08728530257940292,0.287808358669281,0.22482629120349884,0.48736536502838135
2025_1km_6130_662,6.0,0,18.39487406785507,0.7073305547041034,0.21474862098693848,0.07283474504947662,7.550213813781738,0.1414213478565216,0.1276397854089737,0.11280488967895508,0.09335173666477203,0.7938433885574341
2025_1km_6130_692,6.0,0,20.215773561360095,0.6981594301291794,0.2631952166557312,0.08025147020816803,5.794795036315918,0.3026549220085144,0.10352771729230881,0.19243627786636353,0.209299236536026,0.5982644557952881
2025_1km_6130_716,6.0,0,25.430205345099232,0.7485978486995569,0.2640242874622345,0.07591553032398224,7.3546977043151855,0.24331049621105194,0.07767710834741592,0.10913148522377014,0.10061675310134888,0.7902517914772034
2025_1km_6131_510,6.0,0,17.053608183862398,0.6006099935321164,0.4083038568496704,0.12319842725992203,8.974350929260254,0.04472135752439499,0.16221585869789124,0.2942926287651062,0.29705819487571716,0.408649206161499
2025_1km_6131_568,6.0,0,17.29486254406398,0.604190792379903,0.2977861762046814,0.08425271511077881,5.423921585083008,0.05656854063272476,0.09088338911533356,0.474511057138443,0.21062181890010834,0.31486713886260986
2025_1km_6131_660,6.0,0,24.318037514496275,0.7975898242828673,0.2014404684305191,0.05062400922179222,4.33928918838501,0.10000000149011612,0.10470887273550034,0.14020714163780212,0.12276698648929596,0.7370259165763855
2025_1km_6131_864,6.0,0,16.29468785969116,0.587565480374183,0.3106929063796997,0.04282970726490021,3.2452616691589355,0.15231546759605408,0.11591558903455734,0.10344179719686508,0.14040441811084747,0.7561538219451904
2025_1km_6130_572,7.5,0,15.204767160740388,0.6365813048623988,0.29930800199508667,0.08649660646915436,7.504993438720703,0.04472135752439499,0.08748470991849899,0.2863108217716217,0.2258027195930481,0.4878864884376526
2025_1km_6130_662,7.5,0,18.283795369143775,0.7058829711787835,0.21769186854362488,0.08121336251497269,8.39966869354248,0.1599999964237213,0.12777045369148254,0.12758564949035645,0.09128476679325104,0.7811295390129089
2025_1km_6130_692,7.5,0,20.234677534361197,0.6881821092901722,0.27009516954421997,0.08134719729423523,5.854471683502197,0.3059411644935608,0.10351118445396423,0.19068974256515503,0.21072795987129211,0.5985823273658752
2025_1km_6130_716,7.5,0,25.458507499542353,0.7468560687422022,0.27042409777641296,0.07621452957391739,7.344008922576904,0.24331049621105194,0.07768379151821136,0.10851076245307922,0.10003070533275604,0.7914585471153259
2025_1km_6131_510,7.5,0,17.193697616912182,0.6113145935484169,0.4060516953468323,0.12152085453271866,8.923662185668945,0.02828427031636238,0.16211643815040588,0.2923335134983063,0.2975693941116333,0.4100971221923828
2025_1km_6131_568,7.5,0,16.019377448701942,0.6512251168459456,0.2663085162639618,0.09538300335407257,9.183830261230469,0.019999999552965164,0.07898213714361191,0.2715833783149719,0.35550862550735474,0.37290799617767334
2025_1km_6131_660,7.5,0,23.953902467328323,0.7965056007568956,0.20490708947181702,0.0477667972445488,4.203428268432617,0.10000000149011612,0.10482557117938995,0.1403573453426361,0.12209495157003403,0.737547755241394
2025_1km_6131_864,7.5,0,15.881646968122539,0.5817869391565302,0.32027196884155273,0.04577387124300003,3.3998868465423584,0.14422205090522766,0.11602627485990524,0.10573366284370422,0.14230164885520935,0.7519646286964417
2025_1km_6130_572,10.0,0,15.072515354158574,0.6318999695919741,0.30448609590530396,0.08698535710573196,7.352222442626953,0.04472135752439499,0.0878756120800972,0.28887683153152466,0.22655877470970154,0.4845643937587738
2025_1km_6130_662,10.0,0,18.409364201477732,0.6944889827332977,0.22927168011665344,0.08153629302978516,8.455615043640137,0.1599999964237213,0.1279340237379074,0.13097238540649414,0.0921059250831604,0.7769216895103455
2025_1km_6130_692,10.0,0,20.306597034559275,0.6856495855242798,0.28244805335998535,0.08109492808580399,5.72651481628418,0.32557642459869385,0.10383763909339905,0.19728055596351624,0.20927390456199646,0.5934455394744873
2025_1km_6130_716,10.0,0,26.631509416919997,0.7469926236682661,0.24367189407348633,0.07601573318243027,6.83682918548584,0.35608989000320435,0.07886721193790436,0.08049094676971436,0.0683743953704834,0.8511346578598022
2025_1km_6131_510,10.0,0,17.315718280600446,0.6194377852193356,0.4081272780895233,0.12040986120700836,8.876947402954102,0.02828427031636238,0.16165493428707123,0.29078081250190735,0.29899463057518005,0.410224586725235
2025_1km_6131_568,10.0,0,15.018619370393901,0.6515412736618386,0.26975274085998535,0.10349296033382416,9.191286087036133,0.0,0.07910536229610443,0.2651503086090088,0.34916001558303833,0.3856896460056305
2025_1km_6131_660,10.0,0,20.351065861975094,0.7834824056804311,0.2235747128725052,0.0683261826634407,6.999495029449463,0.11999999731779099,0.10459544509649277,0.14577554166316986,0.12550774216651917,0.7287166714668274
2025_1km_6131_864,10.0,0,15.718213655421685,0.5758907232816689,0.3383978009223938,0.046985238790512085,3.4680075645446777,0.12806248664855957,0.11633826792240143,0.11035098880529404,0.14718085527420044,0.7424682378768921
2025_1km_6130_572,0.05,1,18.537340553233925,0.3914455792253702,0.45456016063690186,0.11264774203300476,7.682074069976807,0.2199999988079071,0.10794566571712494,0.481634259223938,0.2361062467098236,0.2822594940662384
2025_1km_6130_662,0.05,1,23.441704739770902,0.6719739885146893,0.2627478837966919,0.11848338693380356,6.65522575378418,0.07211102545261383,0.1285097450017929,0.18850550055503845,0.13326744735240936,0.6782270669937134
2025_1km_6130_692,0.05,1,20.225735719862517,0.5771558137971732,0.3562750816345215,0.136322483420372,6.606079578399658,0.2529821991920471,0.11237743496894836,0.390009343624115,0.20295450091362,0.407036155462265
2025_1km_6130_716,0.05,1,22.408112277277418,0.6126185087533377,0.33160269260406494,0.10469027608633041,5.795101165771484,0.05656854063272476,0.07874559611082077,0.1360505074262619,0.11021609604358673,0.7537333965301514
2025_1km_6131_510,0.05,1,17.274827209493658,0.5068262372801845,0.5032109022140503,0.12008155137300491,11.963741302490234,0.1414213627576828,0.16873694956302643,0.4838657081127167,0.27510562539100647,0.24102866649627686
2025_1km_6131_568,0.05,1,22.282736050899132,0.5727771517898916,0.3255242109298706,0.12020019441843033,5.812605381011963,0.26683327555656433,0.0863204300403595,0.36261194944381714,0.22157041728496552,0.41581764817237854
2025_1km_6131_660,0.05,1,21.97940301227497,0.5511645887716868,0.3342876136302948,0.07964631170034409,5.348277568817139,0.24331049621105194,0.11553072184324265,0.3630589246749878,0.12252213805913925,0.5144189596176147
2025_1km_6131_864,0.05,1,17.56773472744765,0.564154411720986,0.3608893156051636,0.07806459069252014,6.072688102722168,0.4386342465877533,0.12344729900360107,0.24422959983348846,0.1484958976507187,0.6072745323181152
2025_1km_6130_572,0.1,1,19.44804984686219,0.49520892856859716,0.3883330523967743,0.10603921860456467,6.771039962768555,0.20396079123020172,0.09995948523283005,0.4334385395050049,0.2454158067703247,0.321145623922348
2025_1km_6130_662,0.1,1,26.13775453693412,0.8127396081686583,0.17625847458839417,0.11459365487098694,7.969431400299072,0.18439088761806488,0.1288418471813202,0.10560017079114914,0.08918198198080063,0.8052178621292114
2025_1km_6130_692,0.1,1,20.076139112057902,0.627666408970639,0.3107772767543793,0.11412277072668076,6.273818016052246,0.36055514216423035,0.11083429306745529,0.425935834646225,0.22115738689899445,0.3529067933559418
2025_1km_6130_716,0.1,1,24.272668192065968,0.6848428817364901,0.2879831790924072,0.09587135165929794,7.033871650695801,0.07211102545261383,0.07770343869924545,0.1133497878909111,0.10397107899188995,0.7826791405677795
2025_1km_6131_510,0.1,1,16.087783203198562,0.5459365960932107,0.4739157557487488,0.13340677320957184,11.731794357299805,0.12806248664855957,0.16671252250671387,0.5017575025558472,0.3084633946418762,0.18977908790111542
2025_1km_6131_568,0.1,1,18.182268353265968,0.4905510546113841,0.33023297786712646,0.1326703429222107,6.903812885284424,0.20396079123020172,0.09012548625469208,0.45321792364120483,0.2266598343849182,0.32012227177619934
2025_1km_6131_660,0.1,1,24.715314574608897,0.7369446618398525,0.2246955782175064,0.07366523146629333,4.477781295776367,0.08246210962533951,0.10606527328491211,0.2046632319688797,0.12055407464504242,0.6747827529907227
2025_1km_6131_864,0.1,1,17.418731964632823,0.61357310262539,0.32497817277908325,0.0740002989768982,5.714486122131348,0.3757658898830414,0.12006378918886185,0.1696452796459198,0.14754395186901093,0.6828107833862305
2025_1km_6130_572,0.15,1,20.93227784549582,0.6054779743912683,0.3297199606895447,0.08584827929735184,5.703561305999756,0.20000000298023224,0.08846136927604675,0.3002591133117676,0.23324857652187347,0.46649232506752014
2025_1km_6130_662,0.15,1,23.75320856005631,0.808678105842544,0.1785704642534256,0.0826512947678566,6.743374347686768,0.14000000059604645,0.12807996571063995,0.0981493592262268,0.09176253527402878,0.8100880980491638
