tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6351_620,0.06324014812707901,7.349812984466553,0.27856776118278503,0.07320209592580795,0.31375858187675476,0.24846529960632324,0.437776118516922,23.132698562865187,0.46113415945620334,0.3300142288208008
2025_1km_6352_543,0.100188247859478,6.610969066619873,0.22360679507255554,0.07773301005363464,0.5854982137680054,0.14621604979038239,0.26828572154045105,19.320945421207355,0.5729043944387532,0.3588235080242157
2025_1km_6353_546,0.0786178931593895,6.223987579345703,0.16124515235424042,0.09900283813476562,0.27921009063720703,0.2495848536491394,0.47120508551597595,21.679060884555547,0.6719151150486927,0.27707719802856445
2025_1km_6353_553,0.08296669274568558,8.435521125793457,0.10198039561510086,0.09232058376073837,0.12613900005817413,0.08884423226118088,0.7850167751312256,27.373938880565483,0.7495228412876166,0.23180994391441345
2025_1km_6353_576,0.12285123765468597,8.839667320251465,0.36221539974212646,0.1343800574541092,0.5080602169036865,0.18045201897621155,0.31148773431777954,18.60761380884773,0.4730741189618127,0.4056711196899414
2025_1km_6353_627,0.04963156580924988,3.357232093811035,0.08944271504878998,0.11863263696432114,0.19408071041107178,0.14492574334144592,0.6609935760498047,16.839868058572122,0.4858542103300974,0.43550971150398254
2025_1km_6353_629,0.1031254306435585,5.268223285675049,0.300665944814682,0.13895657658576965,0.15180332958698273,0.1008106991648674,0.7473859786987305,12.77634834980699,0.6150032776738535,0.3491957187652588
2025_1km_6354_553,0.08197565376758575,8.214155197143555,0.03999999910593033,0.08965494483709335,0.2666217088699341,0.17988137900829315,0.5534969568252563,22.506010277905975,0.6441884342696224,0.2795584201812744
2025_1km_6354_558,0.09400268644094467,7.2874298095703125,0.20000000298023224,0.1052335873246193,0.22728292644023895,0.13676613569259644,0.6359508633613586,21.085237840450056,0.6892349378427229,0.3592577576637268
2025_1km_6354_574,0.14418262243270874,7.8670735359191895,0.300665944814682,0.13611270487308502,0.4777747392654419,0.1516374796628952,0.3705877661705017,16.960068164359427,0.5147514897068829,0.41677796840667725
2025_1km_6354_578,0.11549989879131317,6.541586399078369,0.16124515235424042,0.13595090806484222,0.3829398453235626,0.12596489489078522,0.49109527468681335,18.715256334512663,0.5954079707543328,0.36186835169792175
2025_1km_6355_552,0.061818696558475494,6.241266250610352,0.05999999865889549,0.11078813672065735,0.3397515118122101,0.2719740569591522,0.3882744014263153,21.96204862385172,0.6758211985265329,0.3252645432949066
2025_1km_6355_571,0.10658025741577148,9.36274242401123,0.04472135752439499,0.12058401852846146,0.11491050571203232,0.09337333589792252,0.7917160987854004,25.827399840955415,0.7210744696672865,0.25703099370002747
2025_1km_6355_583,0.10865837335586548,7.277693271636963,0.2408318817615509,0.09991953521966934,0.2246818095445633,0.15491195023059845,0.6204062104225159,18.579089085471846,0.7495058971903544,0.24016132950782776
2025_1km_6355_584,0.1155102550983429,7.778757095336914,0.7334848046302795,0.11740873008966446,0.5029276609420776,0.180714413523674,0.31635791063308716,16.19813447673231,0.34151653314603897,0.385715126991272
2025_1km_6356_542,0.0675365999341011,5.895650863647461,0.10198039561510086,0.07167462259531021,0.294633686542511,0.20679274201393127,0.4985736012458801,25.594194610070225,0.7364850096763206,0.2483021318912506
2025_1km_6356_556,0.08603493124246597,6.121926784515381,0.1414213478565216,0.10047642141580582,0.3466542959213257,0.25396624207496643,0.3993793725967407,20.457658083255215,0.6188158872087123,0.27005112171173096
2025_1km_6356_561,0.11718784272670746,9.367819786071777,0.15620499849319458,0.13070766627788544,0.1701129823923111,0.12644657492637634,0.7034404277801514,23.127821800719293,0.6258249270537802,0.2802603244781494
2025_1km_6356_564,0.09707818180322647,6.09785795211792,0.10000000149011612,0.13526515662670135,0.15261009335517883,0.0930638536810875,0.7543260455131531,22.998818670690007,0.6968664283748084,0.28989675641059875
2025_1km_6356_573,0.1247691661119461,9.3909912109375,0.05999999865889549,0.14402171969413757,0.09159717708826065,0.0664411336183548,0.841961681842804,25.470508212705376,0.7686491927878433,0.196401447057724
2025_1km_6356_576,0.11971820890903473,8.193626403808594,0.20591260492801666,0.1285533756017685,0.4047873914241791,0.2119935154914856,0.3832190930843353,19.119445242871596,0.523384503129596,0.3631099462509155
2025_1km_6356_578,0.1165512204170227,6.541769504547119,0.1166190430521965,0.12237757444381714,0.324435830116272,0.24017338454723358,0.43539077043533325,19.806856624030882,0.5857939795477408,0.3412918150424957
2025_1km_6356_581,0.11522823572158813,5.804281234741211,0.24413111805915833,0.16617920994758606,0.244407057762146,0.1828778237104416,0.572715163230896,19.439925054468517,0.6192134588674428,0.33025845885276794
2025_1km_6356_585,0.10592123121023178,9.906538009643555,0.12649109959602356,0.14631429314613342,0.49758124351501465,0.16903074085712433,0.33338800072669983,18.66485000403571,0.49257145784528356,0.36686867475509644
2025_1km_6356_589,0.09185988456010818,10.105578422546387,0.16124515235424042,0.0904497280716896,0.32208672165870667,0.18408404290676117,0.4938291907310486,22.765086203356034,0.5921524489750666,0.34639084339141846
2025_1km_6357_548,0.08311097323894501,7.145599842071533,0.14000000059604645,0.08136887848377228,0.31987497210502625,0.20092721283435822,0.47919780015945435,21.613629833603603,0.6446761185377233,0.31347495317459106
2025_1km_6357_556,0.08338610827922821,5.83721399307251,0.25999999046325684,0.10680998116731644,0.3618394732475281,0.35385462641716003,0.2843059003353119,18.329579270615703,0.4142720067135944,0.36415037512779236
2025_1km_6357_586,0.10228762030601501,9.319696426391602,0.019999999552965164,0.1441110074520111,0.08008367568254471,0.07814256846904755,0.8417737483978271,23.666953503645484,0.7913175884189089,0.20554383099079132
2025_1km_6357_589,0.10131313651800156,6.457496643066406,0.1969771534204483,0.10958336293697357,0.430142879486084,0.17645370960235596,0.39340341091156006,17.056524815273487,0.536382656668246,0.33958879113197327
2025_1km_6358_544,0.07839915156364441,5.4269843101501465,0.07211102545261383,0.08347523212432861,0.6560296416282654,0.183158278465271,0.16081209480762482,18.455173156407426,0.6316023982478428,0.31812041997909546
2025_1km_6358_557,0.08421893417835236,7.115005970001221,0.17088006436824799,0.10063651204109192,0.3387436270713806,0.2213173657655716,0.439939022064209,22.014466375486045,0.71540275455644,0.3371269106864929
2025_1km_6358_570,0.11807719618082047,7.931863307952881,0.07999999821186066,0.12915335595607758,0.07234250009059906,0.054724227637052536,0.8729332089424133,27.58868946286908,0.7967182637822873,0.20769597589969635
2025_1km_6358_572,0.13330978155136108,8.429011344909668,0.04472135752439499,0.13867628574371338,0.09820716828107834,0.07494933903217316,0.8268434405326843,26.64257273254677,0.7799716176731607,0.21485623717308044
2025_1km_6358_586,0.13021858036518097,9.663919448852539,0.04472135752439499,0.11943887174129486,0.15807172656059265,0.1011747345328331,0.7407534718513489,24.122103020362132,0.7972717740214573,0.22849714756011963
2025_1km_6358_587,0.08249630779027939,6.46783971786499,0.22090721130371094,0.13067521154880524,0.20044486224651337,0.16809575259685516,0.6314594149589539,21.59018939938441,0.7077467797210484,0.2799593508243561
2025_1km_6359_553,0.09021525830030441,7.587301254272461,0.04472135752439499,0.09258671849966049,0.19963312149047852,0.1580372452735901,0.6423295736312866,25.133692915622348,0.6989411153150806,0.27047157287597656
2025_1km_6359_562,0.090723417699337,7.247393608093262,0.2163330763578415,0.11804496496915817,0.29497775435447693,0.14935801923274994,0.5556642413139343,21.683979964447246,0.6941144632653362,0.33585095405578613
2025_1km_6359_583,0.10257828235626221,6.4751996994018555,0.07999999821186066,0.10778138786554337,0.40643757581710815,0.21514078974723816,0.3784216344356537,17.51833309173617,0.5003948078426532,0.32146719098091125
2025_1km_6360_548,0.07980626821517944,6.721100807189941,0.13416408002376556,0.07088109850883484,0.2893223762512207,0.1288480907678604,0.5818295478820801,23.704113151538515,0.7405888431879627,0.26805517077445984
2025_1km_6360_572,0.13454808294773102,9.078291893005371,0.07211102545261383,0.13443319499492645,0.13703173398971558,0.06041429936885834,0.8025539517402649,24.47223663022892,0.7815627859198733,0.23781979084014893
2025_1km_6360_581,0.11603584885597229,6.6127543449401855,0.20591260492801666,0.106101393699646,0.26216670870780945,0.12700580060482025,0.6108274459838867,19.870555589274378,0.7044682820317884,0.25981736183166504
2025_1km_6360_587,0.10615396499633789,6.533388137817383,0.07211102545261383,0.11654464155435562,0.39175358414649963,0.1988465040922165,0.4093998670578003,19.479652574498367,0.640945001769274,0.31855642795562744
2025_1km_6360_589,0.11775176227092743,6.677353382110596,0.16124515235424042,0.13541916012763977,0.5454539656639099,0.1072121188044548,0.3473339080810547,16.35052054524687,0.5785405928331969,0.3278751075267792
2025_1km_6361_548,0.09154003858566284,8.129509925842285,0.18867962062358856,0.08859966695308685,0.30902135372161865,0.34521859884262085,0.3457600176334381,21.54922609362044,0.6935691336049414,0.318246454000473
2025_1km_6361_553,0.09956280142068863,6.5543742179870605,0.04472135752439499,0.07987524569034576,0.17096631228923798,0.16333475708961487,0.6656988859176636,22.94959492751998,0.7347345187908269,0.2737111747264862
2025_1km_6361_573,0.10393241047859192,7.3793840408325195,0.15620499849319458,0.11170349270105362,0.36561161279678345,0.19651757180690765,0.4378708004951477,20.677184518393247,0.5311234916049864,0.3507038950920105
2025_1km_6361_582,0.13683128356933594,6.533538818359375,0.3026549220085144,0.11899731308221817,0.5723132491111755,0.16255447268486023,0.26513224840164185,14.961583908153209,0.47299073828416766,0.4011757969856262
2025_1km_6362_549,0.09564688801765442,7.366384029388428,0.2009975165128708,0.09503131359815598,0.28675785660743713,0.36473625898361206,0.34850582480430603,20.70059890649562,0.6114482794685266,0.33691948652267456
2025_1km_6362_560,0.07754618674516678,6.646010398864746,0.06324554979801178,0.10315754264593124,0.1749354898929596,0.12694065272808075,0.6981238126754761,23.75292247991701,0.6672684284816607,0.27854683995246887
2025_1km_6362_565,0.10150986909866333,6.829926490783691,0.2863564193248749,0.1109057292342186,0.2959975600242615,0.1715342253446579,0.5324682593345642,20.478288942657645,0.6282062245191541,0.33939918875694275
2025_1km_6362_572,0.1359126716852188,7.382494926452637,0.16124515235424042,0.1847517192363739,0.07663779705762863,0.06603346765041351,0.8573287725448608,22.78686075442202,0.6957976824324072,0.3102898597717285
2025_1km_6362_589,0.10056310892105103,7.898532390594482,0.2280350923538208,0.12524288892745972,0.5858163833618164,0.14998899400234222,0.2641945481300354,16.75705996610383,0.43377165564127423,0.39418160915374756
2025_1km_6363_559,0.10611960291862488,6.4117231369018555,0.18973666429519653,0.12451571226119995,0.1972217857837677,0.1473224014043808,0.6554558277130127,22.697021100535974,0.6587423210820674,0.2696673274040222
2025_1km_6364_554,0.09124436974525452,6.477061748504639,0.14422205090522766,0.09033782035112381,0.23536236584186554,0.15765540301799774,0.6069822311401367,22.3598638688905,0.6775435094502075,0.2984425723552704
2025_1km_6365_551,0.09601202607154846,6.850342273712158,0.1414213627576828,0.09484901279211044,0.36153846979141235,0.1810634434223175,0.45739808678627014,20.3815498546706,0.6320626097943837,0.3521902561187744
2025_1km_6366_553,0.08849045634269714,9.112137794494629,0.10000000149011612,0.09462878853082657,0.14591962099075317,0.13508909940719604,0.7189913392066956,26.14835407798328,0.7642308016374781,0.2271731197834015
2025_1km_6366_558,0.10681091994047165,7.868190288543701,0.14560219645500183,0.13043302297592163,0.2622656524181366,0.19784556329250336,0.539888858795166,20.983471797421842,0.5524178727671053,0.30704638361930847
2025_1km_6366_561,0.08869325369596481,5.20770263671875,0.11313708126544952,0.13398295640945435,0.21512097120285034,0.21104836463928223,0.5738306641578674,20.674794752436352,0.49706091719508455,0.36506301164627075
2025_1km_6366_577,0.11812224239110947,7.596487045288086,0.20000000298023224,0.106261245906353,0.36441174149513245,0.17387576401233673,0.461712509393692,14.96853214206531,0.4567485655997518,0.39849770069122314
2025_1km_6366_585,0.07776745408773422,6.813725471496582,0.40049970149993896,0.1262032687664032,0.4343354105949402,0.2603999078273773,0.3052646815776825,18.001701239053286,0.3745380913478527,0.43038231134414673
2025_1km_6367_555,0.09231377393007278,8.83660888671875,0.10000000149011612,0.10953876376152039,0.20564152300357819,0.13910908997058868,0.6552494168281555,24.14775003677004,0.7028144870066448,0.2733570337295532
2025_1km_6367_556,0.12424628436565399,7.140177249908447,0.019999999552965164,0.14374688267707825,0.10156814754009247,0.07956243306398392,0.818869411945343,24.045912566424356,0.6671954629639604,0.25012972950935364
2025_1km_6367_568,0.10693524032831192,6.489245414733887,0.23999999463558197,0.13682085275650024,0.20910023152828217,0.16512829065322876,0.6257714629173279,21.709200522123872,0.652145510630063,0.24841350317001343
2025_1km_6367_571,0.11663777381181717,7.273859024047852,0.215406596660614,0.12134901434183121,0.2898305654525757,0.13219447433948517,0.5779748558998108,20.774952326744966,0.563122181986976,0.34912630915641785
2025_1km_6368_550,0.09900680184364319,7.192580223083496,0.25999999046325684,0.09161186963319778,0.2656773030757904,0.20333483815193176,0.5309878587722778,23.091610195445654,0.6508852050825834,0.3009156286716461
2025_1km_6368_571,0.0953088030219078,6.477731704711914,0.16124515235424042,0.11557916551828384,0.21253345906734467,0.12246233224868774,0.6650041937828064,22.862715303031646,0.7604759713249684,0.24894270300865173
2025_1km_6368_582,0.11038491874933243,8.987140655517578,0.12165524810552597,0.10407643020153046,0.23687386512756348,0.1556648463010788,0.6074612736701965,20.47076468571049,0.6986333255148601,0.268419086933136
2025_1km_6369_571,0.10154741257429123,5.956484794616699,0.12649109959602356,0.1119467094540596,0.17608793079853058,0.10637419670820236,0.7175378799438477,23.671683430963224,0.768540536543498,0.2475709468126297
2025_1km_6369_572,0.11881591379642487,6.434561252593994,0.1166190430521965,0.12524977326393127,0.4269097149372101,0.17825666069984436,0.39483365416526794,18.283622473960182,0.5373234925283114,0.3641353249549866
2025_1km_6370_568,0.0932174026966095,6.097745895385742,0.34234485030174255,0.13160043954849243,0.2766927182674408,0.20101363956928253,0.5222935676574707,19.551163599758908,0.4653042549929853,0.3949931859970093
2025_1km_6370_574,0.12022452056407928,8.489607810974121,0.14560219645500183,0.13092128932476044,0.22523769736289978,0.18801023066043854,0.5867521166801453,22.091224305328122,0.7028513503321011,0.290668785572052
2025_1km_6370_583,0.09331241995096207,5.988135814666748,0.18000000715255737,0.10863067209720612,0.29178309440612793,0.2054591327905655,0.5027577877044678,20.98997602975652,0.6277430868647925,0.2918506860733032
