# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6271_534,22.735822852123547,0.7957712075928097,0.403241366147995,0.003324579680338502,0.2650233209133148,0.019999999552965164,0.09589044004678726,0.14529919624328613,0.1822025179862976,0.6724982857704163
2025_1km_6271_541,20.790685878749358,0.6207817499482066,0.4502936601638794,0.006586127914488316,0.4174579679965973,0.019999999552965164,0.08571626991033554,0.30521708726882935,0.24721774458885193,0.4475651681423187
2025_1km_6271_551,20.335668167150093,0.6671995405547753,0.5418646335601807,0.004101283848285675,0.3671390116214752,0.0,0.11585277318954468,0.14915359020233154,0.19428026676177979,0.6565661430358887
2025_1km_6271_554,20.487329551326642,0.6032914008767675,0.4613722562789917,0.005928494967520237,0.36495181918144226,0.019999999552965164,0.07140322029590607,0.23404547572135925,0.49085450172424316,0.2750999927520752
2025_1km_6271_555,21.260587666680056,0.6330370363535036,0.4319109618663788,0.005264350213110447,0.3023984134197235,0.0,0.0681501030921936,0.2494065761566162,0.4510718584060669,0.2995215058326721
2025_1km_6271_566,19.931841974490826,0.6608157710610351,0.5569820404052734,0.0053275469690561295,0.4492565393447876,0.0,0.12859001755714417,0.204311341047287,0.15710896253585815,0.6385796666145325
2025_1km_6271_574,20.38498249770756,0.7135350639244441,0.4741518199443817,0.004357748664915562,0.2770480513572693,0.0,0.08586154133081436,0.2339276224374771,0.5225352048873901,0.24353717267513275
2025_1km_6272_490,21.100997147717106,0.6842961454212029,0.40703439712524414,0.008265623822808266,0.6018258333206177,0.0,0.04966789484024048,0.2663065195083618,0.5494443774223328,0.1842491179704666
2025_1km_6272_498,23.49118564292736,0.7506598373037857,0.388795405626297,0.0036464747972786427,0.33833420276641846,0.0,0.049060381948947906,0.1379333883523941,0.1557629108428955,0.7063037157058716
2025_1km_6272_499,22.95484970386463,0.771703576304239,0.37899714708328247,0.0037949425168335438,0.32942086458206177,0.0,0.04339100420475006,0.13196632266044617,0.23132941126823425,0.6367042660713196
2025_1km_6272_512,21.9090984726688,0.7184888626094362,0.42104190587997437,0.0070203747600317,0.47415608167648315,0.0,0.07766331732273102,0.23862580955028534,0.32357078790664673,0.43780335783958435
2025_1km_6272_519,21.439912811480518,0.7301690218999773,0.4401974081993103,0.0053288498893380165,0.3141896724700928,0.0,0.1107889786362648,0.14280153810977936,0.30869102478027344,0.5485075116157532
2025_1km_6272_520,18.641261359943204,0.725580085489208,0.4564898610115051,0.005707302130758762,0.3366544544696808,0.0,0.14057892560958862,0.19682741165161133,0.2543846070766449,0.5487879514694214
2025_1km_6272_537,22.779689340512892,0.7364918310633518,0.38472145795822144,0.005486166570335627,0.3873194754123688,0.0,0.09020007401704788,0.20558388531208038,0.3208453059196472,0.47357088327407837
2025_1km_6272_538,20.569574250223333,0.6169320206532559,0.44937193393707275,0.009344633668661118,0.6463223695755005,0.0,0.08258778601884842,0.25188782811164856,0.46062207221984863,0.2874900698661804
2025_1km_6272_553,21.03827965706097,0.8891997696832036,0.4894997775554657,0.0012632878497242928,0.17218123376369476,0.0,0.09639574587345123,0.03243106231093407,0.03557220473885536,0.9319966435432434
2025_1km_6272_555,21.295187438620005,0.7231561034488063,0.39757323265075684,0.0046604713425040245,0.329775869846344,0.0,0.08863723278045654,0.1864125281572342,0.33658409118652344,0.47700345516204834
2025_1km_6272_558,21.653949245737188,0.6903700402916053,0.4513876736164093,0.005583016201853752,0.38893216848373413,0.0,0.0674317479133606,0.21114471554756165,0.49294620752334595,0.2959090769290924
2025_1km_6272_576,20.9585676487356,0.628861167374516,0.4482467770576477,0.0057760500349104404,0.4199628531932831,0.0,0.08035982400178909,0.19777613878250122,0.5014180541038513,0.30080580711364746
2025_1km_6273_448,21.440271826755783,0.7110525305719969,0.4093044698238373,0.006668170914053917,0.3812310993671417,0.019999999552965164,0.061942294239997864,0.23562952876091003,0.28660064935684204,0.4777698218822479
2025_1km_6273_483,22.44636633972689,0.7432078875567002,0.40964168310165405,0.005120065063238144,0.3963010311126709,0.0,0.05395739525556564,0.15645331144332886,0.3748738765716553,0.4686727821826935
2025_1km_6273_497,22.56037898112826,0.7533939247039113,0.3947567641735077,0.00404270039871335,0.3466978669166565,0.0,0.044213928282260895,0.21036969125270844,0.44933024048805237,0.3403000235557556
2025_1km_6273_511,22.160464692768734,0.7762966452859036,0.37750133872032166,0.005966599099338055,0.3684383034706116,0.0,0.05532592535018921,0.20148319005966187,0.42563220858573914,0.3728845715522766
2025_1km_6273_539,21.900869487311958,0.7287802795060586,0.43393540382385254,0.004653248470276594,0.32034337520599365,0.0,0.06592400372028351,0.22580645978450775,0.23052266240119934,0.5436708927154541
2025_1km_6273_553,19.94145742200459,0.722640896792477,0.438579261302948,0.005631635431200266,0.4140419065952301,0.0,0.08237511664628983,0.14135348796844482,0.47166937589645386,0.38697710633277893
2025_1km_6273_576,20.463057338243367,0.6256254512420114,0.4813840985298157,0.0062891156412661076,0.40152400732040405,0.0,0.10234908014535904,0.28094860911369324,0.2828339636325836,0.43621739745140076
2025_1km_6273_577,20.197058387945308,0.6599782657392876,0.435529887676239,0.0038150495383888483,0.27079078555107117,0.0,0.07302871346473694,0.28122231364250183,0.40872475504875183,0.31005293130874634
2025_1km_6274_484,20.44677677237587,0.6007822993027601,0.43456336855888367,0.0054150791838765144,0.4002242684364319,0.0,0.062254808843135834,0.23818586766719818,0.45115840435028076,0.31065574288368225
2025_1km_6274_494,23.732133661728305,0.8552779504078981,0.33792319893836975,0.003856242634356022,0.2503372132778168,0.0,0.046125419437885284,0.0843384638428688,0.17165808379650116,0.7440033555030823
2025_1km_6274_512,20.765543665025646,0.7341638434171619,0.4101630747318268,0.006269248202443123,0.42910537123680115,0.0,0.08600595593452454,0.16619588434696198,0.2876097559928894,0.5461944341659546
2025_1km_6274_516,20.992022268500353,0.6968831714235826,0.46507710218429565,0.005837094970047474,0.38579821586608887,0.0,0.08171271532773972,0.23805396258831024,0.4486032724380493,0.31334277987480164
2025_1km_6274_537,19.769481484307583,0.6651077986525983,0.46636486053466797,0.005173196084797382,0.3795945644378662,0.0,0.07393738627433777,0.2375422716140747,0.5950374007225037,0.1674203872680664
2025_1km_6274_538,20.140883404223736,0.6980838710730627,0.4133467376232147,0.0048248847015202045,0.35500863194465637,0.0,0.09018057584762573,0.24378915131092072,0.43977096676826477,0.3164398968219757
2025_1km_6274_561,21.26430710001353,0.6747254769684307,0.41655316948890686,0.004643437452614307,0.342727392911911,0.0,0.0774008110165596,0.21094566583633423,0.3610748052597046,0.4279794991016388
2025_1km_6274_569,21.655505151577298,0.7074012481233215,0.47377684712409973,0.004239471163600683,0.34432652592658997,0.0,0.08542896807193756,0.2871381342411041,0.26481500267982483,0.44804686307907104
2025_1km_6275_450,19.875745486114177,0.6846412842173538,0.4116722047328949,0.007638250011950731,0.4911538064479828,0.019999999552965164,0.07382582873106003,0.2796395421028137,0.23242130875587463,0.48793914914131165
2025_1km_6275_486,23.03146495910774,0.7032432683736225,0.3803618848323822,0.005352670326828957,0.3641994893550873,0.0,0.059948574751615524,0.12801504135131836,0.39014267921447754,0.48184219002723694
2025_1km_6275_498,21.952608521525093,0.8118771656329512,0.35354509949684143,0.003852127818390727,0.23823468387126923,0.0,0.04876493662595749,0.1062164232134819,0.3656601905822754,0.5281233787536621
2025_1km_6275_526,21.696894934908016,0.6777816509932117,0.43062546849250793,0.008172448724508286,0.4736795127391815,0.0,0.08671508729457855,0.23832839727401733,0.3077350854873657,0.45393648743629456
2025_1km_6275_528,19.774216335215424,0.6758729374419751,0.4555092453956604,0.005877672228962183,0.4204959571361542,0.0,0.10041488707065582,0.1956913024187088,0.43777233362197876,0.36653637886047363
2025_1km_6275_531,21.453365747760266,0.6892571399934987,0.41622287034988403,0.006055611651390791,0.45796287059783936,0.0,0.0766201764345169,0.252002090215683,0.42964956164360046,0.31834831833839417
2025_1km_6275_550,22.269777449266165,0.6846201960589386,0.42585092782974243,0.005815677344799042,0.3719099760055542,0.0,0.0824621394276619,0.20632874965667725,0.26757723093032837,0.5260940194129944
2025_1km_6275_554,21.337674054748582,0.7029247229978949,0.49137869477272034,0.004226046148687601,0.28880947828292847,0.0,0.08817749470472336,0.27031368017196655,0.24463561177253723,0.4850507080554962
2025_1km_6275_561,21.363057209763078,0.5640561416648021,0.5100374817848206,0.006197759415954351,0.4132974147796631,0.0,0.07777769863605499,0.265603244304657,0.34498870372772217,0.38940805196762085
2025_1km_6275_570,19.43158719894714,0.7643836118691897,0.5094364881515503,0.0036441211123019457,0.3382851481437683,0.019999999552965164,0.14195343852043152,0.07301654666662216,0.13316884636878967,0.7938145399093628
2025_1km_6275_577,20.4616427048391,0.7178357933719921,0.4622204601764679,0.004252500832080841,0.2896522879600525,0.0,0.08801238238811493,0.2809774577617645,0.22239002585411072,0.49663245677948
2025_1km_6276_487,22.665333277348015,0.6977305717055123,0.4131978750228882,0.0056451610289514065,0.37124812602996826,0.0,0.04418816789984703,0.17453302443027496,0.585608959197998,0.23985809087753296
2025_1km_6276_489,22.182664104657142,0.7488211031072679,0.38991057872772217,0.005251561291515827,0.3879048824310303,0.0,0.05811217799782753,0.12169286608695984,0.531694233417511,0.34661293029785156
2025_1km_6276_533,20.894836481279057,0.6614011123771478,0.5397368669509888,0.0049740709364414215,0.3247044086456299,0.019999999552965164,0.09584436565637589,0.18796028196811676,0.4670173227787018,0.34502238035202026
2025_1km_6276_537,22.49079540701809,0.7655465817646708,0.437197744846344,0.003394893603399396,0.27107223868370056,0.019999999552965164,0.06862713396549225,0.3048454523086548,0.2716978192329407,0.42345675826072693
2025_1km_6276_539,23.937201801360327,0.779131532820697,0.4012639820575714,0.0034265427384525537,0.2665274143218994,0.0,0.05526427552103996,0.19416001439094543,0.21268120408058167,0.5931587815284729
2025_1km_6276_542,23.64370615047156,0.7499408076961576,0.361224889755249,0.005697699263691902,0.43192392587661743,0.0,0.06555764377117157,0.21959571540355682,0.3057054281234741,0.47469884157180786
2025_1km_6276_548,18.63232350070773,0.49062909874845656,0.5254122018814087,0.011429842561483383,0.8042853474617004,0.0,0.1092621311545372,0.33140134811401367,0.3486253619194031,0.31997328996658325
2025_1km_6276_551,21.487359915116997,0.5891122323170976,0.5549403429031372,0.003865797072649002,0.2911435663700104,0.019999999552965164,0.06873859465122223,0.31638211011886597,0.5357083678245544,0.1479095071554184
2025_1km_6276_556,22.812063517489722,0.7374199226722871,0.44156819581985474,0.0033253722358494997,0.29055988788604736,0.0,0.06706611812114716,0.32042863965034485,0.3585927486419678,0.320978581905365
2025_1km_6276_558,20.989596172044173,0.6729030775532608,0.43421849608421326,0.004273577127605677,0.3157826066017151,0.0,0.07760100811719894,0.1646289974451065,0.4702003002166748,0.36517074704170227
2025_1km_6277_489,24.874867805163422,0.7628705332294388,0.3622395098209381,0.004638328216969967,0.3789578974246979,0.0,0.06763620674610138,0.1757757067680359,0.32752957940101624,0.49669474363327026
2025_1km_6277_496,21.76090240526949,0.8171322812140871,0.3319258987903595,0.003377020824700594,0.26106467843055725,0.0,0.060387980192899704,0.08949989825487137,0.2114141881465912,0.6990858912467957
2025_1km_6277_499,21.158763526919028,0.7719172358824954,0.3465535044670105,0.008000119589269161,0.47766971588134766,0.0,0.04716420918703079,0.19727753102779388,0.5153375864028931,0.28738486766815186
2025_1km_6277_522,18.80383646255137,0.6072781337581917,0.5126497149467468,0.006284135859459639,0.4646912217140198,0.0,0.10429609566926956,0.21912109851837158,0.3708215355873108,0.41005733609199524
2025_1km_6277_525,20.681606398372182,0.7158064234435101,0.39902693033218384,0.005657956004142761,0.41860902309417725,0.0,0.07618596404790878,0.212286114692688,0.6028783321380615,0.18483558297157288
2025_1km_6277_528,21.611959537393822,0.6178286715342184,0.48936277627944946,0.006015980150550604,0.39950627088546753,0.0,0.08466693758964539,0.29408562183380127,0.2723156213760376,0.43359872698783875
2025_1km_6277_534,20.942550024398948,0.6272997442613838,0.5197582244873047,0.005292902700603008,0.3822869658470154,0.0,0.08715259283781052,0.2691308557987213,0.29759255051612854,0.43327656388282776
2025_1km_6277_565,21.423359276940094,0.697458292745397,0.447058767080307,0.0047315689735114574,0.29690617322921753,0.0,0.0548652783036232,0.33198970556259155,0.29889562726020813,0.36911463737487793
2025_1km_6277_567,21.6833521453754,0.6574369888909494,0.45990443229675293,0.004549169447273016,0.3348053991794586,0.019999999552965164,0.08011634647846222,0.23909050226211548,0.25533434748649597,0.5055751204490662
2025_1km_6278_449,23.639560212553228,0.8516741584979751,0.29887259006500244,0.0036932844668626785,0.26157379150390625,0.0,0.07781089097261429,0.05078780651092529,0.044147178530693054,0.9050650596618652
2025_1km_6278_476,21.74137943635076,0.7043903438863149,0.38387778401374817,0.006920843385159969,0.5507140755653381,0.0,0.059515517204999924,0.1462215632200241,0.46109437942504883,0.39268404245376587
2025_1km_6278_492,22.06271120166546,0.7943783434312461,0.3676162660121918,0.004270860459655523,0.34886434674263,0.0,0.0526140071451664,0.10353872179985046,0.319557785987854,0.5769034624099731
2025_1km_6278_494,21.48614104880867,0.7935007712979125,0.3598449230194092,0.003992387093603611,0.3308809995651245,0.0,0.06748891621828079,0.0822177529335022,0.30132290720939636,0.6164593696594238
2025_1km_6278_529,20.95080760469973,0.5828698227076965,0.5474033951759338,0.005670339334756136,0.4030735492706299,0.0,0.08291303366422653,0.22497986257076263,0.4625435471534729,0.31247663497924805
2025_1km_6278_547,20.886557640477918,0.5427860824205072,0.4631439447402954,0.008926006965339184,0.61912602186203,0.0,0.09469002485275269,0.308102011680603,0.3378139138221741,0.3540840446949005
2025_1km_6278_560,20.228072802906212,0.4880638676940272,0.5246132016181946,0.009938077069818974,0.6915979385375977,0.0,0.08203183859586716,0.2956782877445221,0.42558324337005615,0.27873846888542175
2025_1km_6278_567,20.79456155788972,0.6797456366730518,0.4243778586387634,0.006149115040898323,0.42508965730667114,0.0,0.06820759922266006,0.28599485754966736,0.2729525566101074,0.44105255603790283
2025_1km_6278_582,16.779058331136735,0.520112548828544,0.5459040403366089,0.005905281752347946,0.37480929493904114,0.0,0.15096032619476318,0.16178259253501892,0.16368629038333893,0.674531102180481
2025_1km_6279_471,21.22463116070531,0.698304407710936,0.413065105676651,0.00451928423717618,0.34607741236686707,0.0,0.060000449419021606,0.193820521235466,0.3592699468135834,0.4469095468521118
2025_1km_6279_489,23.543125576489107,0.7277847677925,0.40664976835250854,0.005356384441256523,0.30044272541999817,0.0,0.04445548728108406,0.14566785097122192,0.49503839015960693,0.35929375886917114
2025_1km_6279_495,21.724318553544215,0.7400445114675662,0.38719457387924194,0.005391907412558794,0.37734702229499817,0.0,0.04956747591495514,0.18427465856075287,0.3778840899467468,0.4378412365913391
2025_1km_6279_500,21.036592996177497,0.7611035214543024,0.3695501387119293,0.004316713195294142,0.35605311393737793,0.0,0.06402625888586044,0.09329915791749954,0.23824945092201233,0.6684514284133911
2025_1km_6279_524,19.51173171355125,0.8020960349877932,0.323850154876709,0.0038885935209691525,0.2845703065395355,0.0,0.092633455991745,0.08758009970188141,0.27973049879074097,0.6326894760131836
2025_1km_6279_527,23.255846175690923,0.7985163771333411,0.33302372694015503,0.005679949652403593,0.38599422574043274,0.019999999552965164,0.054605770856142044,0.12128093093633652,0.3843151032924652,0.49440398812294006
