# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6275_577,0.1,100,32.481798566626104,0.9236497628629291,0.09687114506959915,0.031181909143924713,0.09031645208597183,5.9343953132629395,0.32557642459869385,0.09297121316194534,0.06684457510709763,0.05228675901889801,0.880868673324585
2025_1km_6275_577,0.2,200,31.29645304027278,0.9057000703832444,0.12398578226566315,0.035786546766757965,0.0905543714761734,5.904149055480957,0.26683327555656433,0.09277942031621933,0.07753526419401169,0.06022917479276657,0.8622355461120605
2025_1km_6275_577,0.3,300,30.4548182670386,0.891175728992868,0.14753665030002594,0.03939501941204071,0.09108440577983856,5.890092372894287,0.27202939987182617,0.09270072728395462,0.08653275668621063,0.06621035933494568,0.8472568988800049
2025_1km_6275_577,0.4,400,29.917731112771335,0.8804575265805545,0.16690053045749664,0.04217883199453354,0.09176111221313477,5.87722110748291,0.27856776118278503,0.09251079708337784,0.09183649718761444,0.07187750190496445,0.8362860083580017
2025_1km_6275_577,0.5,500,29.510299719028254,0.871397879941588,0.1851462721824646,0.04467897117137909,0.09269970655441284,5.8689751625061035,0.29120439291000366,0.09236042201519012,0.09787898510694504,0.07577991485595703,0.8263411521911621
2025_1km_6275_577,0.6,599,29.15254126170018,0.8635168003567947,0.20256173610687256,0.04732123762369156,0.09395550191402435,5.875802516937256,0.2529821991920471,0.09230810403823853,0.10374116152524948,0.07900195568799973,0.8172568678855896
2025_1km_6275_577,0.7,699,28.761472291478633,0.8565342994488362,0.2203393578529358,0.050805456936359406,0.09573579579591751,5.8905487060546875,0.2529821991920471,0.09224868565797806,0.10658518224954605,0.08273935317993164,0.8106753826141357
2025_1km_6275_577,0.8,799,28.268322221824636,0.8497270597117405,0.23547691106796265,0.05545887351036072,0.09803719073534012,5.907918453216553,0.2280350923538208,0.09221505373716354,0.10827334970235825,0.08650989085435867,0.8052167296409607
2025_1km_6275_577,0.9,899,27.593995755391468,0.8415883929941934,0.25172266364097595,0.062254466116428375,0.10084284842014313,5.92963981628418,0.2088061422109604,0.09221545606851578,0.11264677345752716,0.09108073264360428,0.7962725162506104
2025_1km_6276_537,0.1,100,34.71807943790341,0.9344390331096374,0.10426478087902069,0.026014700531959534,0.07408463954925537,6.441531181335449,0.06324554979801178,0.07586856186389923,0.046052735298871994,0.04200468957424164,0.9119425415992737
2025_1km_6276_537,0.2,200,33.56830382882678,0.9176248974562574,0.12999337911605835,0.030030937865376472,0.07371380925178528,6.4462432861328125,0.08246210962533951,0.07554406672716141,0.05194482579827309,0.048685844987630844,0.8993693590164185
2025_1km_6276_537,0.3,300,32.76345206498475,0.904016497573108,0.14301908016204834,0.03324434906244278,0.0734303817152977,6.460033416748047,0.08246210962533951,0.07540786266326904,0.060158804059028625,0.05444758012890816,0.8853936195373535
2025_1km_6276_537,0.4,400,32.181233000231316,0.8923272313564216,0.15517175197601318,0.03606240451335907,0.07324935495853424,6.478515625,0.07999999821186066,0.07529979944229126,0.06539682298898697,0.06006992980837822,0.8745332360267639
2025_1km_6276_537,0.5,500,31.69057635892844,0.8818858229668439,0.16927769780158997,0.03861144557595253,0.07324967533349991,6.500437259674072,0.08246210962533951,0.07514803856611252,0.06788778305053711,0.0657292976975441,0.866382896900177
2025_1km_6276_537,0.6,599,31.209096348057127,0.8725045828770291,0.18312326073646545,0.04102332517504692,0.07336660474538803,6.529567241668701,0.10198039561510086,0.07500563561916351,0.06982999294996262,0.07159236073493958,0.8585776090621948
2025_1km_6276_537,0.7,699,30.726849031171824,0.8635174168380294,0.19687065482139587,0.043234337121248245,0.07341127842664719,6.567351341247559,0.08246210962533951,0.07488415390253067,0.07162103801965714,0.07638132572174072,0.8519976735115051
2025_1km_6276_537,0.8,799,30.370038940383665,0.8568662212003963,0.20829015970230103,0.04567806422710419,0.07253620028495789,6.605596542358398,0.08246210962533951,0.07469109445810318,0.07779376953840256,0.08011363446712494,0.8420925736427307
2025_1km_6276_537,0.9,899,29.802508485660596,0.8507633938505538,0.21922586858272552,0.05148233473300934,0.06985604763031006,6.582674503326416,0.07211102545261383,0.07419202476739883,0.09379985183477402,0.08719184249639511,0.8190082907676697
2025_1km_6276_551,0.1,100,30.052935893883514,0.8641663054615533,0.13295218348503113,0.046048685908317566,0.08016100525856018,8.749058723449707,0.2408318817615509,0.08452676981687546,0.075945183634758,0.06334535032510757,0.8607094883918762
2025_1km_6276_551,0.2,200,28.863724682435485,0.8227242918505749,0.18236637115478516,0.053221240639686584,0.07942350208759308,8.756789207458496,0.2408318817615509,0.08401086926460266,0.09510765969753265,0.07838215678930283,0.8265101313591003
2025_1km_6276_551,0.3,300,28.09385797909366,0.7895660605033165,0.22610338032245636,0.058338530361652374,0.07858611643314362,8.728818893432617,0.22090721130371094,0.08341455459594727,0.11125419288873672,0.09115548431873322,0.7975903749465942
2025_1km_6276_551,0.4,400,27.566603295072657,0.7635024084480079,0.263259619474411,0.06235621124505997,0.07781296968460083,8.680447578430176,0.2009975165128708,0.08285463601350784,0.12502740323543549,0.10295724868774414,0.772015392780304
2025_1km_6276_551,0.5,500,27.175827383012052,0.7436164600626549,0.29565921425819397,0.0656396672129631,0.07706516981124878,8.622315406799316,0.18000000715255737,0.08245754987001419,0.13146953284740448,0.11163956671953201,0.7568909525871277
2025_1km_6276_551,0.6,599,26.849167489827064,0.7272331019437749,0.32222867012023926,0.06856777518987656,0.07656640559434891,8.593006134033203,0.16124515235424042,0.08220972865819931,0.13465894758701324,0.1202896237373352,0.7450514435768127
2025_1km_6276_551,0.7,699,26.55958937871891,0.7126120931524027,0.3459641933441162,0.07127604633569717,0.07632242143154144,8.626401901245117,0.16124515235424042,0.08228563517332077,0.14077168703079224,0.12726454436779022,0.7319638133049011
2025_1km_6276_551,0.8,799,26.3195299667956,0.7004771956413731,0.3662768006324768,0.07377012819051743,0.07642284780740738,8.746647834777832,0.16124515235424042,0.08267959207296371,0.14724215865135193,0.13203419744968414,0.7207236289978027
2025_1km_6276_551,0.9,899,26.109213633078458,0.6883071025228107,0.3803045153617859,0.07620985805988312,0.0758921280503273,8.862629890441895,0.1599999964237213,0.08273105323314667,0.1519647240638733,0.1356971263885498,0.7123380899429321
2025_1km_6277_496,0.1,100,35.12934692302131,0.9467830072031442,0.07926668971776962,0.024921614676713943,0.0632486641407013,3.871455192565918,0.07999999821186066,0.06599311530590057,0.03877747058868408,0.042227815836668015,0.918994665145874
2025_1km_6277_496,0.2,200,34.309017643677635,0.9376592577973998,0.09584031999111176,0.02742895483970642,0.06258754432201385,3.864656925201416,0.07999999821186066,0.0657135397195816,0.03992101922631264,0.04682502895593643,0.9132540225982666
2025_1km_6277_496,0.3,300,33.77392303220106,0.9316912973098462,0.10644427686929703,0.029192669317126274,0.06211479753255844,3.8622519969940186,0.08246210962533951,0.06542832404375076,0.04192020744085312,0.050465673208236694,0.9076141715049744
2025_1km_6277_496,0.4,400,33.460249080136144,0.9279673437228602,0.1135149598121643,0.030412286520004272,0.061938539147377014,3.867069959640503,0.08246210962533951,0.06534930318593979,0.04377049580216408,0.052709199488162994,0.9035202860832214
2025_1km_6277_496,0.5,500,33.22944007054824,0.9248237445463907,0.11852551251649857,0.031404104083776474,0.06200909614562988,3.876929521560669,0.08246210962533951,0.06518222391605377,0.04388425126671791,0.054807960987091064,0.9013077616691589
2025_1km_6277_496,0.6,599,33.01301799996191,0.9223441744945639,0.1224210262298584,0.032315418124198914,0.06244441121816635,3.8916687965393066,0.06324554979801178,0.06511998176574707,0.04466976970434189,0.057048480957746506,0.8982818126678467
2025_1km_6277_496,0.7,699,32.787715897883494,0.9202607612649573,0.12687234580516815,0.03326543793082237,0.0632820576429367,3.9057037830352783,0.08246210962533951,0.06510628014802933,0.04622531682252884,0.058414023369550705,0.8953606486320496
2025_1km_6277_496,0.8,799,32.49579598186609,0.9184341721226789,0.1312401294708252,0.03468947485089302,0.06490763276815414,3.9166970252990723,0.08246210962533951,0.06519584357738495,0.04676399752497673,0.0590658076107502,0.8941702842712402
2025_1km_6277_496,0.9,899,32.06791723227797,0.9160440656961466,0.1361561417579651,0.03745969384908676,0.06727126985788345,3.903475284576416,0.10198039561510086,0.06528699398040771,0.04757319763302803,0.059708815068006516,0.8927179574966431
2025_1km_6277_528,0.1,100,29.921367674336317,0.842247371019856,0.13679645955562592,0.048184726387262344,0.09179143607616425,9.1798095703125,0.40049970149993896,0.09537892043590546,0.13910074532032013,0.10598772019147873,0.7549115419387817
2025_1km_6277_528,0.2,200,29.07664767015607,0.813195328636619,0.1733672022819519,0.053662486374378204,0.09162402153015137,9.178426742553711,0.38052594661712646,0.09478548914194107,0.15403449535369873,0.12026636302471161,0.7256991267204285
2025_1km_6277_528,0.3,300,28.574902135351646,0.7927654830935378,0.20196455717086792,0.05722077935934067,0.09160269051790237,9.162827491760254,0.36055514216423035,0.09440995007753372,0.1651640236377716,0.12843456864356995,0.7064014077186584
2025_1km_6277_528,0.4,400,28.250349612498002,0.7775572765387594,0.22616499662399292,0.05976970121264458,0.0917031541466713,9.161585807800293,0.36055514216423035,0.09413569420576096,0.17291304469108582,0.13323479890823364,0.6938521265983582
2025_1km_6277_528,0.5,500,27.989434993281805,0.7662765714490489,0.248172327876091,0.06187465786933899,0.09191474318504333,9.166921615600586,0.3405877351760864,0.09392479807138443,0.178096204996109,0.1365555226802826,0.6853483319282532
2025_1km_6277_528,0.6,599,27.750517798820766,0.7579741704452837,0.27000004053115845,0.06378667801618576,0.09216528385877609,9.16991901397705,0.32062438130378723,0.0937902107834816,0.1827572137117386,0.138094961643219,0.6791478395462036
2025_1km_6277_528,0.7,699,27.483295711851582,0.7509984926400444,0.2857797145843506,0.0658530592918396,0.09238886833190918,9.14457893371582,0.32062438130378723,0.09379927814006805,0.18624021112918854,0.13964956998825073,0.6741102337837219
2025_1km_6277_528,0.8,799,27.1477179975955,0.7452739227100769,0.30091559886932373,0.06841675192117691,0.09274975210428238,9.10179328918457,0.300665944814682,0.09398134052753448,0.1903018057346344,0.1407308429479599,0.6689673662185669
2025_1km_6277_528,0.9,899,26.726678605544233,0.7390173198511505,0.31465697288513184,0.0715959295630455,0.09309940785169601,9.02690601348877,0.2800000011920929,0.09422802180051804,0.19458290934562683,0.141235813498497,0.6641812920570374
2025_1km_6278_449,0.1,100,32.75063151018999,0.9339597630516335,0.14522086083889008,0.035247620195150375,0.06948168575763702,8.886848449707031,0.10000000149011612,0.08127302676439285,0.03503529354929924,0.02979842945933342,0.9351662397384644
2025_1km_6278_449,0.2,200,32.315973923281675,0.927221844918371,0.16115403175354004,0.036763694137334824,0.06980830430984497,8.859551429748535,0.08944271504878998,0.0808996930718422,0.043169084936380386,0.03623448684811592,0.9205964207649231
2025_1km_6278_449,0.3,300,32.04389804349725,0.9223757769782948,0.17296937108039856,0.0376911535859108,0.07047735154628754,8.823689460754395,0.07211102545261383,0.08057667315006256,0.05481782183051109,0.044092509895563126,0.9010896682739258
2025_1km_6278_449,0.4,400,31.84897641911515,0.9186059806729459,0.18083135783672333,0.038530584424734116,0.07112512737512589,8.780885696411133,0.08246210962533951,0.08042538166046143,0.06109032407402992,0.04747454822063446,0.8914350867271423
2025_1km_6278_449,0.5,500,31.719372202632474,0.9160795457920949,0.1907326579093933,0.039305429905653,0.07139572501182556,8.738668441772461,0.08246210962533951,0.08011563867330551,0.062277525663375854,0.04732237011194229,0.8904001116752625
2025_1km_6278_449,0.6,599,31.590470827593773,0.9139837170669095,0.1978560984134674,0.04031089320778847,0.07082482427358627,8.672420501708984,0.07999999821186066,0.08002768456935883,0.06150338053703308,0.04610497131943703,0.8923916816711426
2025_1km_6278_449,0.7,699,31.449376768029204,0.9121517324581009,0.20510099828243256,0.04182606562972069,0.0693354457616806,8.558623313903809,0.07999999821186066,0.0798027515411377,0.05898135155439377,0.044538676738739014,0.8964800238609314
2025_1km_6278_449,0.8,799,31.216714286232424,0.9097519484825388,0.2156776636838913,0.0445893220603466,0.06653373688459396,8.384243965148926,0.10000000149011612,0.07962396740913391,0.057532355189323425,0.04387287795543671,0.8985946774482727
2025_1km_6278_449,0.9,899,30.6618874882122,0.9048942343763754,0.23413601517677307,0.050755273550748825,0.061937034130096436,8.087666511535645,0.10198039561510086,0.07948638498783112,0.05556446313858032,0.0428164042532444,0.9016191959381104
2025_1km_6278_529,0.1,100,29.819618170528948,0.8526575866852301,0.13698828220367432,0.050021618604660034,0.10434862226247787,10.234780311584473,0.2009975165128708,0.10798947513103485,0.10320158302783966,0.07572638243436813,0.821071982383728
2025_1km_6278_529,0.2,200,28.74804536167793,0.8147578220396395,0.18171782791614532,0.05715754255652428,0.10434778779745102,10.30115795135498,0.22360679507255554,0.1078987717628479,0.11748988181352615,0.08893109858036041,0.7935790419578552
2025_1km_6278_529,0.3,300,28.00813610026111,0.7832655937875193,0.21991613507270813,0.06247004121541977,0.10458619892597198,10.382635116577148,0.18973666429519653,0.10746076703071594,0.12136837095022202,0.09821192175149918,0.7804198265075684
2025_1km_6278_529,0.4,400,27.503201206153367,0.759209383504051,0.25273874402046204,0.06642821431159973,0.10510077327489853,10.45811939239502,0.18973666429519653,0.10733550041913986,0.1263778656721115,0.1050935834646225,0.7685285210609436
2025_1km_6278_529,0.5,500,27.12147349427687,0.7416092246319739,0.28214898705482483,0.06969607621431351,0.10590013116598129,10.510995864868164,0.18973666429519653,0.10742465406656265,0.12828657031059265,0.10971518605947495,0.7619982361793518
2025_1km_6278_529,0.6,599,26.767795503286468,0.7269647081602283,0.30427223443984985,0.07282797992229462,0.10693216323852539,10.554579734802246,0.17088006436824799,0.10792117565870285,0.1327318251132965,0.11259382218122482,0.7546743750572205
2025_1km_6278_529,0.7,699,26.446250369909695,0.7147825854468149,0.3241878151893616,0.07590273022651672,0.10795650631189346,10.580458641052246,0.17088006436824799,0.10860325396060944,0.13811637461185455,0.11364572495222092,0.7482379078865051
2025_1km_6278_529,0.8,799,26.143445995239226,0.7044870354604211,0.34225866198539734,0.07913108170032501,0.1088520959019661,10.59754753112793,0.20396079123020172,0.10934567451477051,0.14497220516204834,0.11528708040714264,0.7397406697273254
2025_1km_6278_529,0.9,899,25.838819411820005,0.6947616736536855,0.35813599824905396,0.08281537890434265,0.10925625264644623,10.598198890686035,0.2009975165128708,0.10981716215610504,0.15343669056892395,0.11797173321247101,0.7285916209220886
2025_1km_6278_582,0.1,100,28.726640358581665,0.7932303769712495,0.1651054471731186,0.056985776871442795,0.14815057814121246,5.576210975646973,0.16970562934875488,0.15202397108078003,0.09235291182994843,0.07196377217769623,0.835683286190033
2025_1km_6278_582,0.2,200,27.99740194035199,0.7603883403148298,0.2042045295238495,0.061914023011922836,0.14898920059204102,5.549399375915527,0.16970562934875488,0.1517869234085083,0.10372184962034225,0.0806625708937645,0.8156156539916992
2025_1km_6278_582,0.3,300,27.515629183968837,0.7344957657655541,0.23452968895435333,0.0652385726571083,0.1498611569404602,5.530128479003906,0.15620499849319458,0.1517000049352646,0.11743292212486267,0.08743186295032501,0.7951352000236511
2025_1km_6278_582,0.4,400,27.167859186142156,0.7134365285462181,0.26476752758026123,0.06766048818826675,0.15062476694583893,5.518395900726318,0.15620499849319458,0.15156544744968414,0.12729303538799286,0.09301344305276871,0.7796935439109802
