# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6265_557,27.06526682830979,0.779905046318471,0.3077506422996521,0.06321491301059723,5.350541114807129,0.019999999552965164,0.06595946848392487,0.12641513347625732,0.14282824099063873,0.7307565808296204
2025_1km_6265_568,21.505880492360568,0.5751541128762434,0.41789019107818604,0.09250833094120026,8.00705623626709,0.02828427031636238,0.09859927743673325,0.21504227817058563,0.246415376663208,0.5385423898696899
2025_1km_6265_569,23.311466219489887,0.6177462581919777,0.403273344039917,0.07394649088382721,7.476356506347656,0.0,0.07638132572174072,0.1981620341539383,0.28967076539993286,0.5121671557426453
2025_1km_6265_580,20.857886847686963,0.5959226592430781,0.4191104471683502,0.10576699674129486,6.242016792297363,0.019999999552965164,0.11043793708086014,0.29889437556266785,0.30584627389907837,0.39525938034057617
2025_1km_6266_455,24.58074235264347,0.7347896651766973,0.3457217514514923,0.05264284834265709,5.34608268737793,0.0,0.056065864861011505,0.14246866106987,0.37568193674087524,0.48184943199157715
2025_1km_6266_465,25.019561887683604,0.746747143382807,0.3348402976989746,0.043251894414424896,4.8865251541137695,0.0,0.0492294542491436,0.22004149854183197,0.38043883442878723,0.399519681930542
2025_1km_6266_496,24.186921798211934,0.8008041177979299,0.32294923067092896,0.05465942621231079,4.7604899406433105,0.019999999552965164,0.0622277557849884,0.24049150943756104,0.2399764508008957,0.5195320844650269
2025_1km_6266_497,23.578832683684865,0.7536175211411464,0.36286643147468567,0.046614330261945724,4.3930487632751465,0.019999999552965164,0.05028603971004486,0.20935168862342834,0.3351783752441406,0.4554699659347534
2025_1km_6266_513,21.406981639483472,0.7098010780012248,0.4193469285964966,0.08583151549100876,9.210826873779297,0.02828427031636238,0.08997504413127899,0.07043728232383728,0.10917897522449493,0.8203836679458618
2025_1km_6266_526,23.592058353643953,0.6959765930617111,0.39404067397117615,0.1086348220705986,8.95030403137207,0.0,0.11758340895175934,0.3926225006580353,0.28172406554222107,0.32565343379974365
2025_1km_6266_535,21.045747419113148,0.5503948614662718,0.4178147614002228,0.11339124292135239,9.288881301879883,0.0,0.12070637941360474,0.2893184721469879,0.22836649417877197,0.4823150336742401
2025_1km_6266_546,22.313177543641736,0.5956776846440629,0.43758758902549744,0.07759733498096466,6.284517765045166,0.019999999552965164,0.08421104401350021,0.3583475947380066,0.2581164538860321,0.3835359811782837
2025_1km_6266_553,25.481042695088625,0.8080245418732243,0.3021540939807892,0.07921390980482101,5.513605117797852,0.04472135752439499,0.0826835110783577,0.12403354793787003,0.15602847933769226,0.7199379801750183
2025_1km_6266_609,22.77098941003796,0.5907649554186868,0.4631689488887787,0.06537768989801407,4.250829219818115,0.019999999552965164,0.07365487515926361,0.24672000110149384,0.2197057455778122,0.5335742831230164
2025_1km_6267_447,24.043402836355074,0.728585951692352,0.358165979385376,0.0688309445977211,7.104193210601807,0.04472135752439499,0.07338578999042511,0.1973763406276703,0.2768218219280243,0.5258018970489502
2025_1km_6267_453,23.448915867296737,0.6819120648989084,0.37701427936553955,0.03918863460421562,3.598083734512329,0.0,0.04573357477784157,0.2180679440498352,0.4273386597633362,0.3545933663845062
2025_1km_6267_486,25.369700408262506,0.7736021559348817,0.37306222319602966,0.03819409757852554,4.212902069091797,0.0,0.04380226880311966,0.1780327558517456,0.33510392904281616,0.48686328530311584
2025_1km_6267_489,24.412266749423264,0.7326475799070371,0.3725203275680542,0.05438772961497307,4.418222427368164,0.0,0.05909670889377594,0.1944146454334259,0.23359383642673492,0.5719914436340332
2025_1km_6267_490,21.73340681676278,0.6520622324986852,0.37650132179260254,0.07200849801301956,7.604598045349121,0.0,0.07993843406438828,0.1533764898777008,0.19007526338100433,0.656548261642456
2025_1km_6267_536,23.879831135491386,0.6930261276161481,0.3586181402206421,0.09476187080144882,8.646745681762695,0.0,0.09579042345285416,0.2117943912744522,0.20777527987957,0.580430269241333
2025_1km_6267_546,23.210448078120972,0.6183060670280863,0.3862590789794922,0.08550170809030533,6.821522235870361,0.0,0.08948084712028503,0.2812545895576477,0.1979651004076004,0.5207803249359131
2025_1km_6267_566,20.974424655020393,0.4973532005737376,0.5088657736778259,0.09082309901714325,7.312814235687256,0.0,0.10453934222459793,0.2742615044116974,0.2784706950187683,0.4472678005695343
2025_1km_6267_572,20.35130965588096,0.5469419468786633,0.47040432691574097,0.09667979180812836,7.2992095947265625,0.0,0.1038445383310318,0.28534963726997375,0.32576388120651245,0.38888654112815857
2025_1km_6267_582,18.66156036782371,0.45924661293627644,0.5139421820640564,0.08714956790208817,5.866392135620117,0.0,0.09588246047496796,0.2686220407485962,0.41710469126701355,0.31427326798439026
2025_1km_6268_450,23.391201096491535,0.7203534233237044,0.3738662004470825,0.05201674625277519,4.219651222229004,0.0,0.05428657680749893,0.1177680492401123,0.42953839898109436,0.45269355177879333
2025_1km_6268_461,25.015372897077555,0.7607008103147694,0.3299047350883484,0.036590930074453354,3.9709255695343018,0.019999999552965164,0.03918624669313431,0.17136837542057037,0.4128510057926178,0.41578060388565063
2025_1km_6268_498,23.870384154317883,0.7685087397501311,0.3291962146759033,0.041751325130462646,4.427391052246094,0.02828427031636238,0.04742789268493652,0.15499655902385712,0.6121504306793213,0.2328530251979828
2025_1km_6268_501,22.709991605204035,0.7615051281858308,0.31645479798316956,0.044993653893470764,4.521211624145508,0.0,0.05345451459288597,0.2164505422115326,0.2972719669342041,0.4862774610519409
2025_1km_6268_518,19.862768036885736,0.602652295093109,0.42664003372192383,0.08535446226596832,8.702842712402344,0.019999999552965164,0.09064503014087677,0.3115730583667755,0.3484884798526764,0.3399384319782257
2025_1km_6268_519,20.94808723541977,0.6090612786253748,0.44021138548851013,0.0885579064488411,9.0172700881958,0.019999999552965164,0.089380644261837,0.18780694901943207,0.3603820502758026,0.4518109858036041
2025_1km_6268_528,22.134672972800267,0.6763794552023361,0.3832013010978699,0.08227866142988205,9.134420394897461,0.019999999552965164,0.08270560950040817,0.186616912484169,0.5315834283828735,0.28179967403411865
2025_1km_6269_450,24.924764365862487,0.6878406403131762,0.3709874749183655,0.05552375316619873,3.8513729572296143,0.0,0.05788733810186386,0.12758851051330566,0.33778440952301025,0.5346271395683289
2025_1km_6269_452,24.395939265159996,0.7042647624484756,0.35646069049835205,0.055084869265556335,5.90150785446167,0.0,0.06148853152990341,0.18036188185214996,0.34689614176750183,0.472741961479187
2025_1km_6269_454,24.200821726867122,0.7304554128147571,0.3596057891845703,0.054540637880563736,5.433623313903809,0.0,0.06053786724805832,0.1857811063528061,0.34117066860198975,0.47304823994636536
2025_1km_6269_462,24.714019644983118,0.7288895208099596,0.36078375577926636,0.060436949133872986,6.170886039733887,0.0,0.06292114406824112,0.15014593303203583,0.3522549271583557,0.49759921431541443
2025_1km_6269_485,23.771388281184418,0.7014265259360117,0.3717397451400757,0.050510942935943604,5.282391548156738,0.0,0.05339999124407768,0.12358962744474411,0.47191405296325684,0.40449628233909607
2025_1km_6269_498,26.10129909644423,0.769487262938784,0.3312187194824219,0.039931997656822205,4.182459354400635,0.0,0.04256154224276543,0.1486794352531433,0.26964446902275085,0.5816761255264282
2025_1km_6269_532,21.88201537457048,0.6229012976713383,0.4476173222064972,0.08473329246044159,6.709899425506592,0.019999999552965164,0.09196790307760239,0.27145132422447205,0.26424261927604675,0.4643060863018036
2025_1km_6269_555,24.982236660167384,0.7161532600302339,0.41862785816192627,0.07029765844345093,4.077063083648682,0.0,0.07484039664268494,0.19270920753479004,0.16128355264663696,0.646007239818573
2025_1km_6269_565,21.874900297738854,0.5658059306939763,0.4735126495361328,0.1255296915769577,13.307889938354492,0.019999999552965164,0.13079218566417694,0.19391173124313354,0.3506481647491455,0.45544010400772095
2025_1km_6269_570,22.1288765520881,0.5833268056094771,0.4426352381706238,0.07930626720190048,6.704243183135986,0.019999999552965164,0.08551369607448578,0.14739879965782166,0.28815576434135437,0.5644453763961792
2025_1km_6269_573,19.769910766713224,0.5081228039940872,0.475811630487442,0.07746893912553787,6.914514064788818,0.019999999552965164,0.08151385933160782,0.3000548183917999,0.46307411789894104,0.23687104880809784
2025_1km_6270_491,24.46333251430555,0.6957866754943872,0.3823498487472534,0.05765054374933243,4.591684341430664,0.02828427031636238,0.062374137341976166,0.16728277504444122,0.22909361124038696,0.603623628616333
2025_1km_6270_493,25.15184623281046,0.7153729316029892,0.37125086784362793,0.042073968797922134,4.37348747253418,0.019999999552965164,0.04380242899060249,0.1454768031835556,0.6274693608283997,0.22705386579036713
2025_1km_6270_500,22.884709307387027,0.724677206561371,0.3320450186729431,0.037024226039648056,3.95671010017395,0.0,0.04629215598106384,0.27512821555137634,0.4311787188053131,0.2936931550502777
2025_1km_6270_545,20.726236173222766,0.5879696037029906,0.4285131096839905,0.11403372138738632,9.51412296295166,0.0,0.12150534987449646,0.24378032982349396,0.2780531644821167,0.4781664311885834
2025_1km_6270_549,22.142217069423417,0.6189976692773631,0.4790779948234558,0.09255172312259674,6.086380481719971,0.0,0.09754518419504166,0.23566997051239014,0.1914588063955307,0.572871208190918
2025_1km_6270_564,20.287402898214125,0.4786580065192592,0.5205123424530029,0.08633717149496078,9.145476341247559,0.0,0.09292951971292496,0.27363279461860657,0.29787611961364746,0.42849111557006836
2025_1km_6270_565,18.977113882211732,0.4986429188598606,0.5178409218788147,0.12028975784778595,14.684653282165527,0.0,0.12469718605279922,0.23782338201999664,0.3959687352180481,0.3662078380584717
2025_1km_6271_492,24.695626491024996,0.7240041820698332,0.3798958659172058,0.04341069981455803,4.2887043952941895,0.0,0.046813540160655975,0.14217081665992737,0.5207216143608093,0.3371075391769409
2025_1km_6271_508,23.040290163570972,0.6960827155409071,0.3522934317588806,0.03810375556349754,4.323216438293457,0.019999999552965164,0.045864831656217575,0.22390583157539368,0.5151623487472534,0.2609318196773529
2025_1km_6271_521,20.68569932818463,0.6024652051489093,0.40201205015182495,0.08389190584421158,9.556347846984863,0.019999999552965164,0.09012264758348465,0.23984679579734802,0.4194968044757843,0.3406563997268677
2025_1km_6271_534,23.54240555225514,0.6670822134254388,0.430020272731781,0.09459847956895828,9.737146377563477,0.019999999552965164,0.09827911108732224,0.16097447276115417,0.1820589005947113,0.6569666266441345
2025_1km_6271_541,22.49469787611014,0.6022989740067884,0.40187013149261475,0.0824207216501236,5.80264949798584,0.019999999552965164,0.0858951285481453,0.29229453206062317,0.24459341168403625,0.4631120264530182
2025_1km_6271_551,22.401916794631465,0.5837403981531116,0.46562400460243225,0.11136821657419205,8.106040954589844,0.0,0.11714590340852737,0.15378813445568085,0.1970798522233963,0.6491320133209229
2025_1km_6271_554,20.929956177479543,0.5507591328806861,0.4611526429653168,0.07177550345659256,6.885970592498779,0.0,0.07289639115333557,0.23043853044509888,0.45379599928855896,0.31576550006866455
2025_1km_6271_555,21.90145401422649,0.5576601059761893,0.42182663083076477,0.06798902899026871,6.570404529571533,0.0,0.06907397508621216,0.2549927234649658,0.4375174641609192,0.3074898421764374
2025_1km_6271_566,22.45454008014182,0.6011347425490492,0.4252309501171112,0.12138622999191284,7.177413463592529,0.02828427031636238,0.12884749472141266,0.18202833831310272,0.1617477834224701,0.6562238931655884
2025_1km_6271_574,20.39652423787562,0.6275880233143338,0.4467061758041382,0.08099932968616486,7.100662708282471,0.019999999552965164,0.08669447153806686,0.20495040714740753,0.49165844917297363,0.30339109897613525
2025_1km_6272_490,21.422418019592268,0.6926515697381482,0.3475176692008972,0.043147534132003784,4.317794322967529,0.0,0.05456940829753876,0.29266366362571716,0.46147581934928894,0.2458604872226715
2025_1km_6272_498,26.3600357618335,0.7429172633766488,0.35318872332572937,0.04673672094941139,4.608536720275879,0.0,0.05023587867617607,0.15872520208358765,0.150599405169487,0.6906753182411194
2025_1km_6272_499,26.254161444545336,0.7718792652522043,0.33369114995002747,0.042597077786922455,4.122088432312012,0.0,0.0442989356815815,0.13254079222679138,0.21431337296962738,0.6531457901000977
2025_1km_6272_512,22.29795757020107,0.7073163664631794,0.35979732871055603,0.07249436527490616,8.316911697387695,0.02828427031636238,0.08040732145309448,0.25153109431266785,0.27743732929229736,0.4710315763950348
2025_1km_6272_519,24.462603225203917,0.7029581526860836,0.3681347072124481,0.11127407103776932,11.597708702087402,0.019999999552965164,0.11155997961759567,0.14625044167041779,0.27686432003974915,0.5768852233886719
2025_1km_6272_520,22.15632606829201,0.6157698745467497,0.42109090089797974,0.14434245228767395,10.638328552246094,0.03999999910593033,0.14963340759277344,0.20038823783397675,0.21316812932491302,0.5864436030387878
2025_1km_6272_537,23.381853985922497,0.6629047356404669,0.4004397392272949,0.09631089866161346,9.083786010742188,0.019999999552965164,0.09945065528154373,0.20912837982177734,0.2683795690536499,0.5224920511245728
2025_1km_6272_538,20.33124913450061,0.5697718800630858,0.41406798362731934,0.08307872712612152,8.638285636901855,0.019999999552965164,0.08797170966863632,0.26202189922332764,0.4387994110584259,0.29917868971824646
2025_1km_6272_553,25.05323022620988,0.7793611232363308,0.5419998168945312,0.0939667597413063,11.864486694335938,0.019999999552965164,0.09655556082725525,0.03349393606185913,0.03438394516706467,0.9321221113204956
2025_1km_6272_555,21.51939616669352,0.6138017938360151,0.4020203948020935,0.08573688566684723,8.26495361328125,0.019999999552965164,0.09028972685337067,0.22141118347644806,0.30814942717552185,0.4704393446445465
2025_1km_6272_558,21.769109134098716,0.6089251514896437,0.46485233306884766,0.06399253010749817,6.877084255218506,0.019999999552965164,0.06825817376375198,0.22249870002269745,0.4728657603263855,0.30463555455207825
2025_1km_6272_576,20.505489496368842,0.5422615154566713,0.4002792537212372,0.07903432846069336,8.177125930786133,0.019999999552965164,0.08347059041261673,0.2088886797428131,0.47155070304870605,0.31956052780151367
2025_1km_6273_448,23.33213519651036,0.7436640158792556,0.3360891342163086,0.05587674304842949,4.307480335235596,0.019999999552965164,0.06267067790031433,0.20950239896774292,0.27215898036956787,0.5183386206626892
2025_1km_6273_483,23.737992590222344,0.6894063498013933,0.3892176151275635,0.05137678235769272,5.0988664627075195,0.0,0.055139388889074326,0.16456672549247742,0.35556918382644653,0.47986412048339844
2025_1km_6273_497,24.1962822513692,0.7138752187020954,0.4077162742614746,0.042664967477321625,4.322605133056641,0.0,0.04505479708313942,0.21322084963321686,0.4324742555618286,0.3543049097061157
2025_1km_6273_511,23.736556853114745,0.774386650567575,0.34703952074050903,0.05167234688997269,4.8799614906311035,0.019999999552965164,0.05707944184541702,0.22496040165424347,0.3798794448375702,0.39516016840934753
2025_1km_6273_539,21.83498700718347,0.6257850505875461,0.47362828254699707,0.06385507434606552,7.831311225891113,0.019999999552965164,0.06639330089092255,0.22322167456150055,0.22855278849601746,0.5482255816459656
2025_1km_6273_553,21.251875146755147,0.6163390041411935,0.4407234489917755,0.0851745754480362,9.566291809082031,0.019999999552965164,0.08486643433570862,0.16684718430042267,0.42400336265563965,0.4091494679450989
