tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6296_564,0.08334120362997055,5.736434459686279,0.10000000149011612,0.0789254829287529,0.3348592221736908,0.31534719467163086,0.34979361295700073,20.473749460288857,0.6075925826656601,0.3075169622898102
2025_1km_6296_569,0.10512762516736984,6.389526844024658,0.16492421925067902,0.08178556710481644,0.3732459247112274,0.24828322231769562,0.37847086787223816,20.187888542714067,0.6096050452407945,0.29088497161865234
2025_1km_6296_570,0.06431974470615387,5.470353603363037,0.08944271504878998,0.07277242094278336,0.26532837748527527,0.23296207189559937,0.501709520816803,23.57375434082373,0.5788453180345842,0.3238837718963623
2025_1km_6296_575,0.07228812575340271,7.541078567504883,0.08944271504878998,0.07207122445106506,0.5155922770500183,0.1013740748167038,0.3830335736274719,21.682716381401953,0.6801551080493654,0.4013371467590332
2025_1km_6297_459,0.06609579175710678,5.6729278564453125,0.07211102545261383,0.0682896301150322,0.34386709332466125,0.19417263567447662,0.4619602560997009,21.99189415068769,0.6686999864188058,0.3110741972923279
2025_1km_6297_461,0.05723205581307411,4.671942710876465,0.10000000149011612,0.08031854778528214,0.23563750088214874,0.09826020151376724,0.6661023497581482,25.02512470492365,0.7409033804242813,0.24852894246578217
2025_1km_6297_464,0.058673832565546036,4.757475852966309,0.07211102545261383,0.07769601792097092,0.4531894028186798,0.12489823251962662,0.4219123423099518,22.49636061536699,0.6228749018686478,0.3558695614337921
2025_1km_6297_483,0.05497125908732414,5.5344696044921875,0.07211102545261383,0.07981057465076447,0.21807827055454254,0.14610417187213898,0.6358175277709961,24.23264945354424,0.7637080879829033,0.2986505627632141
2025_1km_6297_531,0.07416661083698273,5.672976016998291,0.107703298330307,0.07584908604621887,0.4798733592033386,0.28673091530799866,0.23339568078517914,20.15661922573417,0.6357377347705125,0.35141193866729736
2025_1km_6297_532,0.08682960271835327,7.294506072998047,0.18439088761806488,0.0819033682346344,0.6323338150978088,0.11168535053730011,0.25598078966140747,22.899273366773617,0.6914298674132776,0.39140212535858154
2025_1km_6297_561,0.08028594404459,6.016988754272461,0.11313708126544952,0.09383517503738403,0.2633287012577057,0.293056458234787,0.44361481070518494,19.727682973385978,0.5883488072426658,0.32234975695610046
2025_1km_6297_562,0.09387095272541046,7.939566135406494,0.12165524810552597,0.10993634164333344,0.322096049785614,0.17105884850025177,0.5068450570106506,22.17501182757609,0.618630053054321,0.34113675355911255
2025_1km_6297_566,0.06499151885509491,6.429794788360596,0.08944271504878998,0.09125909209251404,0.2931952178478241,0.1945738047361374,0.5122309327125549,21.672721798200264,0.5870295254218482,0.3255855143070221
2025_1km_6297_567,0.06739964336156845,6.570004463195801,0.06324554979801178,0.09793306887149811,0.2219240665435791,0.213033065199852,0.5650429129600525,20.60260617493482,0.5750348125037132,0.3589146137237549
2025_1km_6298_458,0.06393148750066757,4.9643378257751465,0.10000000149011612,0.07128996402025223,0.3813449442386627,0.12396467477083206,0.4946903586387634,23.929224703027074,0.6931412737225221,0.3363741636276245
2025_1km_6298_489,0.07236285507678986,5.197810173034668,0.07999999821186066,0.0978340357542038,0.1200694739818573,0.0738259106874466,0.8061046600341797,24.805539063189258,0.7360601762326923,0.2411440908908844
2025_1km_6298_515,0.09070984274148941,5.5326828956604,0.18439088761806488,0.07368973642587662,0.46065106987953186,0.2067612111568451,0.33258765935897827,18.928608253433637,0.5702876763998451,0.4215201139450073
2025_1km_6298_521,0.059811219573020935,4.948062419891357,0.08246210962533951,0.06006700173020363,0.36536070704460144,0.2665368914604187,0.36810237169265747,22.78158304372317,0.6725114620771081,0.3266136348247528
2025_1km_6298_523,0.09735925495624542,7.141665935516357,0.12165524810552597,0.07942361384630203,0.5017194747924805,0.24726849794387817,0.25101199746131897,18.616253539418345,0.5628873036780343,0.4017810821533203
2025_1km_6298_526,0.06327538937330246,5.660925388336182,0.16492421925067902,0.07665383815765381,0.4712977111339569,0.22355085611343384,0.30515140295028687,20.071770662966408,0.6582051697069972,0.29497942328453064
2025_1km_6298_544,0.0933895856142044,7.268734931945801,0.10000000149011612,0.11978025734424591,0.4673246145248413,0.22285090386867523,0.30982452630996704,20.868119291976186,0.6372239363645132,0.4188341796398163
2025_1km_6298_547,0.06081803888082504,5.427344799041748,0.019999999552965164,0.09977071732282639,0.16744224727153778,0.17624415457248688,0.6563135981559753,22.21303862677539,0.6080612002701129,0.32717645168304443
2025_1km_6298_552,0.09769142419099808,8.74885368347168,0.22090721130371094,0.11312658339738846,0.3698618710041046,0.273250013589859,0.3568880558013916,20.129472467738342,0.5227476472359941,0.37196001410484314
2025_1km_6298_568,0.07961781322956085,7.574789524078369,0.20000000298023224,0.08366619795560837,0.49039530754089355,0.2752244174480438,0.23438026010990143,20.415505447967725,0.41309778039602874,0.4209727644920349
2025_1km_6298_576,0.050957418978214264,4.452199459075928,0.05999999865889549,0.062219101935625076,0.39983466267585754,0.24146436154842377,0.3587009310722351,21.845603447628203,0.5915841859679635,0.360189825296402
2025_1km_6299_458,0.04569430276751518,3.7812106609344482,0.10000000149011612,0.06710977107286453,0.25199630856513977,0.14962238073349,0.5983813405036926,25.97856693353503,0.7246464752429548,0.33710718154907227
2025_1km_6299_474,0.06856872141361237,4.6177592277526855,0.04472135752439499,0.08405653387308121,0.22306014597415924,0.13118267059326172,0.6457571983337402,26.158454175475857,0.7517739233303543,0.21796178817749023
2025_1km_6299_488,0.05954889953136444,5.9071197509765625,0.07211102545261383,0.09245283901691437,0.4373317360877991,0.16019609570503235,0.4024721682071686,21.232980547507708,0.6913877515515899,0.281812459230423
2025_1km_6299_501,0.0778949037194252,6.068337440490723,0.08485281467437744,0.08350333571434021,0.4420602023601532,0.2146064192056656,0.34333333373069763,18.922041361865542,0.5982638144301674,0.3370867967605591
2025_1km_6299_527,0.07257057726383209,5.664700031280518,0.14560219645500183,0.07900743931531906,0.58659827709198,0.24568134546279907,0.16772039234638214,21.326546583579248,0.6649524312295491,0.33142828941345215
2025_1km_6299_530,0.0811106339097023,5.389498233795166,0.06324554979801178,0.07873837649822235,0.28412994742393494,0.14613260328769684,0.569737434387207,22.344247267049354,0.6226133256000471,0.35549646615982056
2025_1km_6299_569,0.07001670449972153,5.438864231109619,0.107703298330307,0.08613303303718567,0.4422151446342468,0.14375688135623932,0.41402798891067505,22.685871332721277,0.6550392868766934,0.2842724323272705
2025_1km_6300_473,0.06701932102441788,6.8448872566223145,0.04472135752439499,0.09285350888967514,0.41126394271850586,0.20727358758449554,0.3814624547958374,21.934261417895044,0.6853432774430276,0.3080122172832489
2025_1km_6300_486,0.05816442891955376,4.62332820892334,0.08246210962533951,0.09667809307575226,0.4083193838596344,0.19094093143939972,0.4007396697998047,20.2720854784393,0.6336518306013775,0.35097038745880127
2025_1km_6300_521,0.07598335295915604,5.78204345703125,0.06324554979801178,0.07598447054624557,0.3453202247619629,0.15074659883975983,0.5039331912994385,22.931518524542597,0.7024682147646196,0.29323309659957886
2025_1km_6300_551,0.07596416771411896,7.119329929351807,0.07999999821186066,0.10303746163845062,0.3334542214870453,0.2660122513771057,0.40053343772888184,20.518824007636596,0.38606415029188507,0.4140918552875519
2025_1km_6300_554,0.07590549439191818,5.866879463195801,0.18973666429519653,0.102975994348526,0.35124996304512024,0.34747928380966187,0.3012707531452179,18.79225411295889,0.36502833628556597,0.4194766879081726
2025_1km_6300_558,0.05495540797710419,6.108584403991699,0.1414213478565216,0.09086029976606369,0.19884845614433289,0.15790583193302155,0.6432456970214844,23.328429339037704,0.747944611311218,0.2646249532699585
2025_1km_6300_569,0.07239097356796265,6.644852161407471,0.07211102545261383,0.08320450037717819,0.10692582279443741,0.08928347378969193,0.8037906885147095,27.625771273221407,0.8006559689068835,0.17832258343696594
2025_1km_6300_570,0.07042558491230011,5.393898010253906,0.12806248664855957,0.08484944701194763,0.7047626376152039,0.0970757007598877,0.19816170632839203,21.007486691036966,0.6197489044594554,0.3220759928226471
2025_1km_6301_457,0.055960822850465775,5.096724033355713,0.05999999865889549,0.05546851456165314,0.2992689609527588,0.1762157678604126,0.5245153307914734,26.43304270310558,0.7226030605055561,0.3068786859512329
2025_1km_6301_472,0.04663531482219696,3.9921836853027344,0.07999999821186066,0.0748392716050148,0.42028072476387024,0.15051288902759552,0.42920640110969543,23.32380023327267,0.6789592129006975,0.2920125424861908
2025_1km_6301_544,0.06803517043590546,7.120173454284668,0.08944271504878998,0.11431248486042023,0.1954471915960312,0.39246001839637756,0.41209280490875244,21.629277021761993,0.6795194295465107,0.32299530506134033
2025_1km_6301_548,0.09774897992610931,7.034678936004639,0.1414213478565216,0.11539024859666824,0.1594884693622589,0.1630493849515915,0.6774622201919556,22.837235394830916,0.6868880645073675,0.32908353209495544
2025_1km_6301_550,0.11306655406951904,7.551698207855225,0.10000000149011612,0.11300693452358246,0.35117411613464355,0.31536194682121277,0.33346396684646606,19.913178777603946,0.6055293976614663,0.35742372274398804
2025_1km_6301_552,0.07833222299814224,8.085031509399414,0.44045430421829224,0.09828562289476395,0.32868480682373047,0.265691339969635,0.4056238532066345,19.989551497333974,0.332723387972449,0.4319453239440918
2025_1km_6301_558,0.059109434485435486,7.279297828674316,0.07999999821186066,0.08453488349914551,0.2068556547164917,0.2101079225540161,0.5830364227294922,23.700356318768087,0.7542841038564956,0.33746397495269775
2025_1km_6301_559,0.056090909987688065,4.694732666015625,0.11999999731779099,0.083504319190979,0.27987784147262573,0.1321222335100174,0.5879998803138733,23.301860630492527,0.6384101314289786,0.39617130160331726
2025_1km_6302_457,0.046257421374320984,5.681084632873535,0.02828427031636238,0.0474841445684433,0.24572274088859558,0.18731249868869781,0.5669647455215454,27.65898724248768,0.7502714896137688,0.25255918502807617
2025_1km_6302_462,0.06763122230768204,5.736403465270996,0.10198039561510086,0.08454950153827667,0.4459723234176636,0.16018304228782654,0.3938446640968323,21.174991626662592,0.6703010005885005,0.2807570695877075
2025_1km_6302_482,0.08827374130487442,6.619481086730957,0.2416609227657318,0.0890766829252243,0.6048475503921509,0.13987691700458527,0.2552754580974579,19.26342383844143,0.5373446361962254,0.3891963064670563
2025_1km_6302_488,0.0554211363196373,5.828960418701172,0.05999999865889549,0.08342920988798141,0.14567320048809052,0.09797307848930359,0.7563536763191223,26.46740006545382,0.7793538497782097,0.22825053334236145
2025_1km_6302_517,0.07464053481817245,8.17054557800293,0.04472135752439499,0.0873163715004921,0.1680077612400055,0.13703571259975433,0.6949564814567566,24.997652842605103,0.739374861153212,0.26558783650398254
2025_1km_6302_551,0.08305595815181732,7.87993049621582,0.03999999910593033,0.12132524698972702,0.4302558898925781,0.1834830343723297,0.38626107573509216,19.289865212954943,0.5766545511263226,0.41306766867637634
2025_1km_6302_559,0.04852670431137085,3.876533031463623,0.16124515235424042,0.07463502883911133,0.3169521689414978,0.21929040551185608,0.4637574553489685,22.427833670575183,0.6033379497101367,0.38103365898132324
2025_1km_6302_561,0.07714857906103134,7.530633926391602,0.03999999910593033,0.09851676225662231,0.32393109798431396,0.3745874762535095,0.3014814257621765,22.1456118145517,0.5932277321427234,0.37890398502349854
2025_1km_6302_574,0.07043274492025375,5.7559075355529785,0.10198039561510086,0.06691794097423553,0.18835234642028809,0.09475686401128769,0.7168907523155212,17.365572708293673,0.6836012861008268,0.4984225928783417
2025_1km_6303_472,0.06869181990623474,7.116899490356445,0.04472135752439499,0.10181653499603271,0.32531413435935974,0.10493270307779312,0.5697531700134277,22.98505924929604,0.6908331515134297,0.3099876940250397
2025_1km_6303_473,0.06994440406560898,6.472742557525635,0.08944271504878998,0.09627047926187515,0.150079607963562,0.08894746750593185,0.7609729170799255,25.820275090215013,0.7959191110674938,0.2000201791524887
2025_1km_6303_475,0.055417709052562714,5.483707427978516,0.06324554979801178,0.08290596306324005,0.4967173635959625,0.2353159487247467,0.2679666578769684,22.311469931076733,0.6453275608123082,0.3488917350769043
2025_1km_6303_514,0.055709630250930786,4.702169895172119,0.107703298330307,0.05373994633555412,0.29547956585884094,0.1889359951019287,0.5155844688415527,27.519116921938807,0.7942368853636931,0.3487609326839447
2025_1km_6303_517,0.06630642712116241,7.068307876586914,0.05656854063272476,0.07492922991514206,0.1675233691930771,0.10801739990711212,0.7244592905044556,25.577433396776165,0.7390580302823359,0.2878231704235077
2025_1km_6303_527,0.08006814867258072,6.7248735427856445,0.04472135752439499,0.06420308351516724,0.5108165144920349,0.1522275060415268,0.3369559943675995,22.20688943634667,0.6205996019589105,0.3409886360168457
2025_1km_6303_528,0.05616726353764534,5.565575122833252,0.06324554979801178,0.06781042367219925,0.4246978759765625,0.26812365651130676,0.3071784973144531,21.690497007728382,0.591484568539253,0.3074401021003723
2025_1km_6303_537,0.08439517021179199,7.093632221221924,0.46000000834465027,0.0775776207447052,0.5821713805198669,0.15460598468780518,0.2632226049900055,19.31393481918842,0.44961532585238145,0.4640551507472992
2025_1km_6303_553,0.10421871393918991,7.12039852142334,0.18867962062358856,0.12722720205783844,0.3011840283870697,0.1492813527584076,0.5495346188545227,20.86241794979337,0.5852969705466865,0.37163498997688293
2025_1km_6303_566,0.0788554772734642,9.118572235107422,0.10198039561510086,0.07480765134096146,0.12641625106334686,0.09011532366275787,0.7834684252738953,27.86012048149624,0.7813127381887685,0.23950761556625366
2025_1km_6303_567,0.07342426478862762,7.84537935256958,0.04472135752439499,0.07180912047624588,0.3063388466835022,0.3306441307067871,0.3630170226097107,23.047096654317937,0.642392382332592,0.26000329852104187
2025_1km_6304_512,0.04477984458208084,4.367391586303711,0.08944271504878998,0.058230921626091,0.3910248577594757,0.2778180241584778,0.3311571180820465,23.714712811283118,0.6966250327890968,0.2986113131046295
2025_1km_6304_516,0.05091666430234909,5.494307041168213,0.10000000149011612,0.07158186286687851,0.19567926228046417,0.12001661211252213,0.6843041181564331,25.2692200011734,0.7920628273567857,0.2553957998752594
2025_1km_6304_521,0.05093986541032791,4.446074485778809,0.10000000149011612,0.05399321764707565,0.32722043991088867,0.22355765104293823,0.4492219090461731,23.954462873893387,0.7227661639984659,0.271685928106308
2025_1km_6304_525,0.06852523982524872,5.5777435302734375,0.07211102545261383,0.0857166275382042,0.21711990237236023,0.14987677335739136,0.6330033540725708,23.00859138878758,0.6385068640693717,0.33693942427635193
