# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6284_530,25.523080259938105,0.7980047047597422,0.34188219904899597,0.053047001361846924,5.259958267211914,0.02828427031636238,0.05377582460641861,0.16377811133861542,0.44495970010757446,0.39126214385032654
2025_1km_6284_541,24.238975697819,0.7584176242133518,0.3388940691947937,0.06926843523979187,4.809665679931641,0.0,0.07483193278312683,0.10724148154258728,0.3853590786457062,0.5073994398117065
2025_1km_6285_460,26.54859012279475,0.8502905949399082,0.31324368715286255,0.07866550981998444,4.755273342132568,0.0,0.0800221711397171,0.05190548300743103,0.09759732335805893,0.8504971265792847
2025_1km_6285_466,27.687169540874073,0.8178393483956757,0.3807414472103119,0.06913523375988007,6.542572021484375,0.019999999552965164,0.07175804674625397,0.1830603927373886,0.25235438346862793,0.5645852088928223
2025_1km_6285_498,27.385564424484524,0.8158953285513699,0.3133164644241333,0.052014756947755814,4.45571756362915,0.019999999552965164,0.056012820452451706,0.20029713213443756,0.22933688759803772,0.5703659653663635
2025_1km_6285_502,26.05602498721941,0.7902518817570456,0.3270723521709442,0.05885103717446327,3.9104626178741455,0.019999999552965164,0.059216294437646866,0.09479712694883347,0.32641005516052246,0.5787928104400635
2025_1km_6285_503,25.71260623035496,0.7881020999584146,0.35280001163482666,0.04951987415552139,3.8542885780334473,0.019999999552965164,0.04942624270915985,0.13438013195991516,0.35218536853790283,0.5134344696998596
2025_1km_6285_506,28.063273797206953,0.8227114340487883,0.3192475140094757,0.03935261443257332,4.247488498687744,0.019999999552965164,0.04068520665168762,0.21493320167064667,0.3469943702220917,0.43807247281074524
2025_1km_6285_525,25.800389397554117,0.7428768230100689,0.3961160480976105,0.045155495405197144,4.368935585021973,0.0,0.04757904261350632,0.13208907842636108,0.3927549421787262,0.47515594959259033
2025_1km_6285_545,18.883048581250634,0.5815145379238629,0.46533435583114624,0.09434854984283447,9.94057559967041,0.019999999552965164,0.09231628477573395,0.22448231279850006,0.5611254572868347,0.21439224481582642
2025_1km_6285_558,22.724931601864398,0.65427866817754,0.4084223806858063,0.08326224982738495,8.603638648986816,0.019999999552965164,0.08358139544725418,0.2843230962753296,0.35707321763038635,0.35860365629196167
2025_1km_6285_560,21.01814348260655,0.5960823482908563,0.4323195219039917,0.10723060369491577,9.038835525512695,0.019999999552965164,0.1104169636964798,0.24024656414985657,0.267576664686203,0.49217677116394043
2025_1km_6285_563,21.73439248124882,0.5902177376335014,0.46160584688186646,0.08303457498550415,9.073288917541504,0.0,0.08712374418973923,0.24263356626033783,0.399504154920578,0.35786229372024536
2025_1km_6286_533,25.731673580767193,0.7508750790321167,0.37522464990615845,0.05323228985071182,5.069735527038574,0.02828427031636238,0.05567140504717827,0.17926888167858124,0.4674564599990845,0.3532746434211731
2025_1km_6286_542,25.03388459888777,0.7472583746029988,0.3506411015987396,0.043077338486909866,5.1426920890808105,0.019999999552965164,0.047496359795331955,0.2223767638206482,0.5078352689743042,0.2697879374027252
2025_1km_6286_554,22.33511612198096,0.6485323864048805,0.47973760962486267,0.07217656075954437,8.148911476135254,0.02828427031636238,0.0758785679936409,0.1974901407957077,0.344461053609848,0.45804885029792786
2025_1km_6286_558,22.095397264514325,0.6793452287799212,0.41134336590766907,0.08797410875558853,10.708294868469238,0.02828427031636238,0.08867928385734558,0.20290276408195496,0.4122350513935089,0.3848622143268585
2025_1km_6287_501,25.77800905076839,0.7716232919751205,0.34032371640205383,0.038154441863298416,4.147833347320557,0.019999999552965164,0.04076547175645828,0.18533439934253693,0.48120707273483276,0.3334585130214691
2025_1km_6287_504,27.943715424636967,0.8071681354696261,0.32988810539245605,0.04524850845336914,4.167724132537842,0.0,0.046062178909778595,0.1659086048603058,0.40002837777137756,0.43406301736831665
2025_1km_6287_520,15.900640526617604,0.3443115411522448,0.669525146484375,0.20440852642059326,3.8396918773651123,0.07211102545261383,0.21192419528961182,0.07180147618055344,0.49280840158462524,0.43539008498191833
2025_1km_6287_529,26.456860712289473,0.780598616643089,0.3618817627429962,0.04861569404602051,5.371558666229248,0.019999999552965164,0.05030500516295433,0.15739622712135315,0.42738112807273865,0.4152226746082306
2025_1km_6287_539,29.148689229210394,0.833212688257064,0.3124907314777374,0.06377823650836945,6.743893623352051,0.0,0.06592422723770142,0.15730254352092743,0.2242438942193985,0.6184535026550293
2025_1km_6287_541,26.707662561775752,0.7833600050118624,0.39470162987709045,0.0468592569231987,5.329596996307373,0.019999999552965164,0.04659659042954445,0.18374967575073242,0.3882508873939514,0.42799943685531616
2025_1km_6287_574,27.95950290462684,0.7719802013992342,0.35301047563552856,0.0451400987803936,5.011215686798096,0.0,0.046622563153505325,0.25014740228652954,0.28157028555870056,0.4682823121547699
2025_1km_6288_463,28.121230374186656,0.7589560886880439,0.34513047337532043,0.08092059195041656,6.452134132385254,0.0,0.08212336152791977,0.11569404602050781,0.17569375038146973,0.7086122035980225
2025_1km_6288_464,24.412562222242663,0.7786190157659428,0.35524338483810425,0.06401216238737106,6.10536527633667,0.019999999552965164,0.06679405272006989,0.13625802099704742,0.43414685130119324,0.42959514260292053
2025_1km_6288_465,25.908422454107637,0.786814643420167,0.32400381565093994,0.0754026398062706,5.701502323150635,0.03999999910593033,0.07905370742082596,0.12039833515882492,0.25942671298980713,0.6201748847961426
2025_1km_6288_488,27.669460553583292,0.8262398379882709,0.3234987258911133,0.0692639872431755,6.70076322555542,0.019999999552965164,0.0680382028222084,0.20659096539020538,0.22958168387413025,0.5638273358345032
2025_1km_6288_519,13.82738649128654,0.31872578224370923,0.7185056805610657,0.22114476561546326,4.117461204528809,0.12165524810552597,0.2300155609846115,0.07787054777145386,0.5617340207099915,0.3603954315185547
2025_1km_6288_533,27.79774644967565,0.8222937975922893,0.3475510776042938,0.042236898094415665,4.379337310791016,0.0,0.04272200167179108,0.1752549260854721,0.32669228315353394,0.49805283546447754
2025_1km_6288_541,26.514374174681326,0.7774595546947692,0.3392542004585266,0.049175675958395004,4.69805908203125,0.019999999552965164,0.050723232328891754,0.17598013579845428,0.37705090641975403,0.4469689428806305
2025_1km_6288_657,28.35904502379464,0.7552431832743683,0.42083922028541565,0.03448276221752167,2.731376886367798,0.019999999552965164,0.03628762438893318,0.1541116088628769,0.39371156692504883,0.4521768391132355
2025_1km_6289_463,25.654165884590363,0.7839178937218989,0.3430393636226654,0.08048024028539658,6.724667072296143,0.019999999552965164,0.08155832439661026,0.1916690319776535,0.263214111328125,0.5451168417930603
2025_1km_6289_473,22.65600113847526,0.7237632085523314,0.405941903591156,0.05684661492705345,5.673635005950928,0.02828427031636238,0.0615481361746788,0.13800208270549774,0.5419694185256958,0.32002848386764526
2025_1km_6289_481,22.222231696989848,0.6977324210200108,0.40229976177215576,0.06125351041555405,5.342942237854004,0.0,0.06375791877508163,0.12065072357654572,0.5343130230903625,0.3450362980365753
2025_1km_6289_482,22.838209644556233,0.7394556824617128,0.4105018973350525,0.06794555485248566,6.43870210647583,0.03999999910593033,0.07044587284326553,0.15239877998828888,0.43663957715034485,0.41096165776252747
2025_1km_6289_483,25.667847157119887,0.7718825128520943,0.3857484459877014,0.05806694179773331,4.631227493286133,0.019999999552965164,0.06089599058032036,0.12057939171791077,0.23633353412151337,0.6430870294570923
2025_1km_6289_500,28.056305692801295,0.8265120038017725,0.3241006135940552,0.04532939940690994,4.3351149559021,0.0,0.045010052621364594,0.1450730711221695,0.3633224666118622,0.49160444736480713
2025_1km_6289_501,27.2730157993296,0.8198904580759394,0.35806742310523987,0.06012481451034546,4.152065753936768,0.0,0.0616316944360733,0.08103255927562714,0.2897294759750366,0.6292378306388855
2025_1km_6289_524,23.543621433292646,0.7667090267722999,0.38247403502464294,0.04653341695666313,4.065666675567627,0.0,0.04705656319856644,0.1629655361175537,0.5221240520477295,0.3149103820323944
2025_1km_6289_534,32.150890746394026,0.8789719863700901,0.3075079917907715,0.04282083362340927,4.57155704498291,0.0,0.04316746070981026,0.07060780376195908,0.2269175797700882,0.7024745345115662
2025_1km_6289_543,27.827814707491054,0.7994208886145567,0.33447614312171936,0.0798010304570198,5.376285552978516,0.019999999552965164,0.08026661723852158,0.12592685222625732,0.14401036500930786,0.7300627827644348
2025_1km_6289_550,22.587067353321572,0.6924207510564521,0.38038599491119385,0.08362475037574768,7.335407257080078,0.019999999552965164,0.0849989801645279,0.2944774329662323,0.3256588280200958,0.3798637390136719
2025_1km_6289_558,22.09694494891061,0.6634078878539048,0.45657724142074585,0.08443789184093475,8.034939765930176,0.019999999552965164,0.08473572134971619,0.2271152138710022,0.3855365514755249,0.3873482048511505
2025_1km_6289_576,29.546593215265577,0.8373109751960479,0.3238885998725891,0.039511632174253464,3.7152318954467773,0.0,0.038212135434150696,0.12595881521701813,0.25942105054855347,0.6146200895309448
2025_1km_6290_458,25.0083484261635,0.7431973931532357,0.3922761380672455,0.06347975879907608,5.210010051727295,0.019999999552965164,0.06577168405056,0.17861753702163696,0.2726346254348755,0.5487478971481323
2025_1km_6290_460,23.611103609074537,0.7690559341848516,0.343877911567688,0.05890953540802002,5.705955505371094,0.02828427031636238,0.06291981786489487,0.1588853895664215,0.48368915915489197,0.3574254512786865
2025_1km_6290_466,25.948218044816183,0.7645167610983705,0.35291993618011475,0.05966495722532272,5.871623516082764,0.019999999552965164,0.06153171509504318,0.15070994198322296,0.2632788121700287,0.5860112309455872
2025_1km_6290_483,19.79836239721225,0.668847253512947,0.4284937381744385,0.07104526460170746,6.686391353607178,0.02828427031636238,0.07680634409189224,0.132665753364563,0.6215786337852478,0.24575559794902802
2025_1km_6290_487,26.64996902573437,0.775484050047948,0.39118456840515137,0.0948658138513565,4.488462924957275,0.0,0.09765000641345978,0.07729946076869965,0.1787990927696228,0.7439013719558716
2025_1km_6290_497,27.13854073561621,0.8116309658804587,0.304238498210907,0.05323247238993645,5.255470275878906,0.019999999552965164,0.053729716688394547,0.1340193897485733,0.31418731808662415,0.5517932176589966
2025_1km_6290_500,25.763348189734913,0.8096174293903281,0.3502790331840515,0.060973476618528366,5.345252513885498,0.02828427031636238,0.06234617531299591,0.16743206977844238,0.28023070096969604,0.5523372888565063
2025_1km_6290_504,26.705396116105092,0.8327992658789238,0.33388689160346985,0.0496540367603302,4.277839660644531,0.019999999552965164,0.04963432624936104,0.13346466422080994,0.5003086924552917,0.3662266135215759
2025_1km_6290_522,25.525979597605183,0.7571278761667024,0.4047642946243286,0.045178983360528946,4.843474864959717,0.0,0.04612254723906517,0.16830852627754211,0.4774876832962036,0.3542037904262543
2025_1km_6290_546,20.65728988085113,0.6244533040958747,0.47365421056747437,0.08848181366920471,8.252370834350586,0.019999999552965164,0.0909847691655159,0.29271644353866577,0.3769844174385071,0.33029913902282715
2025_1km_6290_547,22.230816297342738,0.6026177935374518,0.44275450706481934,0.1058846265077591,9.802480697631836,0.019999999552965164,0.10614495724439621,0.275338739156723,0.3040764629840851,0.4205848276615143
2025_1km_6290_564,25.3339347789904,0.7781516071922048,0.3453095555305481,0.0678827315568924,5.965157985687256,0.0,0.06859885156154633,0.25355246663093567,0.27962884306907654,0.4668186902999878
2025_1km_6290_565,23.697071835341536,0.7193326728597186,0.3430103659629822,0.07189927250146866,5.726197719573975,0.019999999552965164,0.0770733430981636,0.2633693814277649,0.26784729957580566,0.46878328919410706
2025_1km_6290_577,29.199850651090806,0.8456181155879202,0.3018902838230133,0.04166608676314354,3.6821138858795166,0.0,0.041912615299224854,0.14094506204128265,0.27006372809410095,0.5889911651611328
2025_1km_6290_578,24.159695600287407,0.7537345646229469,0.33314359188079834,0.05762311443686485,4.435604572296143,0.0,0.05822838842868805,0.27748411893844604,0.3659190535545349,0.35659679770469666
2025_1km_6291_474,26.918536418097567,0.7917778606173775,0.3409973978996277,0.08112494647502899,5.626258850097656,0.0,0.0820479765534401,0.07181210815906525,0.1630263477563858,0.7651615142822266
2025_1km_6291_476,25.284421928514583,0.7556269977404612,0.36838406324386597,0.06144705414772034,5.712203025817871,0.019999999552965164,0.06167781725525856,0.17573396861553192,0.36121952533721924,0.46304649114608765
2025_1km_6291_487,27.05348448906075,0.7470440655488749,0.3299022316932678,0.081781305372715,4.979931831359863,0.019999999552965164,0.08842279016971588,0.10101043432950974,0.19881108403205872,0.7001785039901733
2025_1km_6291_497,27.507120983436444,0.8134231066349852,0.31271982192993164,0.05688004195690155,5.617111682891846,0.019999999552965164,0.05772672966122627,0.15468187630176544,0.287496417760849,0.5578217506408691
2025_1km_6291_530,26.8645909222114,0.8238509955778271,0.31976187229156494,0.0584297776222229,4.383828639984131,0.019999999552965164,0.060226231813430786,0.12149523198604584,0.3072366714477539,0.5712680220603943
2025_1km_6291_553,21.831235659577448,0.6008086170510004,0.41401875019073486,0.09242124110460281,9.106532096862793,0.019999999552965164,0.09106838703155518,0.2708258628845215,0.3921796977519989,0.336994469165802
2025_1km_6291_572,24.69054182033669,0.7429905410476579,0.3560330271720886,0.0559053048491478,5.26734733581543,0.0,0.058654993772506714,0.29401904344558716,0.38275396823883057,0.3232269883155823
2025_1km_6292_464,22.759029428882698,0.712659526471337,0.4274499714374542,0.05948822200298309,5.935945510864258,0.04472135752439499,0.058913227170705795,0.14942950010299683,0.5455116629600525,0.30505892634391785
2025_1km_6292_505,28.464778553615325,0.8539584627986493,0.2997255325317383,0.04177823290228844,4.095232963562012,0.019999999552965164,0.045433465391397476,0.14305220544338226,0.33340561389923096,0.5235422253608704
2025_1km_6292_519,21.360974627238605,0.5823440053272869,0.5340098142623901,0.07006541639566422,4.615719795227051,0.019999999552965164,0.07175230234861374,0.058227043598890305,0.5447927713394165,0.3969801366329193
2025_1km_6292_524,28.143538766935883,0.8095121691556194,0.3503093719482422,0.05422031134366989,5.225257873535156,0.0,0.05238344147801399,0.07586266100406647,0.3561696410179138,0.5679676532745361
2025_1km_6292_528,28.4887618023987,0.813507787113022,0.3419998288154602,0.04782617464661598,4.419525146484375,0.019999999552965164,0.045646555721759796,0.10200680792331696,0.3330804407596588,0.564912736415863
2025_1km_6292_555,20.929627103682247,0.5813100058633901,0.46742379665374756,0.12435507029294968,11.59947681427002,0.0,0.13244901597499847,0.40458327531814575,0.41466349363327026,0.1807532012462616
2025_1km_6292_565,22.766763054400254,0.6266907102379644,0.4393818974494934,0.08487974852323532,6.342240333557129,0.019999999552965164,0.08487880229949951,0.2697667181491852,0.2578560709953308,0.4723772704601288
2025_1km_6292_577,28.58782120546063,0.8443280891989189,0.2953905463218689,0.05707506462931633,4.8285322189331055,0.0,0.05868866667151451,0.1376611888408661,0.24518820643424988,0.6171506643295288
